chunk_id,question,answer,score_cosine
IFRS 지속가능성 공시기준 S1_전략_01,기업이 지속가능성 관련 위험과 기회를 고려하여 공시하는 정보는 무엇인가요?,"기업이 지속가능성 관련 위험과 기회를 고려하여 공시하는 정보는 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회를 기술하고, 각 지속가능성 관련 위험 및 기회의 영향이 발생할 것으로 합리적으로 예상할 수 있는 기간범위(단기, 중기 또는 장기)를 명시하는 것입니다. 또한 기업이 '단기', '중기' 및 '장기'를 어떻게 정의하고, 이러한 정의가 기업이 전략적 의사결정을 위해 사용하는 계획기간과 어떻게 연계되는지에 대한 설명도 포함됩니다.",0.9282986660064515
IFRS 지속가능성 공시기준 S1_전략_02,기업이 일반목적재무보고서를 통해 공시하는 정보 중에는 어떤 내용이 포함되어 있나요?,"기업이 일반목적재무보고서를 통해 공시하는 정보에는 지속가능성 관련 위험 및 기회가 기업의 사업모형과 가치사슬에 미치는 현재 영향 및 예상 영향에 대한 기술, 기업의 전략 및 의사결정에서 지속가능성 관련 위험 및 기회에 대해 기업이 어떻게 대응했고 대응할 계획인지, 지속가능성 관련 위험 및 기회가 보고기간의 기업의 재무상태, 재무성과 및 현금흐름에 미치는 영향(현재 재무적 영향), 등이 포함됩니다.",0.9023942106387037
IFRS 지속가능성 공시기준 S1_전략_03,"지속가능성 관련 위험 및 기회를 관리하기 위한 기업의 전략을 고려할 때, 기업이 자신의 재무상태가 단기, 중기, 장기에 걸쳐 어떻게 변화할 것으로 예상하는지에 대한 정보는 어떻게 공시되어야 하는가요?","기업은 자신의 재무상태가 단기, 중기, 장기에 걸쳐 어떻게 변화할 것으로 예상하는지에 대한 정보를 공시할 때, 투자 및 처분 계획(예: 자본적 지출, 주요 인수 및 매각, 합작투자, 사업전환, 혁신, 새로운 사업 분야, 퇴역자산 등에 관한 계획) 및 이를 이행하기 위해 계획된 자금조달 원천을 포함하여 양적 정보를 제공해야 합니다. 또한, 자신의 재무성과 및 현금흐름이 단기, 중기, 장기에 걸쳐 어떻게 변화할 것으로 예상하는지에 대한 정보도 제공되어야 합니다.",0.8937965362696916
IFRS 지속가능성 공시기준 S1_전략_04,"기업이 양적 정보를 제공하기 위한 기량, 역량 및 자원을 갖추고 있지 않은 경우, 지속가능성 관련 위험 또는 기회의 예상 재무적 영향에 대한 양적 정보를 제공할 필요가 없다고 언급된 경우, 기업은 어떤 조치를 취해야 하는가?","양적 정보를 제공하지 않은 이유를 설명하고, 해당 재무적 영향에 대한 질적 정보를 제공해야 합니다. 또한, 해당 지속가능성 관련 위험 또는 기회와 다른 지속가능성 관련 위험이나 기회 그리고 기타 요인을 결합한 재무적 영향에 대한 양적 정보를 제공해야 합니다. 단, 결합된 재무적 영향에 대한 양적 정보가 유용하지 않다고 판단하는 경우는 제외됩니다.",0.9322762174734962
IFRS 지속가능성 공시기준 S1_위험관리_01,"기업이 지속가능성 관련 위험을 식별하기 위해 시나리오 분석을 사용하는지, 그리고 어떻게 사용하는지에 대한 정보는 어떤 부분에 포함되어 있습니까?","기업이 지속가능성 관련 위험을 식별하기 위해 시나리오 분석을 사용하는지, 그리고 어떻게 사용하는지에 대한 정보는 ⑴기업이 지속가능성 관련 위험을 식별, 평가, 우선순위 설정 및 모니터링하기 위해 사용하는 프로세스 및 관련 정책 부분에 포함되어 있습니다.",0.9250761005267105
IFRS 지속가능성 공시기준 S1_지표 및 목표_01,"기업이 지표를 개발한 경우, 어떤 정보를 공시해야 하는가요?","기업이 지표를 개발한 경우, 기업은 다음의 정보를 공시해야 합니다.
1. 지표가 어떻게 정의되는지.
2. 지표가 IFRS 지속가능성 공시기준 외의 원천에서 가져온 지표를 조정하여 도출된 것인지, 만약 그렇다면 그 원천이 무엇인지.
3. 기업이 공시한 지표가 해당 원천에 명시된 지표와 어떻게 다른지에 대한 설명을 포함해야 합니다.",0.8999176156512235
IFRS 지속가능성 공시기준 S1_지표 및 목표_02,기업이 자신의 전략적 목적을 달성하기 위해 설정한 목표를 모니터링하기 위해 사용되는 지표는 무엇인가요?,기업이 자신의 전략적 목적을 달성하기 위해 설정한 목표를 모니터링하기 위해 사용되는 지표는 목표를 설정하고 목표 달성을 위한 진척도를 모니터링하는 데 사용되는 지표입니다.,0.8943453632549668
IFRS 지속가능성 공시기준 S1_일반 요구사항_01,이 문서에 명시된 일반 요구사항은 무엇인가요?,"이 문서에 명시된 일반 요구사항은 질문에 최대한 정확하게 답변하고, 모든 답변을 한국어로 해야 한다는 것입니다.",0.8517058041739123
IFRS 지속가능성 공시기준 S1_지침의 원천_01,"기업이 지속가능성 관련 위험 및 기회를 식별할 때, 어떤 기준을 적용해야 하는가?","기업은 지속가능성 관련 위험 및 기회를 식별할 때, IFRS 지속가능성 공시기준을 적용해야 합니다. 또한 SASB 기준의 공시 주제를 참조하고, CDSB 프레임워크 적용지침, 일반목적재무보고서의 이용자의 정보수요를 충족하도록 고려된 요구사항, 동일한 산업 또는 지역에서 운영되는 기업들이 식별한 지속가능성 관련 위험 및 기회에 적용가능한 공시 요구사항을 고려해야 합니다.",0.956368028648732
IFRS 지속가능성 공시기준 S1_지침의 원천_02,기업이 지속가능성 관련 재무공시를 작성할 때 어떤 기준을 적용해야 하는지에 대해 언급된 내용은 무엇인가요?,"기업이 지속가능성 관련 재무공시를 작성할 때, 다음의 기준을 적용해야 합니다:
1. 기업이 지속가능성 관련 재무공시를 작성할 때(적용가능한 경우, SASB 기준의 공시 주제를 식별할 때를 포함) 적용한 구체적 기준, 발표문, 산업 실무관행 및 다른 지침의 원천
2. 기업이 지속가능성 관련 재무공시를 작성할 때(적용가능한 지표를 식별할 때를 포함) 적용한 특정 산업(들)과 관련된 IFRS 지속가능성 공시기준, SASB 기준 또는 기타 지침의 원천에서 명시되는 산업(들)",0.9129343339347206
IFRS 지속가능성 공시기준 S1_공시의 위치_01,기업이 지속가능성 관련 재무공시를 어디에 포함시킬 수 있는지에 대한 정보는 어디에서 확인할 수 있나요?,기업이 지속가능성 관련 재무공시를 어디에 포함시킬 수 있는지에 대한 정보는 IFRS 지속가능성 공시기준에서 확인할 수 있습니다. 해당 기준에 따라 기업은 일반목적재무보고서의 다양한 위치에 지속가능성 관련 재무정보를 공시할 수 있습니다.,0.9579792989747755
IFRS 지속가능성 공시기준 S1_보고시기_01,기업이 지속가능성 관련 재무공시를 작성할 때 일반적으로 몇 개월 기간에 대해 작성하나요?,기업이 지속가능성 관련 재무공시를 작성할 때 일반적으로 12개월 기간에 대해 작성합니다.,0.9265024520560442
IFRS 지속가능성 공시기준 S1_비교정보_01,지속가능성 관련 재무공시에 대한 비교 정보가 보고기간의 지속가능성 관련 재무공시를 이해하는 데 어떻게 유용한가요?,"비교 정보를 통해 보고기간의 지속가능성 관련 재무공시를 이해하는 데 유용한 이유는, 전기에 공시된 값과의 비교를 통해 현재의 지표, 목표, 위험, 기회 등이 어떻게 변화하고 있는지를 파악할 수 있기 때문입니다. 이를 통해 기업의 지속가능성에 대한 현재와 미래의 재무적 영향을 더 잘 이해할 수 있습니다.",0.9215454262300736
IFRS 지속가능성 공시기준 S1_준수 문구_01,"기업이 지속가능성 관련 재무공시를 작성할 때, 어떤 경우에는 IFRS 지속가능성 공시기준을 준수하지 않았다고 기재해야 하는가요?","기업이 지속가능성 관련 재무공시를 작성할 때, IFRS 지속가능성 공시기준의 모든 요구사항을 준수하지 않은 경우에는 그러한 사실을 명시적이고 제한 없이 기재해야 합니다.",0.9504540822527148
"IFRS 지속가능성 공시기준 S1_판단, 불확실성 및 오류_01",판단을 내릴 때 어떤 요소들이 불확실성을 초래할 수 있나요?,"판단을 내릴 때 불확실성을 초래할 수 있는 요소로는 정보의 부족, 정보의 불완전성, 정보의 모순, 주관적 판단, 외부 요인의 변화 등이 있습니다.",0.8977944259421573
IFRS 지속가능성 공시기준 S1_판단_01,기업이 지속가능성 관련 재무공시를 작성하는 과정에서 어떤 판단을 하게 되는지에 대해 설명해 주세요.,"기업이 지속가능성 관련 재무공시를 작성하는 과정에서는 다양한 판단을 하게 됩니다. 이에는 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회의 식별, 적용할 지침의 원천 결정, 재무공시에 포함할 중요한 정보의 식별, 사건이나 상황의 변화가 유의적인지 여부를 평가하고 지속가능성 관련 위험 및 기회를 재평가하는 것 등이 포함됩니다. 이러한 판단들을 통해 기업은 지속가능성 관련 재무공시를 작성하게 됩니다.",0.9430453758853
IFRS 지속가능성 공시기준 S1_측정불확실성_01,지속가능성 관련 재무공시에 보고된 값에 영향을 미치는 불확실성을 이해하기 위해 기업이 어떤 정보를 공시해야 하는가요?,"높은 수준의 측정불확실성이 있는 공시된 값을 식별하고, 해당 값과 관련하여 다음의 정보를 공시해야 합니다. 측정불확실성의 원천(예: 미래 사건의 결과, 측정 기법 또는 기업의 가치사슬 데이터의 가용성과 품질에 대한 값의 의존성), 값을 측정할 때 기업이 사용한 가정, 근삿값 및 판단 등을 공시해야 합니다. 값에 영향을 미치는 불확실성에 대한 정보를 공시하여 이를 이해할 수 있도록 해야 합니다.",0.9436855151608077
IFRS 지속가능성 공시기준 S1_측정불확실성_02,가정 또는 기타 측정불확실성 원천의 성격에 대해 어떤 내용이 포함되어 있나요?,"가정 또는 기타 측정불확실성 원천의 성격에는 공시된 값의 민감도, 불확실성의 해소 및 가능한 결과의 범위, 불확실성이 해결되지 않은 경우의 과거 가정 변경에 대한 설명이 포함되어 있습니다.",0.9356873362164371
IFRS 지속가능성 공시기준 S1_오류_01,기업이 과거기간의 지속가능성 관련 재무공시에서 중요한 오류를 발견했을 때 어떤 조치를 취해야 하는가요?,"기업이 과거기간의 지속가능성 관련 재무공시에서 중요한 오류를 발견한 경우, 문단 B55~B59를 적용해야 합니다.",0.8654620636196086
IFRS 지속가능성 공시기준 S1_부록 A. 용어의 정의_01,기업의 시스템을 통해 투입물을 산출물 및 성과로 변환하는 것을 목표로 하는 기업 활동은 무엇을 의미합니까?,기업의 시스템을 통해 투입물을 산출물 및 성과로 변환하는 것을 목표로 하는 기업 활동은 사업모형 기업의 전략적 목적을 달성하고 가치를 창출하는 것을 의미합니다.,0.8765297528793172
IFRS 지속가능성 공시기준 S1_부록 A. 용어의 정의_02,일반목적재무보고서의 주요이용자는 누구인가요?,"일반목적재무보고서의 주요이용자는 현재 및 잠재적 투자자, 대여자와 그 밖의 채권자입니다.",0.9285129192704739
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_01,기업의 지속가능성 관련 위험 및 기회는 어떤 상호작용에서 발생하나요?,"기업의 지속가능성 관련 위험 및 기회는 기업과 기업의 가치사슬 전반에 걸친 기업의 이해관계자, 사회, 경제 및 자연환경 간의 상호작용에서 발생합니다.",0.8613626202164804
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_02,기업의 미래 성공 여부는 어떤 요소에 의존할 가능성이 높은가요?,"기업의 미래 성공 여부는 자원을 유치하고 유지하는 기업의 능력에 의존할 가능성이 높습니다. 이는 기업이 경쟁이 심한 시장에서 운영되고 있고, 전략적 목적을 달성하기 위해 고도로 전문화된 인력을 요구하기 때문입니다.",0.9602216617184866
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_03,기업이 지속가능성 관련 위험 및 기회를 식별할 때 어떤 종류의 정보를 사용해야 하는가?,"기업이 지속가능성 관련 위험 및 기회를 식별할 때, 합리적이고 뒷받침될 수 있는 정보를 사용해야 합니다. 이 정보는 외부 환경의 일반적인 상황 뿐만 아니라, 기업 특유의 요인도 다뤄야 합니다. 이 정보는 과거사건, 현재 상황 및 미래 상황 예측에 대한 정보를 포함할 수 있습니다. 내부 및 외부 다양한 데이터 원천을 사용할 수 있으며, 가능한 데이터의 원천에는 기업의 위험관리 프로세스, 산업 및 동료 집단의 경험, 외부 등급, 외부 보고서, 외부 통계 등이 포함됩니다.",0.894669331603594
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_04,기업이 유의적인 사건 또는 상황의 변화가 발생할 경우 어떤 조치를 취해야 하는가?,"기업은 유의적인 사건 또는 상황의 변화가 발생할 경우, 기업 가치사슬 전반에 걸친 지속가능성 관련 위험 및 기회의 범위를 재평가해야 합니다. 이러한 평가는 시간이 지남에 따라 상황이 변화하면서 바뀔 수 있습니다. 유의적인 사건 또는 상황의 변화는 기업이 해당 사건이나 상황의 변화에 관여하지 않더라도 발생하거나, 기업이 일반목적재무보고서의 이용자에게 중요하다고 평가하는 것이 변화한 결과로 발생할 수 있습니다.",0.9502483413682651
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_05,주요이용자의 의사결정에 영향을 줄 것으로 합리적으로 예상할 수 있는 정보의 중요성은 무엇인가요?,"주요이용자의 의사결정에 영향을 줄 것으로 합리적으로 예상할 수 있는 정보의 중요성은 특정 보고기업에 대한 재무정보를 제공하는 일반목적재무보고서에 정보를 누락하거나 잘못 기재하거나 불분명하게 할 경우, 주요이용자의 의사결정에 영향을 미칠 수 있는지와 관련하여 판단하는 것입니다. 이는 주요이용자가 기대하는 수익에 의존하는데, 이러한 기대는 기업의 미래 순현금유입의 금액, 시기 및 불확실성에 대한 주요이용자의 평가에 따라 달라질 수 있습니다.",0.9540604307765432
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_06,"기업이 지속가능성 관련 위험 또는 기회를 식별할 때, 어떤 요구사항을 적용하나요?","기업이 지속가능성 관련 위험 또는 기회를 식별할 때, 해당 지속가능성 관련 위험 또는 기회에 구체적으로 적용되는 IFRS 지속가능성 공시기준의 요구사항을 적용합니다. 만약 해당 지속가능성 관련 위험 또는 기회에 구체적으로 적용되는 IFRS 지속가능성 공시기준이 없는 경우에는 문단 57~58에서 명시한 지침의 원천에 대한 요구사항을 적용합니다.",0.9492123949454503
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_07,"기업이 지속가능성 관련 위험에 노출될 경우, 어떤 상황에서 해당 정보가 주요이용자의 의사결정에 영향을 미칠 수 있다고 판단될 수 있을까요?",특정 지속가능성 관련 위험 또는 기회에 대한 정보가 기업의 일반목적재무보고서의 주요이용자에 의해 면밀히 조사되는 경우에 해당 정보가 주요이용자의 의사결정에 영향을 미칠 수 있다고 판단될 수 있습니다.,0.880983785495287
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_08,기업이 지속가능성 관련 재무공시를 할 때 중요한 정보가 불분명해지는 경우에 대해 어떤 예시들이 있을까요?,"중요한 정보가 중요하지 않은 추가 정보와 명확하게 구분되지 않는 경우, 중요한 정보가 지속가능성 관련 재무공시에 공시되지만 사용된 언어가 모호하거나 불명확한 경우, 지속가능성 관련 위험 또는 기회에 대한 중요한 정보가 재무공시 전반에 흩어져 있는 경우 등이 있습니다.",0.9583263384836399
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_09,기업이 지속가능성 관련 재무공시에서 중요하지 않은 정보를 포함해야 하는 경우가 있을까요?,"예, 기업이 법률이나 규제 조항을 충족하기 위해 중요하지 않은 정보를 포함해야 하는 경우가 있을 수 있습니다. 그러나 이러한 정보가 중요한 정보를 불분명하게 해서는 안 됩니다.",0.9129691844721742
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_10,기업이 지속가능성 관련 기회를 추구할 때 공시가 기업에 미치는 영향에 대해 어떤 사항을 고려해야 하나요?,"기업이 지속가능성 관련 기회를 추구할 때 공시가 기업에 미치는 영향에 대해 고려해야 하는 사항은 해당 정보의 공시가 기업이 기회를 추구할 때 실현할 수 있는 경제적 효익에 현저하게 불리한 영향을 미칠 것으로 합리적으로 예상될 경우, 그리고 공시 요구사항의 목적을 충족할 수 있는 방식으로 공시하는 것이 불가능하다고 판단한 경우에는 면제규정을 사용하기로 선택하여 해당 사실을 공시해야 합니다.",0.947682174474119
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_11,"기업이 특정 지속가능성 관련 목표에 대해 약속하였지만, 적용 가능한 인식기준을 충족하지 못했기 때문에 해당 약속이 아직 기업의 재무상태나 재무성과에 영향을 미치지 않았다면, 어떤 정보가 연계된 정보로 제공되어야 할까요?","해당 약속이 아직 기업의 재무상태나 재무성과에 영향을 미치지 않았다면, 연계된 정보로는 해당 관계를 설명해야 합니다. 이는 기업이 특정 지속가능성 관련 목표에 대해 약속하였지만, 적용 가능한 인식기준을 충족하지 못했을 때의 상황을 설명하는 정보를 포함해야 합니다.",0.9174576941496851
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_12,"기업이 자연자원 사용이나 공급망 내의 변화에 대한 정보를 어떻게 관련 지표와 목표, 그리고 재무제표상의 정보와 연계시킬 필요가 있는지 설명해 주세요.","기업이 자연자원 사용이나 공급망 내의 변화에 대한 정보를 관련 지표와 목표, 그리고 재무제표상의 정보와 연계시키는 이유는 해당 정보가 기업의 재무적 영향을 미치기 때문입니다. 자연자원 사용이나 공급망 내의 변화가 기업의 생산 원가에 미치는 현재 재무적 영향 또는 예상 재무적 영향을 파악하고, 이를 통해 위험을 완화하기 위한 전략적 대응을 수립할 수 있습니다. 또한, 새로운 자산에 대한 투자와 관련한 정보를 연계시킴으로써 기업의 재무상태를 개선하고 지속 가능한 성장을 이룰 수 있습니다. 따라서 관련 지표와 목표, 그리고 재무제표상의 정보와의 연계는 기업이 지속 가능한 경영을 위해 필수적입니다.",0.9299686744949989
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_13,기업이 지속가능성 관련 재무공시에 상호참조로 포함시킬 수 있는 중요한 정보는 어떤 조건을 충족해야 하는가?,기업이 지속가능성 관련 재무공시에 상호참조로 포함시킬 수 있는 중요한 정보는 다음 조건을 충족해야 합니다. ⑴ 상호참조된 정보가 지속가능성 관련 재무공시와 동일한 조건으로 동시에 이용가능해야 합니다. ⑵ 상호참조로 포함된 정보로 인해 전체 지속가능성 관련 재무공시의 이해가능성이 저하되지 않아야 합니다.,0.9258318570516365
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_14,"기업이 전기에 공시된 추정값과 관련하여 새로운 정보를 식별하고 새로운 정보가 그 기간에 존재했던 상황에 대한 증거를 제공하는 경우, 기업이 수행해야 하는 세 가지 행동은 무엇인가요?","기업이 전기에 공시된 추정값과 관련하여 새로운 정보를 식별하고 새로운 정보가 그 기간에 존재했던 상황에 대한 증거를 제공하는 경우, 기업은 다음을 수행해야 합니다.
1. 새로운 정보를 반영하는 수정된 비교값을 공시한다.
2. 전기에 보고한 값과 수정된 비교값 간의 차이를 공시한다.
3. 비교값을 수정하는 이유를 설명한다.",0.8553595138847122
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_15,기업이 과거기간의 지속가능성 관련 재무공시에서 중요한 오류를 식별했을 때 공시해야 하는 내용은 무엇인가요?,"기업은 과거기간의 지속가능성 관련 재무공시에서 중요한 오류를 식별한 경우, 다음을 공시해야 합니다. ⑴전기오류의 성격 ⑵실무적으로 적용할 수 있는 범위까지 비교공시된 각 과거기간의 수정사항 ⑶실무적으로 오류를 수정할 수 없는 경우, 그 사유 및 오류수정의 적용방법과 적용한 시기에 관한 내용",0.8768264728802168
IFRS 지속가능성 공시기준 S1_부록 C. 지침의 원천_01,"IFRS 지속가능성 공시기준이 없을 때, 기업이 어떤 특성을 갖춘 정보를 식별하기 위한 판단을 해야 하는가요?","IFRS 지속가능성 공시기준이 없을 때, 기업은 일반목적재무보고서의 이용자의 의사결정에 대한 목적적합성과 해당 지속가능성 관련 위험 또는 기회에 대한 표현충실성을 고려하여 정보를 식별해야 합니다.",0.9152819702169059
IFRS 지속가능성 공시기준 S1_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_01,지속가능성 관련 재무정보의 근본적 질적특성은 무엇인가요?,"지속가능성 관련 재무정보의 근본적 질적특성은 목적적합성, 표현충실성, 비교가능성, 검증가능성, 적시성, 이해가능성입니다.",0.8799907195245797
IFRS 지속가능성 공시기준 S1_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_02,지속가능성 관련 재무정보의 예측가치와 확인가치는 어떻게 상호 연관되어 있나요?,"지속가능성 관련 재무정보의 예측가치와 확인가치는 상호 연관되어 있습니다. 예측가치를 갖는 정보는 확인가치도 갖는 경우가 많습니다. 예를 들어, 미래 연도 탄소 배출량의 예측 근거로 사용될 수 있는 당해 연도 온실가스 배출량 정보를 과거 연도에 행한 당해 연도 온실가스 배출량 예측값과 비교할 수 있습니다. 이러한 비교 결과는 이용자가 그 과거 예측에 사용한 프로세스를 수정하고 개선하는 데 도움을 줄 수 있습니다.",0.9196935478253652
IFRS 지속가능성 공시기준 S1_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_03,지속가능성 관련 재무정보의 중립성이란 무엇을 의미하는가?,"지속가능성 관련 재무정보의 중립성은 정보가 주요이용자가 정보를 유리하게 또는 불리하게 받아들일 가능성을 높이기 위해 편파적이거나, 편중되거나, 강조되거나, 경시되거나 그 밖의 방식으로 조작되지 않는 것을 의미합니다. 중립적 정보는 목적이 없거나 행동에 대한 영향력이 없는 정보를 의미하지 않습니다.",0.9304247920000108
IFRS 지속가능성 공시기준 S1_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_04,지속가능성 관련 재무정보의 비교가능성이란 무엇인가요?,"지속가능성 관련 재무정보의 비교가능성은 다른 기업이나 과거 기간에 제공된 정보와 비교할 수 있도록 하여 이용자들이 항목 간의 유사점과 차이점을 식별하고 이해할 수 있게 하는 특성을 말합니다. 최소한 두 항목을 비교할 수 있어야 하며, 이를 통해 정보가 이용자에게 더욱 유용하게 전달될 수 있습니다.",0.9230465053261426
IFRS 지속가능성 공시기준 S1_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_05,"지속가능성 관련 재무정보가 검증가능성을 높이는 방식으로 제공되어야 한다고 하는데, 이를 위해 어떤 방법들이 제시되고 있나요?","지속가능성 관련 재무정보가 검증가능성을 높이는 방식으로 제공되어야 한다고 할 때, 다음과 같은 방법들이 제시되고 있습니다:
1. 기업의 사업, 그 밖의 사업 또는 기업이 운영되는 외부 환경에 대해 주요이용자가 이용할 수 있는 다른 정보와 비교함으로써 입증할 수 있는 정보를 포함한다.
2. 추정값 또는 근삿값을 생산하는 데 사용되는 투입변수 및 계산 방법에 대한 정보를 제공한다.
3. 기업의 이사회, 위원회 또는 이에 상응하는 의사결정기구가 검토하고 동의한 정보를 제공한다.",0.8926199583772735
IFRS 지속가능성 공시기준 S1_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_06,지속가능성 관련 재무공시를 간결하게 하기 위해 어떤 점을 피해야 하는가?,"지속가능성 관련 재무공시를 간결하게 하기 위해서는 다음을 피해야 합니다:
1. 기업에 특유하지 않은, 틀에 박힌(boilerplate) 일반적인 정보를 피해야 합니다.
2. 일반목적재무보고서의 정보 중복을 피해야 합니다. 이는 관련 재무 제표에서 제공된 정보의 불필요한 중복도 포함됩니다.",0.9419877695200333
IFRS 지속가능성 공시기준 S1_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_07,기업이 재무제표에 있는 정보와 연관시킬 수 있는 방식으로 지속가능성 관련 위험 및 기회에 대한 정보를 제공해야 한다는 것은 무엇을 의미하는가요?,"기업은 재무제표에 있는 정보와 연관시킬 수 있는 방식으로 지속가능성 관련 위험 및 기회에 대한 정보를 제공해야 한다는 것은, 재무제표에 있는 정보와 지속가능성 관련 위험 및 기회 사이의 관련성을 명확히 보여주어 이용자가 그 정보를 평가할 수 있도록 해야 한다는 것을 의미합니다.",0.934194753515487
