chunk_id,question,answer,score_cosine
지속가능성 공시기준서 제1호_부록 B. 적용지침_02,기업의 성공 여부는 어떤 요소에 의해 결정될 수 있는가?,"기업의 성공 여부는 고도로 전문화된 인력을 유치하고 유지하는 능력, 종업원 교육과 복지 투자, 종업원의 만족 참여 유지 수준, 타인을 위해 창출 보존 또는 약화하는 가치, 자원 및 관계의 다양한 형태, 기업의 가치사슬 전반에 걸친 자원 및 관계와 관련된 요소들에 의해 결정될 수 있다.",0.9272872861541686
지속가능성 공시기준서 제1호_부록 B. 적용지침_03,기업이 지속가능성 관련 위험 및 기회를 식별할 때 어떤 종류의 정보를 사용해야 하는가?,"기업이 지속가능성 관련 위험 및 기회를 식별할 때 사용해야 하는 정보는 외부 환경의 일반적인 상황 뿐만 아니라 기업 특유의 요인을 다뤄야 합니다. 이 정보에는 과거사건, 현재 상황, 미래 상황 예측에 대한 정보가 포함되며, 내부 및 외부의 다양한 데이터 원천을 사용할 수 있습니다. 가능한 데이터의 원천에는 기업의 위험관리 프로세스, 산업 및 동료 집단의 경험, 외부 등급, 외부 보고서, 외부 통계 등이 포함됩니다.",0.8817468604482965
지속가능성 공시기준서 제1호_부록 B. 적용지침_04,기업이 유의적인 사건 또는 상황의 변화에 관여하지 않더라도 발생할 수 있는 것은 무엇인가요?,"기업이 유의적인 사건 또는 상황의 변화에 관여하지 않더라도 발생할 수 있는 것은 해당 사건이나 상황의 변화가 기업의 가치사슬 전반에 영향을 미치고, 이를 일반목적재무보고서의 이용자에게 중요하다고 평가되는 것입니다.",0.8907896694478695
지속가능성 공시기준서 제1호_부록 B. 적용지침_05,주요이용자의 의사결정에 영향을 줄 것으로 합리적으로 예상할 수 있는 정보를 평가할 때 어떤 요소들을 고려해야 하는가?,"주요이용자의 의사결정에 영향을 줄 것으로 합리적으로 예상할 수 있는 정보를 평가할 때에는 주요이용자의 특성과 기업의 상황을 고려해야 합니다. 또한, 주요이용자가 기대하는 수익 예측, 배당 원금 및 이자의 지급 또는 시장가격의 상승에 의존하는 기대, 기업의 미래 순현금유입의 금액 시기 및 불확실성, 그리고 기업 경제적 자원에 대한 경영진과 의사결정기구들 또는 개인들의 수탁책임에 대한 주요이용자의 평가를 고려해야 합니다.",0.9203889122529203
지속가능성 공시기준서 제1호_부록 B. 적용지침_06,B20 기업이 지속가능성 관련 위험 또는 기회를 식별하기 위해 어떤 요구사항을 적용하나요?,B20 기업은 지속가능성 관련 위험 또는 기회를 식별하기 위해 해당 지속가능성 관련 위험 또는 기회에 구체적으로 적용되는 지속가능성 공시기준의 요구사항을 적용합니다. 만약 해당 지속가능성 관련 위험 또는 기회에 구체적으로 적용되는 지속가능성 공시기준이 없는 경우에는 문단 29~30 시한 지침의 원천에 대한 요구사항을 적용합니다.,0.9728362899726462
지속가능성 공시기준서 제1호_부록 B. 적용지침_07,기업이 지속가능성 관련 위험과 기회에 대한 정보를 공시해야 하는 경우는 어떤 상황인가요?,"기업이 지속가능성 관련 위험과 기회에 대한 정보를 공시해야 하는 경우는, 해당 정보가 기업의 일반목적재무보고서의 주요이용자에 의해 면밀히 조사되는 경우이다. 이러한 상황에서는 지속가능성 관련 위험과 기회에 대한 정보가 주요이용자의 의사결정에 영향을 미칠 것으로 합리적으로 예상되기 때문에 기업은 해당 정보를 공시해야 한다.",0.8805964326925184
지속가능성 공시기준서 제1호_부록 B. 적용지침_08,기업이 지속가능성 관련 재무공시를 할 때 고려해야 하는 중요한 사항은 무엇인가요?,"기업이 지속가능성 관련 재무공시를 할 때 고려해야 하는 중요한 사항은 다음과 같습니다. 
1. 중요한 정보와 중요하지 않은 추가 정보를 명확하게 구분해야 합니다.
2. 지속가능성 관련 위험 또는 기회에 대한 중요한 정보가 흩어져 있지 않도록 해야 합니다.
3. 중요한 정보가 중요하지 않은 정보에 가려져 이해가능성이 낮아지는 경우를 방지해야 합니다.
4. 정보를 통합함으로써 중요한 정보가 불분명해지는 경우를 피해야 합니다.",0.9154209918022302
지속가능성 공시기준서 제1호_부록 B. 적용지침_09,기업이 지속가능성 관련 정보를 공시하지 않아도 되는 경우는 어떤 경우인가요?,기업이 지속가능성 관련 정보를 공시하지 않아도 되는 경우는 B33 법률이나 규제가 정보의 공시를 금지하는 경우입니다. 해당 이유로 중요한 정보를 생략하는 경우 공시되지 않은 정보의 유형을 식별하고 제약의 원천을 설명해야 합니다.,0.9009419117162898
지속가능성 공시기준서 제1호_부록 B. 적용지침_10,기업이 지속가능성 관련 재무공시를 할 때 면제규정을 사용할 수 있는 경우는 어떤 경우인가요?,"면제규정을 사용할 수 있는 경우는 다음과 같습니다:
1. 지속가능성 관련 기회에 대한 정보가 아직 공개적으로 이용가능하지 않은 경우
2. 해당 정보의 공시가 기업이 기회를 추구할 때 실현할 수 있는 경제적 효익에 현저하게 불리한 영향을 미칠 것으로 합리적으로 예상될 때
3. 기업이 기회를 추구할 때 실현할 수 있는 경제적 효익에 현저하게 불리한 영향을 미치지 않으면서 공시 요구사항의 목적을 충족할 수 있는 방식으로 통합된 수준의 정보로 공시하는 것이 불가능하다고 판단한 경우",0.9519468582376448
지속가능성 공시기준서 제1호_부록 B. 적용지침_11,"기업이 특정 지속가능성 관련 목표에 대해 약속하였지만 적용가능한 인식기준을 충족하지 못했을 때 해당 약속이 기업의 재무상태나 재무성과에 영향을 미치지 않았다면, 어떤 정보가 연계된 정보로 설명될 것인가요?","해당 경우에는 연계된 정보로서, 기업이 특정 지속가능성 관련 목표에 대해 약속하였지만 적용가능한 인식기준을 충족하지 못했을 때 해당 약속이 기업의 재무상태나 재무성과에 영향을 미치지 않았다면, 해당 관계를 설명하는 정보가 연계된 정보로 포함될 것입니다.",0.9272776015569358
지속가능성 공시기준서 제1호_부록 B. 적용지침_12,기업이 연계된 정보를 제공할 때 어떤 내용을 설명해야 할 수 있을까요?,"기업이 연계된 정보를 제공할 때, 기업의 전략이 재무, 제표와 재무계획에 미치는 영향이나 미칠 것으로 예상되는 영향을 설명하거나 그러한 전략이 목표 대비 진척도를 측정하기 위해 사용하는 지표와의 관련성에 대한 설명이 필요할 수 있습니다. 또한 기업은 자신의 천연자원 사용이나 공급망 내의 변화가 지속가능성 관련 위험 및 기회를 어떻게 증가 또는 감소시킬 수 있는지에 대한 설명이 필요할 수 있습니다. 또한 천연자원의 사용이나 공급망 내의 변화와 관련한 정보가 기업의 생산 원가에 미치는 현재 재무적 영향 또는 예상 재무적 영향, 그러한 위험을 완화하기 위한 전략적 대응, 새로운 자산에 대한 투자와 관련한 정보와의 연계가 필요할 수 있습니다. 또한 서술적 정보를 관련 지표 및 목표 그리고 관련 재무제표상의 정보와 연계시킬 필요가 있을 수 있습니다.",0.9584254235410146
지속가능성 공시기준서 제1호_부록 B. 적용지침_13,기업이 지속가능성 관련 재무공시에 상호참조로 포함된 정보는 어떤 조건을 충족해야 할까요?,"기업이 지속가능성 관련 재무공시에 상호참조로 포함된 정보는 다음 조건을 충족해야 합니다:
1. 상호참조된 정보가 지속가능성 관련 재무공시와 동일한 조건으로 동시에 이용가능해야 합니다.
2. 상호참조로 포함된 정보로 인해 전체 지속가능성 관련 재무공시의 이해가능성이 저하되지 않아야 합니다.",0.9191299163396617
지속가능성 공시기준서 제1호_부록 B. 적용지침_14,기업이 보고기간에 새로운 지표를 도입하는 경우 어떤 조건에서는 그 지표에 대한 비교값을 공시하지 않아도 되는가요?,실무적으로 적용할 수 없는 경우에는 새로운 지표에 대한 비교값을 공시하지 않아도 됩니다. (B53),0.8645418951244328
지속가능성 공시기준서 제1호_부록 B. 적용지침_15,과거기간들의 지속가능성 관련 재무공시에서 중요한 오류를 식별한 경우 기업이 어떤 내용을 공시해야 하는가?,"기업은 다음을 공시해야 합니다:
1. 전기오류의 성격
2. 실무적으로 적용할 수 있는 범위까지 비교공시된 각 과거기간의 수정사항
3. 실무적으로 오류를 수정할 수 없는 경우 그 사유 및 오류수정 적용방법과 적용한 시기에 관한 내용",0.8680529861975768
지속가능성 공시기준서 제1호_부록 C. 지침의 원천_01,기업이 지속가능성 공시기준을 명시적이고 제한 없이 준수하였다고 기재하면 안 되는 이유는 무엇인가요?,"기업이 지속가능성 공시기준을 명시적이고 제한 없이 준수하였다고 기재하면 안 되는 이유는, 이 기준서의 부록 C에서 명시된 지침의 원천을 적용할 때 기업은 지속가능성 공시기준에서 요구하는 중요한 정보를 불분명하게 해서는 안 된다고 명시되어 있기 때문입니다. 따라서, 지속가능성 공시기준의 요구사항을 명시적이고 제한 없이 준수했다고 기재하는 것은 부록 C에 명시된 지침을 위반하는 것이 됩니다.",0.9241772606494555
지속가능성 공시기준서 제1호_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_01,지속가능성 관련 재무정보의 근본적 질적특성은 무엇인가요?,"지속가능성 관련 재무정보의 근본적 질적특성은 목적적합성, 비교가능성, 검증가능성, 적시성, 이해가능성입니다.",0.8806959376918237
지속가능성 공시기준서 제1호_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_02,지속가능성 관련 재무정보가 주요이용자들이 미래 결과를 예측하는 데 어떻게 사용될 수 있는가?,"지속가능성 관련 재무정보는 주요이용자들이 미래 결과를 예측하는 데 사용될 수 있다. 예를 들어, 수질에 대한 정보를 통해 오염된 물에 대한 정보를 파악하고 해당 지역의 수질 요구사항을 충족할 수 있는 기업의 능력을 예측할 수 있다. 또한, 과거 평가에 대한 피드백을 제공하고 변경함으로써 확인가치를 얻을 수 있으며, 예측가치와 확인가치는 상호 연관되어 있어 미래 예측을 개선하는 데 도움을 줄 수 있다.",0.9335515427924772
지속가능성 공시기준서 제1호_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_03,지속가능성 관련 재무정보의 중립성이란 무엇을 의미하나요?,지속가능성 관련 재무정보의 중립성은 정보의 선택이나 공시에 편의가 없는 것을 의미합니다. 중립적 정보는 주요이용자가 정보를 유리하게 또는 불리하게 받아들일 가능성을 높이기 위해 편파적이거나 편중되거나 강조되거나 경시되거나 그 밖의 방식으로 조작되지 않는 것을 말합니다.,0.8767775035232847
지속가능성 공시기준서 제1호_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_04,지속가능성 관련 재무정보의 보강적 질적특성에 대해 어떤 내용이 포함되어 있나요?,"지속가능성 관련 재무정보의 보강적 질적특성에는 비교가능성, 일관성, 그리고 통일성이 포함되어 있습니다. 이러한 특성들은 정보의 유용성을 높이고 이용자들이 항목 간의 유사점과 차이점을 식별하고 이해할 수 있도록 도와줍니다.",0.8649418942490528
지속가능성 공시기준서 제1호_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_05,지속가능성 관련 재무정보의 검증가능성을 높이기 위해 기업이 제공해야 하는 정보는 무엇인가요?,"지속가능성 관련 재무정보의 검증가능성을 높이기 위해 기업이 제공해야 하는 정보는 다음과 같습니다:
1. 기업의 사업 그 밖의 사업 또는 기업이 운영되는 외부 환경에 대해 주요이용자가 이용할 수 있는 다른 정보와 비교함으로써 입증할 수 있는 정보를 포함해야 합니다.
2. 추정값 또는 근삿값을 생산하는 데 사용되는 투입변수 및 계산 방법에 대한 정보를 제공해야 합니다.
3. 기업의 이사회 위원회 또는 이에 상응하는 의사결정기구가 검토하고 동의한 정보를 제공해야 합니다.",0.8909694872508243
지속가능성 공시기준서 제1호_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_06,지속가능성 관련 재무공시가 간결하기 위해서는 어떤 조치가 필요한가요?,"지속가능성 관련 재무공시가 간결하기 위해서는 다음과 같은 조치가 필요합니다. 
1. 기업에 특유하지 않은 틀에 박힌 일반적인 정보를 피한다.
2. 일반목적재무보고서의 정보 중복을 피한다.
3. 명확한 말과 명확하게 구조화된 문장과 단락을 사용한다.",0.8636420453975429
지속가능성 공시기준서 제1호_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_07,"지속가능성 관련 재무정보의 완전성, 명확성, 및 비교가능성이란 무엇을 의미하나요?","지속가능성 관련 재무정보의 완전성은 해당 정보가 필요한 모든 내용을 포함하고 누락이 없어야 함을 의미합니다. 명확성은 정보가 명확하게 표현되어 이해하기 쉬워야 함을 의미하며, 비교가능성은 정보가 다른 기업이나 기간과 비교할 수 있는 형태로 제공되어야 함을 의미합니다.",0.9231251292202654
지속가능성 공시기준서 제1호_부록 E. 핵심요소에 대한 공시 요구사항_01,기업이 지속가능성 관련 위험 및 기회를 모니터링하고 관리하기 위해 사용하는 거버넌스 프로세스와 절차는 무엇인가요?,"기업이 지속가능성 관련 위험 및 기회를 모니터링하고 관리하기 위해 사용하는 거버넌스 프로세스와 절차는 거버넌스에 대한 지속가능성 관련 재무공시의 목적은 일반목적 재무보고서의 이용자가 기업이 지속가능성 관련 위험 및 기회를 모니터링하고 관리하고 감독하기 위해 사용하는 거버넌스 프로세스, 통제 및 절차를 이해할 수 있도록 하는 것이다.",0.8430399987104537
지속가능성 공시기준서 제1호_부록 E. 핵심요소에 대한 공시 요구사항_02,"지속가능성 관련 위험과 기회를 고려하여 기업의 전략과 거래를 감독할 때, 어떤 요소들을 고려해야 하는지 설명해 주세요.","지속가능성 관련 위험과 기회를 고려할 때, 의사결정기구들 또는 개인들은 다음 요소들을 고려해야 합니다:
1. 해당 의사결정기구들이나 개인들이 어떻게 지속가능성 관련 위험과 기회를 파악하고 분석하는지
2. 기업의 전략과 거래에 대한 의사결정 위험관리 프로세스 및 관련 정책이 어떻게 지속가능성 관련 위험과 기회를 고려하는지
3. 지속가능성 관련 위험과 기회를 고려하여 설정된 목표를 어떻게 감독하고 모니터링하는지
4. 지속가능성 관련 위험과 기회를 모니터링하고 관리하기 위해 사용하는 거버넌스 프로세스 통제 및 절차상의 경영진의 역할.",0.926948202590174
지속가능성 공시기준서 제1호_부록 E. 핵심요소에 대한 공시 요구사항_03,기업이 지속가능성 관련 위험 및 기회를 관리하기 위해 사용하는 통제 및 절차는 무엇인가요?,"기업이 지속가능성 관련 위험 및 기회를 관리하기 위해 사용하는 통제 및 절차는 경영진이 지속가능성 관련 위험 및 기회의 감독을 지원하기 위해 사용되며, 이러한 통제 및 절차는 다른 내부 기능과 통합되어 있습니다.",0.9296471365588534
지속가능성 공시기준서 제1호_부록 E. 핵심요소에 대한 공시 요구사항_04,"기업이 단기, 중기, 장기를 어떻게 정의하고 있는지 설명해주세요.","기업은 단기를 1년 이내, 중기를 1년 초과 5년 이내, 장기를 5년 초과로 정의하고 있습니다.",0.883480827706501
지속가능성 공시기준서 제1호_부록 E. 핵심요소에 대한 공시 요구사항_05,기업이 고려한 지속가능성 관련 위험과 기회 간의 절충 사항에 대해 어떤 예시를 들 수 있나요?,"기업이 새로운 사업장의 위치를 결정할 때, 해당 사업장의 환경적 영향과 지역사회에서 창출할 고용 기회를 고려하는 것이 지속가능성 관련 위험과 기회 간의 절충 사항의 한 예시입니다.",0.8859050626028987
지속가능성 공시기준서 제1호_부록 E. 핵심요소에 대한 공시 요구사항_06,"기업이 지속가능성 관련 위험 및 기회를 관리하기 위한 전략을 감안할 때, 자신의 재무상태가 단기, 중기, 장기에 걸쳐 어떻게 변화할 것으로 예상하는지 어떤 요소들을 고려하나요?","기업은 투자 및 처분 계획, 자본적 지출, 주요 인수 및 매각, 합작투자, 사업전환, 혁신, 새로운 사업 분야, 공개초안, 야 및 퇴역자산 등에 관한 계획, 계약상 약정되지 않은 계획, 전략을 이행하기 위해 계획된 자금조달 원천 등을 고려합니다. 이러한 요소들을 고려하여 기업은 자신의 재무상태가 단기, 중기, 장기에 걸쳐 어떻게 변화할 것으로 예상하는지 판단합니다.",0.8736323041167572
지속가능성 공시기준서 제1호_부록 E. 핵심요소에 대한 공시 요구사항_07,"기업이 양적 정보를 제공하지 않은 이유를 설명하는 경우, 어떤 정보를 제공해야 하나요?","기업이 양적 정보를 제공하지 않은 이유를 설명하는 경우, 해당 재무적 영향에 대한 질적 정보를 제공해야 합니다. 이는 해당 지속가능성 관련 위험 또는 기회로 인해 영향을 받았거나 받을 가능성이 있는 관련 재무제표 내의 계정과목 총계 및 소계의 식별을 포함해야 합니다.",0.9057645306530867
지속가능성 공시기준서 제1호_부록 E. 핵심요소에 대한 공시 요구사항_08,"기업이 지속가능성 관련 위험을 식별, 평가, 우선순위 설정 및 모니터링하기 위해 사용하는 프로세스와 관련 정책에는 어떤 정보가 포함되나요?","기업이 지속가능성 관련 위험을 식별, 평가, 우선순위 설정 및 모니터링하기 위해 사용하는 프로세스와 관련 정책에는 해당 프로세스가 기업의 전반적인 위험관리 프로세스에 통합되고 작용하고 있는지와 그 방식이 포함됩니다.",0.8992728629810985
지속가능성 공시기준서 제1호_부록 E. 핵심요소에 대한 공시 요구사항_09,기업이 지속가능성 관련 위험을 어떻게 모니터링하는지에 대해 어떤 정보가 문서에 포함되어 있나요?,기업이 지속가능성 관련 위험을 모니터링하는 방법에 대한 정보가 문서에 포함되어 있습니다.,0.8956372251169203
지속가능성 공시기준서 제1호_부록 E. 핵심요소에 대한 공시 요구사항_10,"기업이 지속가능성 공시기준 이외의 원천에서 가져온 지표를 공시하는 경우, 그 원천과 지표가 무엇인지를 어떻게 식별하나요?","기업이 지속가능성 공시기준 이외의 원천에서 가져온 지표를 공시하는 경우, 그 원천과 지표를 식별하기 위해 기업은 해당 원천과 지표가 무엇인지를 공시합니다.",0.8912449849137163
