chunk_id,question,answer,score_cosine
지속가능성 공시기준서 제2호_지표 및 목표_02,기업이 온실가스 배출량을 측정하기 위해 사용한 접근법을 공시하는 것은 무엇을 목적으로 하는 것인가요?,기업이 온실가스 배출량을 측정하기 위해 사용한 접근법을 공시하는 것은 기업의 온실가스 배출량을 투명하게 공개하여 환경적 책임을 다하는 것을 목적으로 합니다.,0.8327075276565414
지속가능성 공시기준서 제2호_지표 및 목표_03,기업이 온실가스 배출량을 측정하기 위해 선택한 측정접근법과 그 이유는 무엇인가요?,기업이 온실가스 배출량을 측정하기 위해 선택한 측정접근법은 '실가스 프로토콜 기업 회계 및 보고 기준(Greenhouse Gas Protocol: A Corporate Accounting and Reporting Standard)(2004)'을 사용한 것입니다. 이는 자신이 상장된 거래소로부터 온실가스 배출량 측정을 위해 요구 받는 방법을 사용하여 측정한 배출량이 혼재되어 있을 경우에 대비하기 위함입니다.,0.9101512797959735
지속가능성 공시기준서 제2호_지표 및 목표_04,기업이 공시해야 하는 기후 관련 위험과 기회에 대한 정보는 무엇인가요?,"기업이 공시해야 하는 기후 관련 위험과 기회에 대한 정보는 기후 관련 전환 위험, 기후 관련 물리적 위험, 기후 관련 기회, 자본 배치, 내부 탄소 가격, 그리고 보상에 관한 정보입니다.",0.8117729672544336
지속가능성 공시기준서 제2호_지표 및 목표_05,기후 관련 사항이 경영진 보상에 고려되는지에 대한 기술문단을 어디에서 확인할 수 있나요?,문서의 21/77 페이지에서 기후 관련 사항이 경영진 보상에 고려되는지에 대한 기술문단을 확인할 수 있습니다.,0.9144155277123294
지속가능성 공시기준서 제2호_지표 및 목표_06,기업이 기후 관련 목표를 설정할 때 어떤 요소들을 공시해야 하는가요?,"기업이 기후 관련 목표를 설정할 때 다음 요소들을 공시해야 합니다:
1. 목표 설정에 사용된 지표
2. 목표의 목적 (완화, 적응 또는 과학기반 이니셔티브)
3. 목표가 적용되는 기업의 부분 (기업 전체에 적용되는지, 특정 사업 단위 또는 특정 지리적 위치에만 적용되는지)
4. 목표가 적용되는 기간
5. 진척도 측정의 기준기간
6. 주요 단계 및 중간 목표
7. 양적 목표인지 절대량 목표인지 혹은 집약도 목표인지
8. 기후변화에 관한 최신 국제 협약과 그 협약에 따른 관할권의 약속이 목표에 어떻게 작용하는지.",0.8279291262987604
지속가능성 공시기준서 제2호_지표 및 목표_07,"기업이 온실가스 순배출량 목표를 공시하는 경우, 연관된 자신의 온실가스 총배출량 목표를 별도로 공시하는 이유는 무엇인가요?","기업이 온실가스 순배출량 목표를 공시하는 경우, 연관된 자신의 온실가스 총배출량 목표를 별도로 공시하는 이유는 해당 목표들 간의 연관성과 목표 달성에 대한 투명성을 제공하기 위함입니다. 온실가스 순배출량 목표와 온실가스 총배출량 목표는 서로 다른 측면을 고려하며, 각각의 목표를 공시함으로써 기업의 환경적 성과 및 목표 달성 과정을 보다 명확하게 전달할 수 있습니다.",0.8470224390089781
지속가능성 공시기준서 제2호_지표 및 목표_08,탄소 크레딧의 유형에는 어떤 것들이 포함되나요?,"탄소 크레딧의 유형에는 근원적 상쇄가 자연 기반인 것이나 기술적 탄소제거에 기반하는 것, 그리고 근원적 상쇄가 탄소 감축을 통해 달성되는 것이나 탄소 제거를 통해 달성되는 것이 포함됩니다.",0.9161004896685482
지속가능성 공시기준서 제2호_지표 및 목표_09,기후 회복력이란 무엇을 의미하나요?,"기후 회복력은 기후 관련 변화에 대한 기업의 전략적 회복력과 운영적 회복력을 포함하여, 기후 관련 위험을 관리하고 기후 관련 기회에서 효익을 얻는 능력을 의미합니다.",0.8343187764763952
지속가능성 공시기준서 제2호_지표 및 목표_10,기업이 기후 관련 전환 위험을 줄이기 위해 어떤 노력을 해야 할까요?,"기업이 기후 관련 전환 위험을 줄이기 위해는 저탄소 경제로의 전환을 위한 목표 조치나 자원을 제시하는 전략을 수립해야 합니다. 또한 정책적, 법률적, 기술적, 시장 및 평판 위험을 고려하여 신설 또는 개정된 기후 관련 규제로 인한 운영 비용의 증가나 자산 손상과 같은 재무적 영향을 파악하고 대비책을 마련해야 합니다. 또한 기업의 재무성과에 영향을 미치는 소비자 수요와 신기술의 개발 및 보급에 대한 변화에 대응할 수 있는 전략을 수립해야 합니다.",0.8988755255212844
지속가능성 공시기준서 제2호_지표 및 목표_11,기업이 내부 탄소 가격을 평가하는 데 사용하는 두 가지 유형은 무엇인가요?,기업이 내부 탄소 가격을 평가하는 데 사용하는 두 가지 유형은 잠재 가격과 내부 탄소세입니다.,0.8190613896470104
지속가능성 공시기준서 제2호_지표 및 목표_12,기업이 소유하거나 통제하는 배출원에서 발생하는 직접 온실가스배출량은 무엇을 의미하나요?,기업이 소유하거나 통제하는 배출원에서 발생하는 직접 온실가스배출량은 기업이 직접적으로 발생시키는 온실가스 배출량을 의미합니다.,0.8882053928119178
지속가능성 공시기준서 제2호_지표 및 목표_13,1. 프랜차이즈 사업모형이란 무엇을 목표로 하는 기업 활동인가요?,"프랜차이즈 사업모형은 기업의 전략적 목적을 달성하고 가치를 창출하여 단기, 중기, 및 장기에 걸쳐 현금흐름을 창출하는 것을 목표로 하는 기업 활동입니다.",0.8370687787100115
지속가능성 공시기준서 제2호_지표 및 목표_14,일반목적재무보고서의 주요 이용자에는 누가 포함되나요?,"일반목적재무보고서의 주요 이용자에는 현재 및 잠재적 투자자, 대여자, 그 밖의 채권자가 포함됩니다.",0.8932338267451679
지속가능성 공시기준서 제2호_지표 및 목표_15,기업이 기후 회복력을 평가하기 위해 어떤 방식을 사용해야 하는가요?,기업은 기후 회복력을 평가하기 위해 기업의 상황에 상응하는 방식을 사용하여 기후 관련 시나리오 분석을 수행해야 합니다. 이를 위해 과도한 원가나 노력 없이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보를 고려하는 접근법을 사용해야 합니다.,0.9237731593287841
지속가능성 공시기준서 제2호_지표 및 목표_16,기후 회복력문단에 대해 무엇이 언급되어 있나요?,기후 회복력문단에는 환경이 변화할 때 생물이 어떻게 적응하고 회복하는지에 대해 언급되어 있습니다.,0.8806710346933085
지속가능성 공시기준서 제2호_지표 및 목표_17,기업이 기후 관련 시나리오 분석을 수행할 때 고려해야 하는 요소는 무엇인가요?,"기업이 기후 관련 시나리오 분석을 수행할 때 고려해야 하는 요소는 기후 관련 위험 및 기회에 대한 기업의 익스포저, 이용가능한 기량 역량 및 자원, 그리고 기후 관련 시나리오 분석에 사용할 접근법을 결정할 때의 잠재적 이점 등이 있습니다.",0.917723083367545
지속가능성 공시기준서 제2호_지표 및 목표_18,기업이 기후 관련 시나리오 분석을 사용하기 위해 고려해야 하는 요소는 무엇인가요?,"기업이 기후 관련 시나리오 분석을 사용하기 위해 고려해야 하는 요소는 이용가능한 기량, 역량, 자원, 잠재적 비용, 노력 수준, 반복적인 학습 과정을 통한 개선 등이 있습니다. 이를 통해 기업은 적절한 접근법을 결정하고 필요한 기량과 역량을 확보하거나 개발할 수 있습니다. 또한 시간이 지남에 따라 접근법을 강화할 수 있는 기량과 역량을 개발하는 것도 중요합니다.",0.8843163241000489
지속가능성 공시기준서 제2호_지표 및 목표_19,기업이 기후 관련 시나리오 분석 접근법을 결정할 때 어떤 요소들을 고려해야 하는가요?,"기업이 기후 관련 시나리오 분석 접근법을 결정할 때 고려해야 하는 요소들은 다음과 같습니다:
1. 기업의 기량과 역량을 강화해온 경험
2. 기업의 익스포저 및 이용 가능한 기량, 역량, 자원에 대한 평가
3. 기후 관련 시나리오 분석에 대한 투입변수의 선택
4. 기후 관련 시나리오 분석을 어떻게 수행할 것인지에 대한 분석적 선택사항의 결정
5. 과거사건, 현재 상황, 미래 상황 예측에 대한 정보
6. 양적 및 질적 정보
7. 외부 원천 또는 내부적으로 소유하거나 개발된 정보
8. 투입변수 및 분석적 선택사항의 조합을 결정하기 위한 판단
9. 세부 정보의 가용성에 따른 필요한 판단의 정도
10. 기간범위가 늘어나고 세부 정보의 가용성이 감소할수록 필요한 판단의 정도가 증가한다.",0.9180698521460653
지속가능성 공시기준서 제2호_지표 및 목표_20,기업이 기후 관련 시나리오 분석에 사용할 투입변수를 선택할 때 고려해야 하는 요소는 무엇인가요?,"기업이 기후 관련 시나리오 분석에 사용할 투입변수를 선택할 때 고려해야 하는 요소는 권위 있는 원천에 공개되어 있고 무료로 이용가능한 기후 관련 시나리오의 선택, 합리적이고 뒷받침될 수 있는 근거를 가져야 한다는 것, 현재 정책을 고려한 현지화된 기후 관련 시나리오를 사용하는 것이 적절한지 고려하는 것 등이다.",0.9159443933820391
지속가능성 공시기준서 제2호_지표 및 목표_21,기업의 회복력을 평가하는 데 어떤 정보가 필요한가요?,기업의 회복력을 평가하기 위해서는 기후 관련 시나리오 분석에 대한 개별 투입변수뿐만 아니라 분석을 수행하는 과정에서 그러한 투입변수를 결합하여 개발한 정보가 필요합니다. 이를 통해 기업이 보고일에 과도한 원가나 노력 없이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보를 고려할 수 있게 하는 분석적 선택사항이 필요합니다.양적 정보와 질적 정보시나리오를 결합하여 기업의 회복력 평가에 합리적이고 뒷받침될 수 있는 근거를 제공할 수 있습니다.,0.9290443682371211
지속가능성 공시기준서 제2호_지표 및 목표_22,기업이 기후 관련 시나리오 분석을 수행할 때 어떤 요소에 따라 접근법을 결정하게 되는가?,"기업이 기후 관련 시나리오 분석을 수행할 때는 기업의 기량, 역량, 자원, 기후 관련 위험에 대한 익스포저, 그리고 필요한 기량, 역량, 자원에 접근할 수 있는지 여부 등의 요소에 따라 접근법을 결정하게 됩니다. 이러한 요소들에 따라 기업은 보다 간단한 접근법이나 발전된 양적 접근법을 선택할 수 있습니다.",0.914479751327501
지속가능성 공시기준서 제2호_지표 및 목표_23,온실가스문단 29(1)에서 어떤 내용이 다루어지고 있나요?,온실가스문단 29(1)에서는 온실가스에 대한 정의와 관련된 내용이 다루어지고 있습니다.,0.9198639751341549
지속가능성 공시기준서 제2호_지표 및 목표_24,기업이 온실가스 배출량을 측정하고 공시하기 위해 어떤 조건을 충족해야 하는가요?,"기업이 온실가스 배출량을 측정하고 공시하기 위해 다음 조건을 충족해야 합니다:
1. 기업은 기업 가치사슬 내 해당 기업들로부터 이용할 수 있는 가장 최신의 데이터를 사용해야 합니다.
2. 보고기간의 길이가 동일해야 합니다.
3. 기업 가치사슬 내 기업들의 보고일과 기업의 일반목적재무보고서의 보고일 사이에 발생한 기업의 온실가스 배출량과 관련한 유의적인 사건 및 상황의 영향을 공시해야 합니다.",0.9222961225923341
지속가능성 공시기준서 제2호_지표 및 목표_25,기업이 온실가스 배출량을 측정하는 경우 어떤 기준을 사용해야 하나요?,"기업이 온실가스 배출량을 측정하는 경우, 보고일에 이용가능한 최신의 기후변화에 관한 정부 간 협의체 평가의 년 기준 지구온난화지수 값을 사용하여 일곱가지 온실가스 종류를 이산화탄소환산량으로 변환해야 합니다.",0.9386883667655616
지속가능성 공시기준서 제2호_지표 및 목표_26,온실가스 프로토콜 기업 회계 및 보고 기준에 따라 기업이 온실가스 배출량을 측정할 때 사용할 수 있는 다양한 측정접근법은 무엇이 있나요?,"온실가스 프로토콜 기업 회계 및 보고 기준에 따라 기업이 온실가스 배출량을 측정할 때 사용할 수 있는 다양한 측정접근법에는 다음과 같은 것들이 있습니다:
1. 온실가스 프로토콜에서 정하는 측정접근법
2. 기업이 온실가스 프로토콜 기업 회계 및 보고 기준을 사용하지 않는 경우 적용 가능한 방법과 기업이 사용하는 측정접근법
3. 기업이 사용하는 배출계수",0.9137881080807279
지속가능성 공시기준서 제2호_지표 및 목표_27,기업이 온실가스 배출량을 결정하기 위해 사용하는 측정접근법은 무엇인가요?,기업이 온실가스 배출량을 결정하기 위해 사용하는 측정접근법은 '지분율 접근법 또는 통제 접근법' 중 하나를 사용해야 합니다.,0.9165088832461339
지속가능성 공시기준서 제2호_지표 및 목표_28,기업이 스코프 온실가스 배출량을 공시할 때 어떤 정보를 제공해야 하는가요?,"기업은 지역기반의 스코프 온실가스 배출량을 공시하고, 기업의 스코프 온실가스 배출량에 대한 이용자의 이해를 도울 수 있는 모든 계약 상품에 대한 정보를 제공해야 합니다. 계약 상품은 에너지 생산 속성을 포함하여 에너지의 매매와 분리형 에너지 속성 청구권을 포괄하며, 기업은 시장기반 스코프 온실가스 배출량에 대한 정보도 공시할 수 있어야 합니다. 또한, 기업은 자신의 스코프 온실가스 배출량에 대한 정보를 공시하면서 기업 가치사슬의 업스트림과 다운스트림을 고려하고, 스코프 온실가스 배출량의 다양한 카테고리를 모두 고려하여 어떤 카테고리가 공시에 포함되는지도 공시해야 합니다.",0.9281310440127407
지속가능성 공시기준서 제2호_지표 및 목표_29,기업이 기업의 온실가스 배출량 측정을 위해 사용하는 방법과 무관하게 공시해야 하는 것은 무엇인가요?,기업은 기업의 스코프 온실가스 배출량 측정에 포함된 카테고리를 공시해야 합니다.,0.8994937202292134
지속가능성 공시기준서 제2호_지표 및 목표_30,기업이 스코프 온실가스 배출량을 측정할 때 어떤 정보를 사용해야 하는가요?,"기업은 스코프 온실가스 배출량 측정에 사용하는 측정접근법, 투입변수 및 가정을 선택할 때 보고일에 과도한 원가나 노력 없이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보를 사용해야 합니다.",0.8413186395264741
지속가능성 공시기준서 제2호_지표 및 목표_31,기업이 온실가스 배출량을 측정하는 데 사용되는 두 가지 방법은 무엇인가요?,기업이 온실가스 배출량을 측정하는 데 사용되는 두 가지 방법은 직접 측정과 추정입니다.,0.8632131757904736
지속가능성 공시기준서 제2호_지표 및 목표_32,기업의 스코프 온실가스 배출량 측정에서 어떤 종류의 데이터가 더 우선시되는 것인가요?,"기업의 스코프 온실가스 배출량 측정에서 일차 데이터가 더 우선시됩니다. 일차 데이터는 기업의 가치사슬 활동 및 온실가스 배출량을 더 잘 나타낼 수 있기 때문에, 다른 모든 조건이 동일할 때 기업은 일차 데이터의 사용을 우선시합니다.",0.8730932319537229
지속가능성 공시기준서 제2호_지표 및 목표_33,기업이 스코프 온실가스 배출량을 측정하기 위해 어떤 종류의 데이터를 사용할 수 있나요?,"기업이 스코프 온실가스 배출량을 측정하기 위해 사용할 수 있는 데이터 종류로는 일차 데이터와 이차 데이터가 있습니다. 일차 데이터는 가치사슬 내 특정 활동과 관련된 공급업체나 기업이 제공한 데이터를 포함하며, 예를 들어 계량기 검침, 공과금 청구서 등을 통해 얻을 수 있습니다. 이에 반해 이차 데이터는 가치사슬 내 특정 활동으로부터 직접 획득하지 않은 데이터로서, 종종 제삼자 데이터 공급업체에 의해 제공되며 산업 평균 데이터, 공개된 데이터베이스, 정부 통계 등을 포함합니다. 이차 데이터는 활동 또는 배출계수를 추정하는 데 사용되는 데이터가 포함되며, 기업은 해당 데이터가 기업의 활동을 얼마나 충실하게 표현하는지를 고려하여 사용합니다.",0.9066404288375796
지속가능성 공시기준서 제2호_지표 및 목표_34,기업이 이차 데이터를 사용할 때 우선적으로 고려해야 하는 요소는 무엇인가요?,기업이 이차 데이터를 사용할 때 우선적으로 고려해야 하는 요소는 해당 활동이 발생한 관할권에 기반하거나 관할권을 나타내는 활동 또는 배출량 데이터를 우선시해야 합니다. 또한 기업의 보고기간 동안의 가치사슬 활동을 적시성 있게 나타내는 활동 또는 배출량 데이터를 우선시해야 합니다.,0.8665870365815781
지속가능성 공시기준서 제2호_지표 및 목표_35,기업이 검증되지 않은 데이터를 사용해야 하는 경우는 어떤 경우인가요?,기업이 검증되지 않은 데이터를 사용해야 하는 경우는 보고기업과 직접적으로 상호작용하지 않은 기업으로부터 데이터를 획득했기 때문에 검증된 전체 데이터를 획득하지 못한 경우입니다.,0.8353283842176743
지속가능성 공시기준서 제2호_지표 및 목표_36,기업이 모든 합리적인 노력을 했음에도 요구사항을 적용할 수 없는 경우에는 어떤 조치를 취해야 하는가?,실무적으로 적용할 수 없는 경우에는 그 요구사항을 적용할 수 없음을 공시해야 합니다.,0.8092700369535355
지속가능성 공시기준서 제2호_지표 및 목표_37,기업이 자산운용 활동에 참여할 때 공시해야 하는 사항은 무엇인가요?,"기업이 자산운용 활동에 참여할 때 공시해야 하는 사항은 다음과 같습니다.
1. 스코프 및 스코프 온실가스 배출량으로 세분화된 절대 총금융배출량
2. 세분화된 각 항목에 대한 금융배출량 공시에 포함된 운용자산의 총액 (assets under management, AUM)을 재무제표 표시통화로 표시
3. 금융배출량계산에 포함된 총 AUM의 백분율이 100% 미만인 경우, 자산 유형 및 관련 금액 등 제외된 AUM 부분을 설명하는 정보를 공시
4. 금융배출량을 계산하는 데 사용된 방법론을 공시하며, 투자 규모와 관련하여 기업의 배출량 비중을 할당하는 데 사용한 할당 방법을 포함해야 합니다.",0.8927437526609824
지속가능성 공시기준서 제2호_지표 및 목표_38,"기업이 다른 자산군에 대한 금융배출량을 계산하고 공시하는 경우, 추가적인 자산군의 포함이 일반목적재무보고서의 이용자에게 목적적합한 정보를 제공하는 이유에 대한 설명을 포함한다고 되어 있습니다. 이 경우 추가적인 자산군을 포함하는 이유는 무엇인가요?","추가적인 자산군을 포함하는 이유는 일반목적재무보고서의 이용자에게 더 정확하고 포괄적인 금융배출량 정보를 제공하기 위함입니다. 이용자들이 기업의 금융위험을 더 잘 이해하고 판단할 수 있도록 하기 위해, 다양한 자산군을 포함하여 보다 전체적인 금융배출량을 제시하는 것이 중요합니다.",0.8955291633327075
지속가능성 공시기준서 제2호_지표 및 목표_39,기업의 금융배출량을 계산하는 데 사용한 방법론에는 어떤 것들이 포함되어 있나요?,기업의 금융배출량을 계산하는 데 사용한 방법론에는 총익스포저와 관련하여 기업의 배출량 비중을 할당하는 데 사용한 할당 방법이 포함됩니다.,0.8501717366531087
지속가능성 공시기준서 제2호_지표 및 목표_40,기업이 기후 관련 위험 및 기회를 고려할 때 어떤 요소들을 고려해야 하는가요?,"기업이 기후 관련 위험 및 기회를 고려할 때는 다음 요소들을 고려해야 합니다:
1. 기업의 사업모형 및 가치사슬 내에서 기후 관련 위험 및 기회가 집중된 부분 (예: 지리적 영역, 시설 및 자산의 유형)
2. 기업의 재무상태, 재무성과 및 현금흐름에 미치는 영향
3. 지속가능성 공시기준서 제호의 요구사항을 충족하기 위해 사용될 수 있는 지표 포함가 요구사항의 전체 또는 일부를 고려
4. 사용되는 데이터와 가정의 일관성
5. 공시된 정보와 재무제표의 금액 간의 연계를 설명하여 자산의 장부금액이 재무제표에 포함된 금액과 일관되는지 확인하는 것 등이 있습니다.",0.8960134853949618
지속가능성 공시기준서 제2호_지표 및 목표_41,기업이 기후 관련 목표를 설정하고 진척도를 측정하기 위해 사용하는 지표는 무엇을 고려해야 하는가?,"기업이 기후 관련 목표를 설정하고 진척도를 측정하기 위해 사용하는 지표를 식별하고 공시할 때, 산업전반 지표 및 산업기반 지표를 고려해야 합니다. 해당 지표가 목표에 대한 진척도를 측정하기 위해 기업이 개발한 경우에는 해당 지표에 대한 정보를 공시해야 합니다.",0.882610820529267
지속가능성 공시기준서 제2호_지표 및 목표_42,"기업이 온실가스 순배출량 목표를 공시할 때, 어떤 정보를 불분명하게 해서는 안 되는가요?","기업이 온실가스 순배출량 목표를 공시할 때, 이 목표가 기업의 온실가스 총배출량 목표에 관한 정보를 불분명하게 해서는 안 됩니다.",0.9134551922197841
