chunk_id,question,answer,context,score,reasoning
IFRS 지속가능성 공시기준 S1_전략_01,기업이 지속가능성 관련 위험 및 기회를 공시할 때 어떤 정보를 제공해야 하는가요?,"기업은 지속가능성 관련 위험 및 기회를 공시할 때 다음과 같은 정보를 제공해야 합니다.
1. 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회를 기술해야 합니다.
2. 각 지속가능성 관련 위험 및 기회의 영향이 발생할 것으로 합리적으로 예상할 수 있는 기간범위(단기, 중기 또는 장기)를 명시해야 합니다.
3. 기업이 '단기', '중기' 및 '장기'를 어떻게 정의하고, 이러한 정의가 기업이 전략적 의사결정을 위해 사용하는 계획기간과 어떻게 연계되는지 설명해야 합니다.",전략 13/160 28 전략에 대한 지속가능성 관련 재무공시의 목적은 일반목적재무보 고서의 이용자가 지속가능성 관련 위험 및 기회를 관리하기 위한 기업의 전략을 이해할 수 있도록 하는 것이다. 29 구체적으로 기업은 일반목적재무보고서의 이용자가 다음을 이해 할 수 있도록 정보를 공시한다. ⑴기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회(문단 30~31 참조) ⑵그러한 지속가능성 관련 위험 및 기회가 기업의 사업모형과 가치사슬에 미치는 현재 영향 및 예상 영향(문단 32 참조) ⑶그러한 지속...,1,CORRECT
IFRS 지속가능성 공시기준 S1_전략_02,기업이 일반목적재무보고서를 통해 공시하는 정보 중에서 어떤 내용이 지속가능성 관련 위험 및 기회가 기업의 전략과 의사결정에 미치는 영향을 이해할 수 있도록 하는 것인가요?,기업이 일반목적재무보고서를 통해 공시하는 정보 중에서 기업의 전략과 의사결정에 미치는 영향을 이해할 수 있도록 하는 것은 기업의 전략 및 의사결정에서 지속가능성 관련 위험 및 기회에 대해 기업이 어떻게 대응했고 대응할 계획인지에 대한 정보입니다.,". 31 단기, 중기 및 장기의 기간범위는 기업마다 다를 수 있고, 산업별 특징을 포함한 여러 요소(예: 현금흐름, 투자 및 사업주기, 전략적 인 의사결정및 자본할당 계획을 위해 기업이 속한 산업에서 통 용되는 계획기간, 일반목적재무보고서의 이용자가 해당 산업의 기 업에 대한 평가를 수행하는 기간범위)에 따라 다를 수 있다. 사업모형과 가치사슬 32 기업은 일반목적재무보고서의 이용자가 지속가능성 관련 위험 및 기회가 기업의 사업모형과 가치사슬에 미치는 현재 영향 및 예상 영향을 이해할 수 있도록 하는 정보를 공시한다. 구체적으로 기...",1,CORRECT
IFRS 지속가능성 공시기준 S1_전략_03,"기업이 재무상태가 단기, 중기 및 장기에 걸쳐 어떻게 변화할 것으로 예상하는지를 고려할 때, 어떤 정보를 공시해야 하는가요?","기업이 재무상태가 단기, 중기 및 장기에 걸쳐 어떻게 변화할 것으로 예상하는지를 고려할 때, 투자 및 처분 계획, 전략을 이행하기 위해 계획된 자금조달 원천, 자신의 재무성과 및 현금흐름이 어떻게 변화할 것으로 예상하는지 등의 정보를 공시해야 합니다.",". 이때 지속가능성 관련 위험 및 기 회가 기업의 재무계획에 어떻게 반영되는지 고려한다. 35 구체적으로 기업은 다음에 관한 양적 및 질적 정보를 공시한다. ⑴지속가능성 관련 위험 및 기회가 보고기간의 기업의 재무상 태, 재무성과 및 현금흐름에 어떻게 영향을 미쳤는지 ⑵문단 35(1)에서 식별된 지속가능성 관련 위험 및 기회 중에서 다음 회계연도에 관련 재무제표의 자산과 부채의 장부금액에 대한 중요한 조정을 유발할 수 있는 유의적인 위험이 있는 위 험 및 기회 16/160 ⑶지속가능성 관련 위험 및 기회를 관리하기 위한 기업의 전략...",1,CORRECT
IFRS 지속가능성 공시기준 S1_전략_04,"기업이 양적 정보를 제공하기 위한 기량, 역량 및 자원을 갖추고 있지 않은 경우, 지속가능성 관련 위험 또는 기회의 예상 재무적 영향에 대한 양적 정보를 제공할 필요가 없다고 언급되어 있습니다. 이 때 기업은 어떤 정보를 제공해야 하는지 설명해 주세요.","기업이 양적 정보를 제공하기 위한 기량, 역량 및 자원을 갖추고 있지 않은 경우, 지속가능성 관련 위험 또는 기회의 예상 재무적 영향에 대한 양적 정보를 제공할 필요가 없을 때, 기업은 해당 재무적 영향에 대한 질적 정보를 제공해야 합니다. 이는 해당 지속가능성 관련 위험 또는 기회로 인해 영향을 받았거나 받을 가능성이 있는 관련 재무제표 내의 계정과목, 총계 및 소계의 식별을 포함하며, 기업은 해당 지속가능성 관련 위험 또는 기회와 다른 지속가능성 관련 위험이나 기회 그리고 기타 요인을 결합한 재무적 영향에 대한 양적 정보를 제공해야 합니다.",". ⑴그러한 영향을 별도로 식별할 수 없는 경우 ⑵그러한 영향을 추정하는 데 수반되는 측정불확실성의 수준이 너무 높아, 산출되는 양적 정보가 유용하지 않을 경우(문단 77~82 참조) 17/160 39 또한 기업이 양적 정보를 제공하기 위한 기량, 역량 및 자원을 갖 추고 있지 않은 경우, 지속가능성 관련 위험 또는 기회의 예상 재 무적 영향에 대한 양적 정보를 제공할 필요가 없다. 40 문단 38~39에서 정하는 판단기준을 적용하여 지속가능성 관련 위 험 또는 기회의 현재 재무적 영향이나 예상 재무적 영향에 대한 양적 정보를 제공...",1,CORRECT
IFRS 지속가능성 공시기준 S1_위험관리_01,기업이 지속가능성 관련 위험을 식별하기 위해 어떤 프로세스와 관련 정책을 사용하고 있는지 알려주세요.,"기업이 지속가능성 관련 위험을 식별하기 위해 사용하는 프로세스와 관련 정책은 다음과 같습니다.
- 기업이 사용하는 투입변수 및 매개변수(예: 프로세스에서 다뤄지는 데이터 원천 및 사업 범위에 대한 정보)
- 기업이 지속가능성 관련 위험의 식별을 위해 시나리오 분석을 사용하는지와 어떻게 사용하는지
- 기업이 그러한 위험의 성격, 발생가능성 및 영향의 크기를 어떠한 방식으로 평가하는지(예: 질적 요인, 양적 임계치 또는 그 밖의 판단기준을 고려하는지)
- 기업이 다른 유형의 위험과 비교하여 지속가능성 관련 위험을 우선시하는지와 어떻게 우선시하는지
- 기업이 지속가능성 관련 위험을 어떻게 모니터링하는지
- 기업이 사용하는 프로세스가 직전 보고기간과 비교하여 변경되었는지와 어떻게 변경되었는지","위험관리 43 위험관리에 대한 지속가능성 관련 재무공시의 목적은 일반목적재 무보고서의 이용자가 다음을 할 수 있도록 하는 것이다. ⑴기업이 지속가능성 관련 위험 및 기회를 식별, 평가, 우선순위 설정 및 모니터링하는 프로세스를 이해한다. 여기에는 그러한 프로세스가 기업의 전반적인 위험관리 프로세스에 통합되고 작용하고 있는지와 그 방식을 포함한다. ⑵기업의 전반적인 위험 프로파일과 위험관리 프로세스를 평가 한다. 44 이러한 목적을 달성하기 위하여 기업은 다음 정보를 공시한다. ⑴기업이 지속가능성 관련 위험을 식별, 평가, 우선순위 ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_지표 및 목표_01,기업이 지속가능성 관련 위험 또는 기회에 대해 공시할 때 어떤 사항을 공시해야 하는가요?,"기업이 지속가능성 관련 위험 또는 기회에 대해 공시할 때 다음 사항을 공시해야 합니다:
1. 적용가능한 IFRS 지속가능성 공시기준에서 요구하는 지표
2. 기업이 다음을 측정 및 모니터링하는 데 사용하는 지표
   - 지속가능성 관련 위험 또는 기회
   - 지속가능성 관련 위험 또는 기회와 관련한 기업의 성과 (기업이 설정한 모든 목표, 그리고 법률이나 규제에 따라 충족해야 하는 모든 목표에 대한 진척도를 포함)","지표 및 목표 45 지표 및 목표에 대한 지속가능성 관련 재무공시의 목적은 일반목 적재무보고서의 이용자가 지속가능성 관련 위험 및 기회와 관련 된 기업의 성과를 이해할 수 있도록 하는 것이다. 여기에는 기업 이 설정한 모든 목표, 그리고 법률이나 규제에 따라 충족해야 하 는 모든 목표에 대한 진척도를 포함한다. 46 기업은 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 각 지속가능성 관련 위험 및 기회에 대해 다음 사항을 공시 한다. ⑴적용가능한 IFRS 지속가능성 공시기준에서 요구하는 지표 ⑵기업이 다음을 측정 및 모...",1,CORRECT
IFRS 지속가능성 공시기준 S1_지표 및 목표_02,"기업이 자신의 전략적 목적을 달성하기 위한 진척도를 모니터링하기 위해 설정한 목표에 대한 정보를 공시하는데, 어떤 내용들을 공시해야 하는가요?","기업은 자신의 전략적 목적을 달성하기 위한 진척도를 모니터링하기 위해 설정한 목표에 대한 정보를 공시할 때 다음 내용들을 공시해야 합니다:
1. 목표를 설정하고 목표 달성을 위한 진척도를 모니터링하는 데 사용되는 지표
2. 기업이 설정한, 또는 충족해야 하는 구체적인 양적 또는 질적 목표
3. 목표가 적용되는 기간
4. 진척도가 측정의 기준기간
5. 주요 단계(milestone) 및 중간 목표
6. 각 목표 대비 성과, 그리고 기업 성과의 추세나 변동 분석
7. 목표의 수정사항과 그러한 수정에 대한 설명",". ⑵지표가 절대 측정치, 다른 지표와 관련하여 표현된 측정치, 또 는 질적 측정치[예: 빨간색(R), 황색(A), 녹색(G) 또는 RAG 상 태] 중 어떤 것에 해당되는지 ⑶지표가 제삼자에 의해 검증되었는지, 만약 그렇다면 어느 기관 인지 ⑷지표를 계산하기 위해 사용한 방법과 계산에 사용된 투입변수. 여기에는 사용된 방법의 한계와 설정된 유의적인 가정이 포함 된다. 51 기업은 자신의 전략적 목적을 달성하기 위한 진척도를 모니터링 하기 위해 설정한 목표, 그리고 법률이나 규제에 따라 충족해야 하는 모든 목표에 대한 정보를 공시한다...",1,CORRECT
IFRS 지속가능성 공시기준 S1_일반 요구사항_01,이 문서에 명시된 일반 요구사항은 무엇인가요?,이 문서에 명시된 일반 요구사항은 질문에 대해 아래 문서를 참고해서 최대한 정확하게 답변하세요. 문서에 명시되지 않은 내용은 답하지 마세요. 모든 답변은 한국어로 하세요.,일반 요구사항...,1,CORRECT
IFRS 지속가능성 공시기준 S1_지침의 원천_01,"기업이 지속가능성 관련 위험 및 기회를 식별할 때, 어떤 기준을 적용해야 하는가?","기업은 지속가능성 관련 위험 및 기회를 식별할 때, IFRS 지속가능성 공시기준을 적용해야 합니다. 또한 SASB 기준의 공시 주제를 참조하고, CDSB 프레임워크 적용지침과 같은 다른 기준을 고려할 수 있습니다.","지침의 원천(Sources of guidance) 지속가능성 관련 위험 및 기회의 식별 54 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속 가능성 관련 위험 및 기회를 식별할 때, 기업은 IFRS 지속가능성 공시기준을 적용한다. 55 IFRS 지속가능성 공시기준 외에도 다음을 고려한다. ⑴기업은 SASB 기준의 공시 주제를 참조하고, 이의 적용가능성 을 고려한다. 기업은 SASB 기준의 공시 주제를 기업의 상황에 적용할 수 없다고 결론내릴 수도 있다. ⑵기업은 다음을 참조하고, 이의 적용가능성을 고려할 수 있다. ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_지침의 원천_02,기업이 지속가능성 관련 재무공시를 작성할 때 어떤 기준을 적용해야 하는지에 대해 어떻게 결정하나요?,"기업이 지속가능성 관련 재무공시를 작성할 때 어떤 기준을 적용해야 하는지에 대한 결정은 다음과 같이 이루어집니다. 먼저, 기업은 IFRS 지속가능성 공시기준과 상충되지 않는 범위 내에서 CDSB 프레임워크 적용지침, 일반목적재무보고서 이용자의 정보수요를 충족하도록 고안된 요구사항을 포함한 다른 기준제정기구의 최신 발표문, 동일한 산업(들) 또는 지역(들)에서 운영되는 기업들이 공시한 정보(지표 포함) 등을 참조하여 적용할 수 있습니다. 또한, 부록 C에서 정한 지침의 원천을 참조하고 이의 적용가능성을 고려할 수 있습니다. 이를 통해 기업은 적용할 기준을 결정하고 지속가능성 관련 재무공시를 작성할 수 있습니다.",". ⑵기업은 IFRS 지속가능성 공시기준과 상충되지 않는 범위 내에 서 다음의 원천을 참조하고, 이의 적용가능성을 고려할 수 있 다. ㈎CDSB 프레임워크 적용지침 ㈏일반목적재무보고서 이용자의 정보수요를 충족하도록 고안 된 요구사항을 포함한 다른 기준제정기구의 최신 발표문 23/160 ㈐동일한 산업(들) 또는 지역(들)에서 운영되는 기업들이 공 시한 정보(지표 포함) ⑶기업은 이 기준서의 목적(문단 1~4 참조)을 달성하는 데 도움 이 되고, IFRS 지속가능성 공시기준과 상충되지 않는 범위 내에서 부록 C에서정한 지침의 원천을 참...",1,CORRECT
IFRS 지속가능성 공시기준 S1_공시의 위치_01,"기업이 지속가능성 관련 재무공시를 포함하는 경우, 어떤 보고서에 포함될 수 있나요?","기업이 지속가능성 관련 재무공시를 포함하는 경우, 기업의 경영진설명서나 이와 유사한 보고서에 포함될 수 있습니다.","공시의 위치 60 기업은 IFRS 지속가능성 공시기준에서 요구하는 정보를 일반목적 재무보고서의 일부로서 제공한다. 61 기업에 적용되는 규제나 그 밖의 요구사항에 따라 일반목적재무 보고서의 다양한 위치에 지속가능성 관련 재무정보를 공시할 수 있다. 지속가능성 관련 재무공시가 기업의 일반목적재무보고서의 일부를 구성하는 경우에는 기업의 경영진설명서나 이와 유사한 보고서에 포함될 수 있다. 경영진설명서나 이와 유사한 보고서는 많은 관할권에서 요구되는 보고서이다. 이는 ‘경영진 보고서’, ‘경 영진 논의 및 분석(MD&A)’, ‘운영 및 ...",1,CORRECT
IFRS 지속가능성 공시기준 S1_보고시기_01,기업이 지속가능성 관련 재무공시를 어떤 기간에 대해 일반적으로 작성하나요?,기업이 지속가능성 관련 재무공시를 보통 12개월 기간에 대해 작성합니다.,보고시기 64 기업은 지속가능성 관련 재무공시를 관련 재무제표와 동시에 보 고한다. 기업의 지속가능성 관련 재무공시는 관련 재무제표와 동 일한 보고기간을 다룬다. 65 일반적으로 지속가능성 관련 재무공시는 12개월 기간에 대해 작성 한다. 그러나 실무적 이유로 어떤 기업은 52주의 보고기간을 선호 하는 경우도 있다. 이 기준서는 이러한 보고관행을 금지하지 않는 다. 66 기업은 보고기간 종료일을 변경하여 12개월을 초과하거나 미달하 는 기간에 대하여 지속가능성 관련 재무공시를 제공하는 경우 다 음을 공시한다. ⑴지속가능성 관련 재무...,1,CORRECT
IFRS 지속가능성 공시기준 S1_비교정보_01,지속가능성 관련 재무공시에서 어떤 정보가 공시되어야 하는가요?,"지속가능성 관련 재무공시에서는 예를 들어, 지표 및 목표 또는 지속가능성 관련 위험 및 기회의 현재 재무적 영향 및 예상 재무적 영향과 관련된 정보가 공시되어야 합니다.","비교정보 70 다른 IFRS 지속가능성 공시기준에서 달리 허용하거나 요구하지 않는 한, 당기에 공시된 모든 값에 대해 전기 비교정보를 공시한 다. 서술적이고 기술적인 지속가능성 관련 재무공시에 대한 비교 정보가 보고기간의 지속가능성 관련 재무공시를 이해하는 데 유 용하다면, 이러한 정보도 공시한다(문단 B49~B59 참조). 26/160 71 지속가능성 관련 재무공시에 보고된 값은 예를 들어, 지표 및 목 표 또는 지속가능성 관련 위험 및 기회의 현재 재무적 영향 및 예상 재무적 영향과 관련될 수 있다....",1,CORRECT
IFRS 지속가능성 공시기준 S1_준수 문구_01,기업이 IFRS 지속가능성 공시기준을 준수하지 않은 경우에 대해서 어떻게 기재해야 하는가요?,"기업이 IFRS 지속가능성 공시기준을 준수하지 않은 경우, 지속가능성 관련 재무공시에 대해 IFRS 지속가능성 공시기준을 준수하지 않았다고 명시해야 합니다.","준수 문구 72 IFRS 지속가능성 공시기준의 요구사항을 모두 준수하여 지속가능 성 관련 재무공시를 작성한 기업은 그러한 준수 사실을 명시적이 고 제한 없이 기재한다. IFRS 지속가능성 공시기준의 모든 요구 사항을 준수한 경우가 아니라면, 기업은 지속가능성 관련 재무공 시가 IFRS 지속가능성 공시기준을 준수하였다고 기술하지 아니한 다. 73 기업이 IFRS 지속가능성 공시기준에서 요구하는 정보를 공시하는 것을 현지 법률이나 규정이 금지하는 경우, 이 기준은 기업이 그 정보를 공시하는 것을 면제한다(문단 B33 참조). 또한 IF...",1,CORRECT
"IFRS 지속가능성 공시기준 S1_판단, 불확실성 및 오류_01",판단을 내릴 때 어떤 요소들이 불확실성을 초래할 수 있나요?,"판단을 내릴 때 불확실성을 초래할 수 있는 요소로는 정보의 부족, 정보의 불확실성, 주관적인 판단, 외부 요인의 변화 등이 있습니다.","판단, 불확실성 및 오류...",1,CORRECT
IFRS 지속가능성 공시기준 S1_판단_01,기업이 지속가능성 관련 재무공시를 작성하는 과정에서 어떠한 판단을 하게 되는지에 대해 설명해 주세요.,"기업이 지속가능성 관련 재무공시를 작성하는 과정에서는 다음과 같은 판단을 하게 됩니다:
1. 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회의 식별
2. 적용할 지침의 원천 결정
3. 지속가능성 관련 재무공시에 포함할 중요한 정보의 식별
4. 사건이나 상황의 변화가 유의적인지, 그리고 기업의 가치사슬 전반에 걸쳐 영향을 받는 지속가능성 관련 위험 및 기회의 범위를 재평가하여야 하는지에 대한 평가","판단 74 기업은 일반목적재무보고서의 이용자가 기업이 지속가능성 관련 재무공시를 작성하는 과정에서 사용하였고, 그러한 공시 내의 정 보에 가장 유의적인 영향을 미치는 판단(값의 추정에 수반되는 판 단은 별도로 문단 77 참조)에 대해 이해할 수 있도록 정보를 공시 한다. 27/160 75 지속가능성 관련 재무공시를 작성하는 과정에서 기업은 추정에 수반되는 판단과는 별개로 기업의 지속가능성 관련 재무공시에 보고되는 정보에 유의적인 영향을 미칠 수 있는 다양한 판단을 한다. 예를 들어, 기업은 다음의 과정에서 판단을 한다. ⑴기업 전망...",1,CORRECT
