chunk_id,question,answer,score_cosine
IFRS 지속가능성 공시기준 S1_지표 및 목표_02,"기업이 자신의 전략적 목적을 달성하기 위한 진척도를 모니터링하기 위해 설정한 목표에 대한 정보를 공시하는데, 어떤 내용들을 공시해야 하는가요?","기업은 자신의 전략적 목적을 달성하기 위한 진척도를 모니터링하기 위해 설정한 목표에 대한 정보를 공시할 때 다음 내용들을 공시해야 합니다:
1. 목표를 설정하고 목표 달성을 위한 진척도를 모니터링하는 데 사용되는 지표
2. 기업이 설정한, 또는 충족해야 하는 구체적인 양적 또는 질적 목표
3. 목표가 적용되는 기간
4. 진척도가 측정의 기준기간
5. 주요 단계(milestone) 및 중간 목표
6. 각 목표 대비 성과, 그리고 기업 성과의 추세나 변동 분석
7. 목표의 수정사항과 그러한 수정에 대한 설명",0.8819590151997441
IFRS 지속가능성 공시기준 S1_일반 요구사항_01,이 문서에 명시된 일반 요구사항은 무엇인가요?,이 문서에 명시된 일반 요구사항은 질문에 대해 아래 문서를 참고해서 최대한 정확하게 답변하세요. 문서에 명시되지 않은 내용은 답하지 마세요. 모든 답변은 한국어로 하세요.,0.8648616783619584
IFRS 지속가능성 공시기준 S1_지침의 원천_01,"기업이 지속가능성 관련 위험 및 기회를 식별할 때, 어떤 기준을 적용해야 하는가?","기업은 지속가능성 관련 위험 및 기회를 식별할 때, IFRS 지속가능성 공시기준을 적용해야 합니다. 또한 SASB 기준의 공시 주제를 참조하고, CDSB 프레임워크 적용지침과 같은 다른 기준을 고려할 수 있습니다.",0.9580701406538455
IFRS 지속가능성 공시기준 S1_지침의 원천_02,기업이 지속가능성 관련 재무공시를 작성할 때 어떤 기준을 적용해야 하는지에 대해 어떻게 결정하나요?,"기업이 지속가능성 관련 재무공시를 작성할 때 어떤 기준을 적용해야 하는지에 대한 결정은 다음과 같이 이루어집니다. 먼저, 기업은 IFRS 지속가능성 공시기준과 상충되지 않는 범위 내에서 CDSB 프레임워크 적용지침, 일반목적재무보고서 이용자의 정보수요를 충족하도록 고안된 요구사항을 포함한 다른 기준제정기구의 최신 발표문, 동일한 산업(들) 또는 지역(들)에서 운영되는 기업들이 공시한 정보(지표 포함) 등을 참조하여 적용할 수 있습니다. 또한, 부록 C에서 정한 지침의 원천을 참조하고 이의 적용가능성을 고려할 수 있습니다. 이를 통해 기업은 적용할 기준을 결정하고 지속가능성 관련 재무공시를 작성할 수 있습니다.",0.9672788937416638
IFRS 지속가능성 공시기준 S1_공시의 위치_01,"기업이 지속가능성 관련 재무공시를 포함하는 경우, 어떤 보고서에 포함될 수 있나요?","기업이 지속가능성 관련 재무공시를 포함하는 경우, 기업의 경영진설명서나 이와 유사한 보고서에 포함될 수 있습니다.",0.924834941919913
IFRS 지속가능성 공시기준 S1_보고시기_01,기업이 지속가능성 관련 재무공시를 어떤 기간에 대해 일반적으로 작성하나요?,기업이 지속가능성 관련 재무공시를 보통 12개월 기간에 대해 작성합니다.,0.9226907857668549
IFRS 지속가능성 공시기준 S1_비교정보_01,지속가능성 관련 재무공시에서 어떤 정보가 공시되어야 하는가요?,"지속가능성 관련 재무공시에서는 예를 들어, 지표 및 목표 또는 지속가능성 관련 위험 및 기회의 현재 재무적 영향 및 예상 재무적 영향과 관련된 정보가 공시되어야 합니다.",0.9033297276882504
IFRS 지속가능성 공시기준 S1_준수 문구_01,기업이 IFRS 지속가능성 공시기준을 준수하지 않은 경우에 대해서 어떻게 기재해야 하는가요?,"기업이 IFRS 지속가능성 공시기준을 준수하지 않은 경우, 지속가능성 관련 재무공시에 대해 IFRS 지속가능성 공시기준을 준수하지 않았다고 명시해야 합니다.",0.9307408702294416
"IFRS 지속가능성 공시기준 S1_판단, 불확실성 및 오류_01",판단을 내릴 때 어떤 요소들이 불확실성을 초래할 수 있나요?,"판단을 내릴 때 불확실성을 초래할 수 있는 요소로는 정보의 부족, 정보의 불확실성, 주관적인 판단, 외부 요인의 변화 등이 있습니다.",0.9006912540760522
IFRS 지속가능성 공시기준 S1_판단_01,기업이 지속가능성 관련 재무공시를 작성하는 과정에서 어떠한 판단을 하게 되는지에 대해 설명해 주세요.,"기업이 지속가능성 관련 재무공시를 작성하는 과정에서는 다음과 같은 판단을 하게 됩니다:
1. 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회의 식별
2. 적용할 지침의 원천 결정
3. 지속가능성 관련 재무공시에 포함할 중요한 정보의 식별
4. 사건이나 상황의 변화가 유의적인지, 그리고 기업의 가치사슬 전반에 걸쳐 영향을 받는 지속가능성 관련 위험 및 기회의 범위를 재평가하여야 하는지에 대한 평가",0.9311100899666596
IFRS 지속가능성 공시기준 S1_측정불확실성_01,지속가능성 관련 재무공시에 보고된 값에 영향을 미치는 불확실성에 대한 정보를 공시하는 요구사항은 어떤 경우에 발생하나요?,"지속가능성 관련 재무공시에 보고된 값에 영향을 미치는 불확실성에 대한 정보를 공시하는 요구사항은 직접 측정할 수 없고 추정해야만 하는 경우 발생합니다. 이 경우, 추정은 불확실한 결과를 가져올 수 있는 가능한 미래 사건에 대한 가정을 수반하며, 합리적인 추정값의 사용이 필요합니다.",0.9169137388275265
IFRS 지속가능성 공시기준 S1_측정불확실성_02,가정 또는 기타 측정불확실성 원천의 성격에 대해 어떤 내용이 공시되어야 하는가요?,"가정 또는 기타 측정불확실성 원천의 성격에 대해는 공시된 값의 민감도, 공시된 값과 관련하여 예상되는 불확실성의 해소 및 합리적으로 가능한 결과의 범위, 불확실성이 해소되지 않은 채로 남은 경우의 공시된 값과 관련한 과거 가정의 변경에 대한 설명이 포함되어야 합니다.",0.9476958242549621
IFRS 지속가능성 공시기준 S1_오류_01,기업이 과거기간의 지속가능성 관련 재무공시에서 중요한 오류를 발견했을 때 적용해야 하는 문단은 무엇인가요?,"기업이 과거기간의 지속가능성 관련 재무공시에서 중요한 오류를 발견한 경우, 문단 B55~B59를 적용해야 합니다.",0.8654620636196086
IFRS 지속가능성 공시기준 S1_부록 A. 용어의 정의_01,기업의 시스템을 통해 투입물을 산출물 및 성과로 변환하는 것을 목표로 하는 활동은 무엇인가요?,기업의 시스템을 통해 투입물을 산출물 및 성과로 변환하는 것을 목표로 하는 활동은 기업 활동입니다.,0.8516300838898402
IFRS 지속가능성 공시기준 S1_부록 A. 용어의 정의_02,일반목적재무보고서의 주요이용자는 누구인가요?,"일반목적재무보고서의 주요이용자는 현재 및 잠재적 투자자, 대여자와 그 밖의 채권자입니다.",0.9285129192704739
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_01,기업의 지속가능성 관련 위험 및 기회는 어디에서 발생하는가?,"기업의 지속가능성 관련 위험 및 기회는 기업과 기업의 가치사슬 전반에 걸친 기업의 이해관계자, 사회, 경제 및 자연환경 간의 상호작용에서 발생합니다.",0.8618246587603495
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_02,기업의 미래 성공 여부는 어떤 요소에 의존할 수 있는가?,"기업의 미래 성공 여부는 그 자원을 유치하고 유지하는 기업의 능력에 의존할 수 있습니다. 또한, 기업의 미래 성공 여부는 기업이 수행하는 종업원 교육과 복지 투자, 종업원의 만족, 참여, 유지 수준과 같은 기업의 고용 관행에도 영향을 받을 수 있습니다.",0.9481462892340777
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_03,기업이 지속가능성 관련 위험 및 기회를 식별할 때 사용하는 정보의 원천은 무엇인가요?,"기업이 지속가능성 관련 위험 및 기회를 식별할 때 사용하는 정보의 원천은 내부 및 외부 모두의 다양한 데이터 원천을 사용할 수 있습니다. 가능한 데이터의 원천에는 기업의 위험관리 프로세스, 산업 및 동료 집단의 경험, 외부 등급, 외부 보고서, 외부 통계 등이 포함됩니다.",0.8825669502672016
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_04,기업은 유의적인 사건 또는 상황의 변화가 발생할 경우 어떤 조치를 취해야 하는가?,"기업은 유의적인 사건 또는 상황의 변화가 발생할 경우, 기업 가치사슬 전반에 걸친 지속가능성 관련 위험 및 기회의 범위를 재평가해야 합니다. 이는 해당 사건이나 상황의 변화에 따라 영향을 받는 모든 지속가능성 관련 위험 및 기회를 다시 고려하고 조치를 취해야 함을 의미합니다.",0.9425404945974574
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_05,주요이용자의 의사결정에 영향을 줄 것으로 합리적으로 예상할 수 있는 정보의 중요성을 어떻게 판단하나요?,"주요이용자의 의사결정에 영향을 줄 것으로 합리적으로 예상할 수 있는 정보의 중요성은 주요이용자가 기대하는 수익에 대한 평가, 기업의 미래 순현금유입의 금액, 시기 및 불확실성에 대한 주요이용자의 평가, 그리고 기업 경제적 자원에 대한 경영진과 의사결정기구(들) 또는 개인(들)의 수탁책임에 대한 주요이용자의 평가에 따라 달라집니다. 이를 평가할 때에는 주요이용자의 특성과 기업의 상황을 고려해야 합니다.",0.9211745356301602
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_06,기업이 지속가능성 관련 위험 또는 기회를 식별할 때 고려해야 하는 요인은 무엇인가요?,"기업이 지속가능성 관련 위험 또는 기회를 식별할 때는 양적 요인과 질적 요인을 모두 고려해야 합니다. 예를 들어 해당 위험 또는 기회가 기업에 미치는 영향의 크기와 성격을 고려할 수 있습니다. 또한, 가능한 미래 사건에 대한 정보를 공시하도록 요구되는 경우에는 단기, 중기 및 장기에 걸쳐 기업의 미래현금흐름의 금액, 시기 및 불확실성에 미치는 잠재적 영향과 가능한 결과의 범위 등을 고려해야 합니다. 가능한 결과를 판단할 때는 관련된 모든 사실과 상황을 고려해야 하며, 유의적이고 발생 가능성이 높은 사건에 대한 정보가 더 중요하다고 판단될 수 있습니다.",0.8551107581851581
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_07,"기업이 지속가능성 관련 위험에 노출될 경우, 어떤 상황에서 해당 정보가 주요이용자의 의사결정에 영향을 미칠 것으로 예상할 수 있는지 설명해 주세요.","특정 지속가능성 관련 위험 또는 기회에 대한 정보가 기업의 일반목적재무보고서의 주요이용자에 의해 면밀히 조사되는 경우, 해당 정보가 주요이용자의 의사결정에 영향을 미칠 것으로 합리적으로 예상될 수 있습니다. 이는 해당 정보가 기업의 장기적인 현금흐름, 자금 조달 접근성, 자본비용 등에 미치는 영향을 이해하는 데 중요한 역할을 할 수 있기 때문입니다.",0.8867957010687244
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_08,기업이 지속가능성 관련 재무공시를 할 때 중요한 정보가 불분명해지는 경우의 예시는 무엇인가요?,중요한 정보가 중요하지 않은 추가 정보와 명확하게 구분되지 않는 경우가 중요한 정보가 불분명해지는 경우의 예시입니다.,0.936550938398227
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_09,기업이 중요한 정보를 생략하는 경우에 대한 규정은 무엇인가요?,기업이 중요한 정보를 생략하는 경우에 대한 규정은 B34 법률이나 규제가 중요한 지속가능성 관련 재무정보를 공시하지 않도록 허용하더라도 기업은 그러한 정보를 공시한다는 것입니다.,0.9265530560683031
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_10,지속가능성 관련 재무공시의 보고기업은 어떻게 요구되는 것인가요?,"지속가능성 관련 재무공시의 보고기업은 관련 재무제표의 보고기업과 동일해야 함을 요구합니다. 이는 일반목적재무보고서의 이용자가 지속가능성 관련 위험과 기회가 단기, 중기, 장기에 걸쳐 미치는 영향을 이해할 수 있도록 하기 위한 것입니다.",0.8649886204502324
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_11,"기업이 특정 지속가능성 관련 목표에 대해 약속하였지만, 적용 가능한 인식기준을 충족하지 못했기 때문에 해당 약속이 아직 기업의 재무상태나 재무성과에 영향을 미치지 않았다면, 어떤 정보가 연계된 정보로서 해당 관계를 설명할 것이라고 되어 있습니까?","해당 상황에서는 기업이 특정 지속가능성 관련 목표에 대해 약속하였지만, 적용 가능한 인식기준을 충족하지 못했기 때문에 해당 약속이 아직 기업의 재무상태나 재무성과에 영향을 미치지 않았다면, 연계된 정보는 해당 관계를 설명할 것입니다.",0.920103664291689
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_12,"기업이 자신의 천연자원 사용이나 공급망 내의 변화가 지속가능성 관련 위험 및 기회를 어떻게 증가 또는 감소시킬 수 있는지에 대한 설명이 필요할 수 있다면, 어떤 정보를 고려해야 할까요?","기업이 자신의 천연자원 사용이나 공급망 내의 변화가 지속가능성 관련 위험 및 기회를 어떻게 증가 또는 감소시킬 수 있는지에 대한 설명이 필요할 경우, 기업은 천연자원 사용이나 공급망 내의 변화와 관련된 정보를 고려해야 합니다. 이 정보는 기업의 생산 원가에 미치는 현재 재무적 영향 또는 예상 재무적 영향, 그러한 위험을 완화하기 위한 전략적 대응, 새로운 자산에 대한 투자와 관련된 정보 등을 포함할 수 있습니다. 또한, 관련 지표 및 목표, 그리고 관련 재무제표상의 정보와 연계시켜야 할 수도 있습니다.",0.9341556438763666
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_13,기업이 지속가능성 관련 재무공시에 상호참조로 포함시킬 수 있는 중요한 정보는 어떤 조건을 충족해야 하는가?,기업이 지속가능성 관련 재무공시에 상호참조로 포함시킬 수 있는 중요한 정보는 다음 조건을 충족해야 합니다. ⑴ 상호참조된 정보가 지속가능성 관련 재무공시와 동일한 조건으로 동시에 이용가능해야 합니다. ⑵ 상호참조로 포함된 정보로 인해 전체 지속가능성 관련 재무공시의 이해가능성이 저하되지 않아야 합니다.,0.9258318570516365
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_14,"기업이 보고기간에 새로운 지표를 도입하는 경우, 어떤 경우에는 그 지표에 대한 비교값을 공시하지 않아도 되는지 알려주세요.","기업이 보고기간에 새로운 지표를 도입하는 경우, 그 지표에 대한 비교값을 공시하지 않아도 되는 경우는 해당 지표를 실무적으로 적용할 수 없는 경우일 때입니다. 이는 문서 B53에서 언급되고 있습니다.",0.8841285110772729
IFRS 지속가능성 공시기준 S1_부록 B. 적용지침_15,"기업이 과거기간의 지속가능성 관련 재무공시에서 중요한 오류를 식별했을 때, 어떤 내용을 공시해야 하는가?","기업은 다음을 공시해야 합니다:
1. 전기오류의 성격
2. 실무적으로 적용할 수 있는 범위까지 비교공시된 각 과거기간의 수정사항
3. 실무적으로 오류를 수정할 수 없는 경우, 그 사유 및 오류수정의 적용방법과 적용한 시기에 관한 내용",0.880610222585154
IFRS 지속가능성 공시기준 S1_부록 C. 지침의 원천_01,"IFRS 지속가능성 공시기준이 없을 때, 기업이 어떤 특성을 갖춘 정보를 식별하기 위한 판단을 해야 하는가요?","IFRS 지속가능성 공시기준이 없을 때, 기업은 일반목적재무보고서의 이용자의 의사결정에 대한 목적적합성과 해당 지속가능성 관련 위험 또는 기회에 대한 표현충실성을 고려하여 정보를 식별해야 합니다.",0.9152819702169059
IFRS 지속가능성 공시기준 S1_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_01,지속가능성 관련 재무정보의 근본적 질적특성은 무엇인가요?,"지속가능성 관련 재무정보의 근본적 질적특성은 목적적합성, 표현충실성, 비교가능성, 검증가능성, 적시성, 이해가능성입니다.",0.8799907195245797
IFRS 지속가능성 공시기준 S1_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_02,지속가능성 관련 재무정보의 예측가치와 확인가치는 어떻게 상호 연관되어 있나요?,"지속가능성 관련 재무정보의 예측가치와 확인가치는 상호 연관되어 있습니다. 예측가치를 갖는 정보는 확인가치도 갖는 경우가 많습니다. 예를 들어, 미래 연도 탄소 배출량의 예측 근거로 사용될 수 있는 당해 연도 온실가스 배출량 정보를 과거 연도에 행한 당해 연도 온실가스 배출량 예측값과 비교할 수 있습니다. 이러한 비교 결과는 이용자가 그 과거 예측에 사용한 프로세스를 수정하고 개선하는 데 도움을 줄 수 있습니다.",0.9196189692963354
IFRS 지속가능성 공시기준 S1_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_03,지속가능성 관련 재무정보의 중립성이란 무엇을 의미하나요?,"지속가능성 관련 재무정보의 중립성은 정보의 선택이나 공시에 편의가 없는 것을 의미합니다. 주요이용자가 정보를 유리하게 또는 불리하게 받아들일 가능성을 높이기 위해 편파적이거나, 편중되거나, 강조되거나, 경시되거나 그 밖의 방식으로 조작되지 않는 것을 말합니다. 중립적 정보는 목적이 없거나 행동에 대한 영향력이 없는 정보를 의미하지 않습니다.",0.9272832646222272
IFRS 지속가능성 공시기준 S1_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_04,지속가능성 관련 재무정보의 비교가능성이 왜 중요한가요?,"지속가능성 관련 재무정보의 비교가능성은 이용자들이 항목 간의 유사점과 차이점을 식별하고 이해할 수 있게 해주는 특성이기 때문에 중요합니다. 이를 통해 다른 기업이나 과거 기간에 제공된 정보와 비교하여 더 나은 의사결정을 내릴 수 있게 도와줍니다. 정보가 비교가능하다면, 즉 다른 정보와 비교할 수 있다면 그 정보는 이용자에게 더욱 유용하게 됩니다.",0.929778185421993
IFRS 지속가능성 공시기준 S1_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_05,지속가능성 관련 재무정보가 검증가능하다는 것은 무엇을 의미하나요?,"지속가능성 관련 재무정보가 검증가능하다는 것은 해당 정보가 다양한 독립된 관찰자들이 합의에 이를 수 있을 정도로 투명하게 제공되어, 정보를 검증할 수 있다는 것을 의미합니다. 이를 통해 정보의 신뢰성과 신빙성을 높일 수 있습니다.",0.9077080274958665
IFRS 지속가능성 공시기준 S1_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_06,지속가능성 관련 재무공시를 간결하게 하기 위해 기업이 해야 할 세 가지 요소는 무엇인가요?,"지속가능성 관련 재무공시를 간결하게 하기 위해 기업이 해야 할 세 가지 요소는 다음과 같습니다. 첫째, 기업에 특유하지 않은, 틀에 박힌(boilerplate) 일반적인 정보를 피해야 합니다. 둘째, 일반목적재무보고서의 정보 중복을 피해야 합니다. 셋째, 명확한 말과 명확하게 구조화된 문장과 단락을 사용해야 합니다.",0.9484915882810008
IFRS 지속가능성 공시기준 S1_부록 D. 유용한 지속가능성 관련 재무정보의 질적특성_07,기업이 지속가능성 관련 위험과 기회에 대한 정보를 제공할 때 어떤 요구사항이 있나요?,"기업은 지속가능성 관련 위험과 기회에 대한 정보를 제공할 때, 이용자가 그러한 정보를 평가하는 데 필요한 정보를 포함해야 합니다. 또한, 이용자가 지속가능성 관련 위험과 기회에 대한 정보를 기업의 재무제표에 있는 정보와 연관시킬 수 있는 방식으로 정보를 제공해야 합니다.",0.9342010716702451
