chunk_id,question,answer,score_cosine
지속가능성 공시기준서 제2호_지표 및 목표_19,기업이 기후 관련 시나리오 분석 접근법을 결정할 때 어떤 요소들을 고려해야 하는가?,"기업이 기후 관련 시나리오 분석 접근법을 결정할 때 고려해야 하는 요소는 다음과 같습니다:
1. 기업의 기량과 역량을 강화해온 경험
2. 기업의 기후 관련 위험 및 기회에 대한 익스포저
3. 이용가능한 기량, 역량, 및 자원에 대한 평가
4. 기후 관련 시나리오 분석에 대한 투입변수의 선택
5. 기후 관련 시나리오 분석을 어떻게 수행할 것인지에 대한 분석적 선택사항의 결정
6. 합리적이고 뒷받침될 수 있는 정보의 과거사건, 현재 상황, 미래 상황 예측에 대한 정보
7. 투입변수 및 분석적 선택사항의 조합을 결정하기 위한 필요한 판단
8. 세부 정보의 가용성에 따라 필요한 판단의 정도를 결정하는 것.",0.9240685123097134
지속가능성 공시기준서 제2호_지표 및 목표_20,기업이 기후 관련 시나리오 분석에 사용할 투입변수를 선택할 때 고려해야 하는 요소는 무엇인가요?,"기업이 기후 관련 시나리오 분석에 사용할 투입변수를 선택할 때 고려해야 하는 요소는 권위 있는 원천에서 공개적으로 이용가능하며 합리적이고 뒷받침될 수 있는 정보시나리오 변수를 선택해야 하며, 질적 또는 양적 정보가 포함될 수 있고 외부 원천이나 내부적으로 개발된 정보가 포함될 수 있다는 점을 고려해야 합니다. 또한, 선택된 투입변수가 합리적이고 뒷받침될 수 있는지를 고려할 때 기업의 목적을 고려해야 합니다.",0.9359610608043659
지속가능성 공시기준서 제2호_지표 및 목표_21,기업의 회복력을 평가하는 데 어떤 정보가 필요한가요?,"기업의 회복력을 평가하는 데는 기후 관련 시나리오 분석의 투입변수가 필요합니다. 이는 기업이 수행하는 특정 활동 및 그러한 활동의 지리적 위치와 관련된 정보를 포함하며, 분석을 수행하는 과정에서 이러한 투입변수를 결합하여 개발한 정보도 필요합니다. 또한, 양적 정보와 질적 정보를 결합하여 기업의 회복력을 평가하는 데 필요한 정보가 될 수 있습니다.",0.9384076308694647
지속가능성 공시기준서 제2호_지표 및 목표_22,기업이 기후 관련 시나리오 분석을 수행할 때 고려해야 하는 요소는 무엇인가요?,"기업이 기후 관련 시나리오 분석을 수행할 때 고려해야 하는 요소는 가능한 기량, 역량, 자원, 기업의 상황에 적합한 접근법, 기후 관련 위험과 기회에 대한 익스포저, 기업의 기후 회복력, 기후 불확실성, 전략 계획 주기에 맞춰 분석을 수행하는 것 등이다.",0.9219724035990069
지속가능성 공시기준서 제2호_지표 및 목표_23,온실가스문단 29(1)은 무엇을 다루고 있나요?,온실가스문단 29(1)은 온실가스에 대한 국제적인 협력을 다루고 있습니다.,0.904990173639263
지속가능성 공시기준서 제2호_지표 및 목표_24,기업이 온실가스 배출량을 측정하고 공시하기 위해 어떤 데이터를 사용해야 하는가요?,기업은 기업 가치사슬 내 해당 기업들로부터 이용할 수 있는 가장 최신의 데이터를 사용해야 합니다.,0.8578249299084002
지속가능성 공시기준서 제2호_지표 및 목표_25,기업이 자신의 온실가스 배출량을 측정하는 경우 어떤 기준을 사용해야 하나요?,"기업이 자신의 온실가스 배출량을 측정하는 경우, 보고일에 이용가능한 최신의 기후변화에 관한 정부 간 협의체 평가의 년 기준 지구온난화지수 값을 사용하여 일곱가지 온실가스 종류를 이산화탄소환산량으로 변환해야 합니다.",0.940211689891636
지속가능성 공시기준서 제2호_지표 및 목표_26,온실가스 프로토콜 기업 회계 및 보고 기준에 따라 기업이 온실가스 배출량을 측정할 때 사용할 수 있는 다양한 측정접근법은 무엇이 있나요?,"온실가스 프로토콜 기업 회계 및 보고 기준에 따라 기업이 온실가스 배출량을 측정할 때 사용할 수 있는 다양한 측정접근법으로는 다음과 같은 것들이 있습니다:
- 기업이 온실가스 프로토콜 기업 회계 및 보고 기준에 따라 사용한 측정접근법
- 온실가스 프로토콜 기업 회계 및 보고 기준을 사용하지 않는 경우 적용 가능한 방법과 기업이 사용하는 측정접근법
- 기업이 사용하는 배출계수
- 온실가스 프로토콜에서 정하는 다양한 측정접근법",0.915915617761614
지속가능성 공시기준서 제2호_지표 및 목표_27,기업이 온실가스 배출량을 결정하기 위해 사용하는 측정접근법은 무엇인가요?,기업이 온실가스 배출량을 결정하기 위해 사용하는 측정접근법은 '지분율 접근법 또는 통제 접근법' 중 하나를 사용해야 합니다.,0.9165088832461339
지속가능성 공시기준서 제2호_지표 및 목표_28,기업이 스코프 온실가스 배출량을 공시할 때 어떤 정보를 제공해야 하는가요?,"기업은 지역기반의 스코프 온실가스 배출량을 공시해야 하며, 이를 이용자가 이해할 수 있는 모든 계약 상품에 대한 정보를 제공해야 합니다. 또한, 에너지 생산 속성을 포함하여 에너지의 매매와 분리형 에너지 속성 청구권 등에 대한 정보도 제공해야 합니다. 추가로, 기업은 스코프 온실가스 배출량의 원천을 이해할 수 있도록 자신의 스코프 온실가스 배출량에 대한 정보를 공시해야 합니다.",0.9239799374924568
지속가능성 공시기준서 제2호_지표 및 목표_29,기업이 기업의 온실가스 배출량 측정을 위해 사용하는 방법과 무관하게 공시해야 하는 것은 무엇인가요?,기업은 기업의 스코프 온실가스 배출량 측정에 포함된 카테고리를 공시해야 합니다.,0.8994937202292134
지속가능성 공시기준서 제2호_지표 및 목표_30,"기업이 스코프 온실가스 배출량 측정에 사용하는 측정접근법, 투입변수 및 가정을 선택할 때 어떤 정보를 사용해야 하는가요?","기업은 스코프 온실가스 배출량 측정에 사용하는 측정접근법, 투입변수 및 가정을 선택할 때 보고일에 과도한 원가나 노력 없이 이용할 수 있는 합리적이고 뒷받침될 수 있는 모든 정보를 사용해야 합니다.",0.8413186395264741
지속가능성 공시기준서 제2호_지표 및 목표_31,기업의 온실가스 배출량을 측정하는 데 사용되는 두 가지 방법은 무엇인가요?,기업의 온실가스 배출량을 측정하는 데 사용되는 두 가지 방법은 직접 측정과 추정입니다.,0.864053843683502
지속가능성 공시기준서 제2호_지표 및 목표_32,기업의 스코프 온실가스 배출량 측정에서 어떤 데이터를 우선적으로 사용하는 것이 좋을까요?,"기업의 스코프 온실가스 배출량 측정에서는 일차 데이터를 우선적으로 사용하는 것이 좋습니다. 이는 일차 데이터가 이차 데이터보다 기업의 가치사슬 활동 및 온실가스 배출량을 더 잘 나타낼 수 있기 때문입니다. 따라서 다른 모든 조건이 동일할 때, 기업은 일차 데이터의 사용을 우선시해야 합니다.",0.873455995376814
지속가능성 공시기준서 제2호_지표 및 목표_33,기업이 스코프 온실가스 배출량을 측정하기 위해 사용하는 데이터의 종류는 무엇인가요?,"기업이 스코프 온실가스 배출량을 측정하기 위해 사용하는 데이터의 종류는 일차 데이터와 이차 데이터가 있습니다. 일차 데이터는 가치사슬 내 특정 활동과 관련된 공급업체나 기업이 제공한 데이터를 포함하며, 예를 들어 계량기 검침, 공과금 청구서 등을 통해 얻을 수 있습니다. 이와 달리 이차 데이터는 가치사슬 내 특정 활동으로부터 직접 획득하지 않은 데이터로, 종종 제삼자 데이터 공급업체에 의해 제공되며 산업 평균 데이터, 공개된 데이터베이스, 정부 통계 등을 포함합니다. 이차 데이터에는 활동 또는 배출계수를 추정하는 데 사용되는 데이터와 특정 활동의 일차 데이터 대용치 데이터도 포함됩니다.",0.9104570601356833
지속가능성 공시기준서 제2호_지표 및 목표_34,기업이 이차 데이터를 사용하는 경우 어떤 데이터를 우선시해야 하는가요?,"기업이 이차 데이터를 사용하는 경우, 해당 활동이 발생한 관할권에 기반하거나 관할권을 나타내는 활동 또는 배출량 데이터를 우선시해야 합니다. 예를 들어, 기업이 운영되거나 활동이 발생한 관할권과 관련된 배출계수를 우선시해야 합니다.",0.8790081755236769
지속가능성 공시기준서 제2호_지표 및 목표_35,기업이 검증되지 않은 데이터를 사용해야 하는 경우는 어떤 경우인가요?,기업이 검증되지 않은 데이터를 사용해야 하는 경우는 보고기업과 직접적으로 상호작용하지 않은 기업으로부터 데이터를 획득했기 때문에 검증된 전체 데이터를 획득하지 못한 경우입니다.,0.8353283842176743
지속가능성 공시기준서 제2호_지표 및 목표_36,기업이 모든 합리적인 노력을 했음에도 요구사항을 적용할 수 없는 경우에는 어떤 조치를 취해야 하는가?,실무적으로 적용할 수 없는 경우에는 그 요구사항을 적용할 수 없음을 공시해야 합니다.,0.8092367770568668
지속가능성 공시기준서 제2호_지표 및 목표_37,기업이 자산운용 활동에 참여할 때 공시해야 하는 사항은 무엇인가요?,"기업이 자산운용 활동에 참여할 때 공시해야 하는 사항은 다음과 같습니다.
1. 스코프 및 스코프 온실가스 배출량으로 세분화된 절대 총금융배출량
2. 세분화된 각 항목에 대한 금융배출량 공시에 포함된 운용자산의 총액 (assets under management, AUM)을 재무제표 표시통화로 표시
3. 금융배출량계산에 포함된 총 AUM의 백분율이 100% 미만인 경우, 제외된 AUM 부분을 설명하는 정보를 공시
4. 금융배출량을 계산하는 데 사용된 방법론과 투자 규모에 관련하여 기업의 배출량 비중을 할당하는 데 사용한 할당 방법을 공시",0.8937254882375801
지속가능성 공시기준서 제2호_지표 및 목표_38,"기업이 다른 자산군에 대한 금융배출량을 계산하고 공시하는 경우, 추가적인 자산군의 포함이 일반목적재무보고서의 이용자에게 목적적합한 정보를 제공하는 이유에 대한 설명을 포함한다고 되어 있습니다. 이 정보를 제공하는 이유는 무엇인가요?",추가적인 자산군의 포함은 일반목적재무보고서의 이용자에게 더 정확하고 완전한 금융배출량 정보를 제공하기 위한 것입니다. 이를 통해 이용자들은 기업의 금융위험을 더 잘 이해하고 분석할 수 있습니다.,0.8923727646814708
지속가능성 공시기준서 제2호_지표 및 목표_39,기업의 금융배출량을 계산하는 데 사용한 방법론에는 어떤 것들이 포함되어 있나요?,기업의 금융배출량을 계산하는 데 사용한 방법론에는 기업의 총익스포저와 관련하여 기업의 배출량 비중을 할당하는 데 사용한 할당 방법이 포함됩니다.,0.8501291589942784
지속가능성 공시기준서 제2호_지표 및 목표_40,기업이 기후 관련 위험과 기회를 평가할 때 어떤 요소들을 고려해야 하는가요?,"기업이 기후 관련 위험과 기회를 평가할 때는 다음 요소들을 고려해야 합니다:
1. 기후 관련 위험 및 기회가 발생할 것으로 합리적으로 예상할 수 있는 기간 범위
2. 기업의 사업모형 및 가치사슬 내에서 기후 관련 위험 및 기회가 집중된 부분 (예: 지리적 영역, 시설 및 자산의 유형)
3. 기후 관련 위험 및 기회가 보고기간의 기업의 재무상태, 성과 및 현금흐름에 미치는 영향
4. 산업기반 지표 적용 가능성과 지속가능성 공시기준을 충족하기 위한 정보와 관련 재무제표에 공시된 정보 간의 연계를 고려함
5. 사용되는 데이터와 가정의 일관성, 공시된 정보와 재무제표의 금액 간의 연계를 설명함.",0.9016425664665653
지속가능성 공시기준서 제2호_지표 및 목표_41,기업이 기후 관련 목표를 설정하고 진척도를 측정하기 위해 사용하는 지표는 무엇을 고려해야 하는가?,"기업이 기후 관련 목표를 설정하고 진척도를 측정하기 위해 사용하는 지표를 식별하고 공시할 때, 산업전반 지표 및 산업기반 지표를 고려해야 합니다. 해당 지표가 목표에 대한 진척도를 측정하기 위해 기업이 개발한 경우, 해당 지표에 대한 정보를 공시해야 합니다.",0.8837027987470252
지속가능성 공시기준서 제2호_지표 및 목표_42,기업이 온실가스 순배출량 목표를 공시할 때 주의해야 하는 사항은 무엇인가요?,"기업이 온실가스 순배출량 목표를 공시할 때, 이 목표가 불분명하게 해서는 안 되며, 탄소 크레딧의 계획된 사용에 대한 정보를 명확히 나타내야 합니다. 또한 이미 구입한 탄소 크레딧을 사용할 경우, 이에 대한 정보를 일반목적재무보고서에 포함하여 이용자가 기업의 온실가스 배출량 목표를 이해할 수 있도록 해야 합니다.",0.9362423605572426
