chunk_id,question,answer,context,score,reasoning
지속가능성 공시기준서 제2호_위험관리_06,"기업이 기후 관련 위험 및 기회를 관리하기 위한 전략을 감안할 때, 자신의 재무상태가 어떻게 변화할 것으로 예상하는지에 대해 어떤 요소들을 고려하나요?","기업이 기후 관련 위험 및 기회를 관리하기 위한 전략을 감안할 때, 자신의 재무상태가 어떻게 변화할 것으로 예상하는지에 대해 고려해야 하는 요소들은 다음과 같습니다:
1. 투자 및 처분 계획: 자본적 지출, 주요 인수 및 매각, 합작투자, 사업전환, 혁신, 새로운 사업 분야, 야 및 퇴역자산 등에 관한 계획
2. 전략을 이행하기 위해 계획된 자금조달 원천
3. 저탄소 경제에 부합하는 제품 및 서비스로 인한 수익의 증가
4. 기후 사건으로 인한 자산의 물리적 손상으로 발생하는 비용
5. 기후적 대응 또는 완화와 관련된 비용

이러한 요소들을 고려하여 기업은 자신의 재무상태가 단기, 중기, 장기에 걸쳐 어떻게 변화할 것으로 예상하는지를 파악할 수 있습니다.","공개초안
12/77
⑴기후 관련 위험 및 기회가 보고기간의 기업의 재무상태
재무
, 
성과 및 현금흐름에 미치는 영향현재 재무적 영향
(
)
⑵기후 관련 위험 및 기회가 단기
중기 및 장기에 걸쳐 기업의 
, 
재무상태
재무성과 및 현금흐름에 미치는 예상 영향예상 재
, 
(
무적 영향
이때 기후 관련 위험 및 기회가 기업의 재무계획
). 
에 어떻게 반영되는지 고려한다.
16
구체적으로 기업은 다음에 관한 양적 및 질적 정보를 공시한다.
⑴기후 관련 위험 및 기회가 보고기간의 기업의 재무상태
재무
, 
성과 및 현금흐름에 어떻게 ...",1,CORRECT
지속가능성 공시기준서 제2호_위험관리_07,기업이 기후 관련 위험 또는 기회의 예상 재무적 영향에 대한 양적 정보를 제공할 필요가 없는 경우는 어떤 경우인가요?,"기업이 기후 관련 위험 또는 기회의 예상 재무적 영향에 대한 양적 정보를 제공할 필요가 없는 경우는 다음과 같습니다:
1. 그러한 영향을 별도로 식별할 수 없는 경우
2. 그러한 영향을 추정하는 데 수반되는 측정불확실성의 수준이 너무 높아 산출되는 양적 정보가 유용하지 않을 경우
3. 기업이 양적 정보를 제공하기 위한 기량, 역량 및 자원을 갖추고 있지 않은 경우.","공개초안
13/77
17
양적 정보를 제공할 때
기업은 단일값 또는 범위로 공시할 수 있
, 
다.
18
기업은 기후 관련 위험 또는 기회의 예상 재무적 영향에 대한 공
시를 작성할 때 다음을 수행한다.
⑴기업은 보고일에 과도한 원가나 노력 없이 이용할 수 있는 합
리적이고 뒷받침될 수 있는 모든 정보를 사용한다. 
⑵기업은 그러한 공시를 작성하기 위해 이용가능한 기량
역량 
, 
및 자원의 수준에 상응하는 접근법을 사용한다.
19
기업이 다음 사항 중 한 가지에 해당한다고 결정한 경우
기후 관
, 
련 위험 또는 기회의 현재 또는...",1,CORRECT
지속가능성 공시기준서 제2호_위험관리_08,기업이 기후 관련 시나리오 분석을 통해 식별한 영향에 대해 어떻게 대응해야 하는지를 포함한 기업의 전략과 사업모형에 대한 기업평가는 어떤 정보를 제공해야 하는가요?,"기업이 기후 관련 시나리오 분석을 통해 식별한 영향에 대해 어떻게 대응해야 하는지를 포함한 기업의 전략과 사업모형에 대한 기업평가는 다음과 같은 정보를 제공해야 합니다:
1. 해당되는 경우 기업의 전략과 사업모형에 대한 기업평가
2. 기후 관련 시나리오 분석을 통해 식별한 영향에 대해 기업이 어떻게 대응하여야 하는지를 포함한 내용
3. 기후 회복력에 대한 기업의 평가에서 고려된 유의적인 불확실성의 영역
4. 기후변화에 대해 단기, 중기 및 장기에 걸쳐 전략과 사업모형을 조정하거나 적응시킬 수 있는 기업의 역량에 대한 내용
5. 기후 관련 시나리오 분석에서 식별된 영향에 대응하기 위한 기업의 기존 재무자원의 가용성 및 유연성에 대한 정보.","공개초안
14/77
⑶기업은 해당 지속가능성 관련 위험 또는 기회와 다른 지속가
능성 관련 위험이나 기회 그리고 기타 요인을 결합한 재무적 
영향에 대한 양적 정보를 제공한다
단
결합된 재무적 영향에 
. 
, 
대한 양적 정보가 유용하지 않다고 판단하는 경우는 제외한
다.
기후 회복력 
22
기업은 일반목적재무보고서의 이용자가 기업이 식별한 기후 관련 
위험 및 기회를 고려한 기후 관련 변화
전개 상황 및 불확실성에 
, 
대한 기업의 전략과 사업모형의 회복력을 이해할 수 있게 하는 
정보를 공시한다
기업은 기후 회복력 평가를 위...",1,CORRECT
지속가능성 공시기준서 제2호_위험관리_09,기업이 기후 관련 시나리오 분석을 수행할 때 고려해야 하는 가정 중 하나는 무엇인가요?,기업이 기후 관련 시나리오 분석을 수행할 때 고려해야 하는 가정 중 하나는 기업이 운영되는 관할권의 기후 관련 정책입니다.,"공개초안
15/77
②기존 자산을 재배치
용도 변경
개선 또는 해체할 수 
, 
, 
있는 기업의 능력
③기후 회복력을 위한 기후 관련 완화
적응 및 기회에 
, 
대한 기업의 현재 투자의 영향과 계획된 투자의 영향
⑵기후 관련 시나리오 분석을 수행한 방법 및 시점
이는 다음
. 
을 포함한다.
㈎기업이 사용한 투입변수에 대한 정보
이는 다음을 포함한
. 
다.
①분석에 사용한 기후 관련 시나리오 및 해당 시나리오
의 원천
②다양한 기후 관련 시나리오가 분석에 포함되었는지 
③분석에 사용한 기후 관련 시나리오가 기후 관련 전환 
위...",1,CORRECT
지속가능성 공시기준서 제2호_위험관리_10,"기업이 기후 관련 위험을 식별, 평가, 우선순위 설정 및 모니터링하기 위해 사용하는 프로세스 및 관련 정책에는 어떤 정보가 포함되어야 하는가요?","기업이 기후 관련 위험을 식별, 평가, 우선순위 설정 및 모니터링하기 위해 사용하는 프로세스 및 관련 정책에는 다음의 정보가 포함되어야 합니다.
1. 기업이 사용하는 투입변수 및 매개변수에 대한 정보 (다뤄지는 데이터 원천 및 사업 범위에 대한 정보)
2. 기업이 기후 관련 위험의 식별을 위해 기후 관련 시나리오 분석을 사용하는지와 어떻게 사용하는지
3. 기업이 그러한 위험의 성격, 발생 가능성 및 영향의 크기를 어떠한 방식으로 평가하는지 (예를 들어 질적 요인, 양적 임계치 또는 그 밖의 판단 기준을 고려하는지)","공개초안
16/77
㈐기후 관련 시나리오 분석이 수행된 보고기간문단 
참
(
B18 
조)
23
문단 
의 요구사항을 충족하기 위하여 공시를 작성할 때기
13~22
, 
업은 문단 
에 기술된 바와 같이 산업전반 지표 범주를 참조하
29
고
이의 적용가능성을 고려한다
또한
문단 
에 기술된 바와 
, 
. 
, 
32
같이 국제지속가능성기준위원회
가 발표한 
이행에 
‘
(ISSB)
IFRS S2 
관한 산업기반 지침에서 정의된 공시 주제에 연관된 산업기반 지
’
표를 참고할 수 있다.
위험관리
24
위험관리에 대한 기후 관련 재무...",1,CORRECT
지속가능성 공시기준서 제2호_위험관리_11,기업이 기후 관련 위험을 어떻게 모니터링하는지에 대한 정보를 어디에서 찾을 수 있을까요?,문서의 ㈒항목에서 기업이 기후 관련 위험을 어떻게 모니터링하는지에 대한 정보를 찾을 수 있습니다. 해당 항목을 참고하시면 됩니다.,"공개초안
17/77
㈑기업이 다른 유형의 위험과 비교하여 기후 관련 위험을 우
선시하는지와 어떻게 우선시하는지
㈒기업이 기후 관련 위험을 어떻게 모니터링하는지
㈓기업이 사용하는 프로세스가 직전 보고기간과 비교하여 변
경되었는지와 어떻게 변경되었는지
⑵기업이 기후 관련 기회를 식별
평가
우선순위 설정 및 모니
, 
, 
터링하기 위해 사용하는 프로세스기후 관련 기회를 식별하기 
(
위해 기후 관련 시나리오 분석을 사용하는지와 어떻게 사용하
는지에 대한 정보를 포함)
⑶기후 관련 위험 및 기회를 식별
평가
우선순위 설정 및 모니
, 
...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_01,기업이 기후 관련 목표를 설정할 때 고려해야 하는 요소는 무엇인가요?,기업이 기후 관련 목표를 설정할 때 고려해야 하는 요소는 기업이 설정한 모든 기후 관련 목표와 법률이나 규제에 따라 충족해야 하는 모든 목표에 대한 진척도를 포함해야 합니다.,"지표 및 목표
27
지표 및 목표에 대한 기후 관련 재무공시의 목적은 일반목적재무
보고서의 이용자가 기후 관련 위험 및 기회와 관련된 기업의 성
과를 이해할 수 있도록 하는 것이다
여기에는 기업이 설정한 모
. 
든 기후 관련 목표
그리고 법률이나 규제에 따라 충족해야 하는 
, 
모든 목표에 대한 진척도를 포함한다.
28
이러한 목적을 달성하기 위해 기업은 다음을 공시한다....",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_02,기업이 온실가스 배출량을 측정하기 위해 사용한 접근법을 공시하는 것은 무엇을 목적으로 하는 것인가요?,기업이 온실가스 배출량을 측정하기 위해 사용한 접근법을 공시하는 것은 기업의 온실가스 배출량을 투명하게 공개하여 환경적 책임을 다하는 것을 목적으로 합니다.,"공개초안
18/77
⑴산업전반 지표 범주에 관련된 정보문단 
참조
(
29~31 
)
⑵기업이 속한 산업의 특징을 반영하는 사업모형
활동 또는 그 
, 
외의 공통적인 특성과 연관된 산업기반 지표문단 
참조
(
32 
). 
다만
기업은 이러한 산업기반 지표의 공시 여부를 선택할 수 
, 
있다.
⑶기후 관련 위험을 완화 또는 적응하거나 기후 관련 기회를 활
용하기 위해 기업이 설정한 목표
그리고 법률이나 규제에 따
, 
라 충족해야 하는 모든 목표이러한 목표를 달성하기 위한 진
(
척도를 측정하기 위해 의사결정기구 또는 경영진이 ...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_03,기업이 온실가스 배출량을 측정하기 위해 선택한 측정접근법과 그 이유는 무엇인가요?,기업이 온실가스 배출량을 측정하기 위해 선택한 측정접근법은 '실가스 프로토콜 기업 회계 및 보고 기준(Greenhouse Gas Protocol: A Corporate Accounting and Reporting Standard)(2004)'을 사용한 것입니다. 이는 자신이 상장된 거래소로부터 온실가스 배출량 측정을 위해 요구 받는 방법을 사용하여 측정한 배출량이 혼재되어 있을 경우에 대비하기 위함입니다.,"공개초안
19/77
①기업의 온실가스 배출량을 측정하기 위해 사용한 측정
접근법투입변수 및 가정
, 
②기업이 자신의 온실가스 배출량을 측정하기 위하여 해
당 측정접근법투입변수 및 가정을 선택한 이유
, 
③보고기간 동안 기업이 측정접근법
투입변수 및 가정에
, 
서 변경한 모든 사항과 그러한 변경의 이유
㈑문단 
에 따라 공시한 스코프 
및 스코프 
29
~
1 
2 
⑴㈎①②
온실가스 배출량에 대해
배출량을 다음과 같이 세분화하
, 
여 공시한다.
①회계상 연결실체예
한국채택국제회계기준을 적용하는 
(
: 
기업의 경우
이러한 ...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_04,기업이 공시해야 하는 기후 관련 위험과 기회에 대한 정보는 무엇인가요?,"기업이 공시해야 하는 기후 관련 위험과 기회에 대한 정보는 기후 관련 전환 위험, 기후 관련 물리적 위험, 기후 관련 기회, 자본 배치, 내부 탄소 가격, 그리고 보상에 관한 정보입니다.","공개초안
20/77
㈔문단 
을 참조하여 문단 
에 따라 공시한 
B32~B57
29⑴㈎③
스코프 
온실가스 배출량의 경우다음 사항을 공시한다
3 
, 
.
①
온실가스 프로토콜 기업 가치사슬스코프 
회계 및 
‘
(
3) 
보고 
기준(Greenhouse 
Gas 
Protocol 
Corporate 
Value Chain (Scope 3) Accounting and Reporting 
에서 제시하는 
Standard)(2011)’
스코프 
카테고리
3 
(Scope 3 Categories)에 따른 기업의 스코프 
온실
3 
가스...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_05,기후 관련 사항이 경영진 보상에 고려되는지에 대한 기술문단을 어디에서 확인할 수 있나요?,문서의 21/77 페이지에서 기후 관련 사항이 경영진 보상에 고려되는지에 대한 기술문단을 확인할 수 있습니다.,"공개초안
21/77
㈎기후 관련 사항이 경영진 보상에 고려되는지와 어떻게 고
려되는지에 대한 기술문단 
참조
(
6
)
⑴㈒ 
㈏당기에 인식된 경영진 보상에서 기후 관련 고려사항과 연
계된 보상의 백분율
30
문단 
의 요구사항을 충족하기 위한 공시를 작성할 때
기
29
~
, 
⑵⑷
업은 보고일에 과도한 원가나 노력 없이 이용할 수 있는 합리적
이고 뒷받침될 수 있는 모든 정보를 사용한다.
31
문단 
의 요구사항을 충족하기 위한 공시를 작성할 때
기
29
~
, 
⑵⑺
업은 문단 
를 참조한다
B64~B65
.
32
기업은 기업...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_06,기업이 기후 관련 목표를 설정할 때 어떤 요소들을 공시해야 하는가요?,"기업이 기후 관련 목표를 설정할 때 다음 요소들을 공시해야 합니다:
1. 목표 설정에 사용된 지표
2. 목표의 목적 (완화, 적응 또는 과학기반 이니셔티브)
3. 목표가 적용되는 기업의 부분 (기업 전체에 적용되는지, 특정 사업 단위 또는 특정 지리적 위치에만 적용되는지)
4. 목표가 적용되는 기간
5. 진척도 측정의 기준기간
6. 주요 단계 및 중간 목표
7. 양적 목표인지 절대량 목표인지 혹은 집약도 목표인지
8. 기후변화에 관한 최신 국제 협약과 그 협약에 따른 관할권의 약속이 목표에 어떻게 작용하는지.","공개초안
22/77
⑵지표가 절대 측정치
다른 지표와 관련하여 표현된 측정치
또
, 
, 
는 질적 측정치예
빨간색
황색
녹색
또는 
[
: 
(R), 
(A), 
(G) 
RAG 
상태
중 어떤 것에 해당되는지
] 
⑶지표가 제삼자에 의해 검증되었는지
만약 그렇다면 어느 기
, 
관인지
⑷지표를 계산하기 위해 사용한 방법과 계산에 사용된 투입변
수
여기에는 사용된 방법의 한계와 설정된 유의적인 가정이 
. 
포함된다.
기후 관련 목표
35
기업은 온실가스 배출량 목표를 포함하여
전략적 목적을 달성하
, 
기 위한 진척도를 모니터링...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_07,"기업이 온실가스 순배출량 목표를 공시하는 경우, 연관된 자신의 온실가스 총배출량 목표를 별도로 공시하는 이유는 무엇인가요?","기업이 온실가스 순배출량 목표를 공시하는 경우, 연관된 자신의 온실가스 총배출량 목표를 별도로 공시하는 이유는 해당 목표들 간의 연관성과 목표 달성에 대한 투명성을 제공하기 위함입니다. 온실가스 순배출량 목표와 온실가스 총배출량 목표는 서로 다른 측면을 고려하며, 각각의 목표를 공시함으로써 기업의 환경적 성과 및 목표 달성 과정을 보다 명확하게 전달할 수 있습니다.","공개초안
23/77
36
기업은 각 목표를 설정하고 검토하는 기업의 접근법에 대한 정보
와 각 목표에 대한 진척도를 어떻게 모니터링하는지에 대한 정보
를 공시한다여기에는 다음이 포함된다
. 
.
⑴ 목표 및 목표 설정 방법에 대한 제삼자의 검증 여부
⑵ 목표를 검토하기 위한 기업의 프로세스
⑶목표 달성 진척도를 모니터링하기 위해 사용된 지표
⑷목표의 수정과 그러한 수정에 대한 설명
37
기업은 각 기후 관련 목표 대비 기업의 성과 및 기업 성과의 추
세 또는 변화 분석에 대한 정보를 공시한다.
38
문단 
에 따라 공시된 각 온실가...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_08,탄소 크레딧의 유형에는 어떤 것들이 포함되나요?,"탄소 크레딧의 유형에는 근원적 상쇄가 자연 기반인 것이나 기술적 탄소제거에 기반하는 것, 그리고 근원적 상쇄가 탄소 감축을 통해 달성되는 것이나 탄소 제거를 통해 달성되는 것이 포함됩니다.","공개초안
24/77
㈐탄소 크레딧의 유형
여기에는 근원적 상쇄가 자연 기반인
. 
지 또는 기술적 탄소제거에 기반하는지
그리고 근원적 상
, 
쇄가 탄소 감축을 통해 달성되는지 또는 탄소 제거를 통해 
달성되는지를 포함한다.
㈑일반목적재무보고서의 이용자가 기업이 사용하고자 하는 
탄소 크레딧의 신뢰성과 무결성을 이해하는 데 필요한 모
든 기타 요인예
탄소 상쇄의 영구성에 관한 가정
(
: 
)
39
문단 
에서 기술한 바와 같이목표를 설정하고 목표 달성의 
35~36
, 
진척도를 모니터링하는 데 사용하는 지표를 식별하고 공시할 때...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_09,기후 회복력이란 무엇을 의미하나요?,"기후 회복력은 기후 관련 변화에 대한 기업의 전략적 회복력과 운영적 회복력을 포함하여, 기후 관련 위험을 관리하고 기후 관련 기회에서 효익을 얻는 능력을 의미합니다.","공개초안
25/77
부록 
용어의 정의
A. 
이 부록은 이 기준서의 일부를 구성하며이 기준서의 다른 부분과 동등한 
, 
권위를 갖는다.
탄소 크레딧
탄소 크레딧 프로그램에 의해 발행되는 온실가스
배출량 감축 또는 제거를 나타내는 배출량 단위. 
탄소 크레딧은 전자 등록부를 통해 고유한 일련
번호가 할당되고발행추적 및 취소된다
, 
, 
.
기후 회복력
기후 관련 변화전개 상황 또는 불확실성에 적응
, 
할 수 있는 기업의 역량
기후 회복력은 
. 
기후 관
련 전환 위험및 
 
기후 관련 물리적 위험에 대응
하고 적응하는 능력을...",1,CORRECT
지속가능성 공시기준서 제2호_지표 및 목표_10,기업이 기후 관련 전환 위험을 줄이기 위해 어떤 노력을 해야 할까요?,"기업이 기후 관련 전환 위험을 줄이기 위해는 저탄소 경제로의 전환을 위한 목표 조치나 자원을 제시하는 전략을 수립해야 합니다. 또한 정책적, 법률적, 기술적, 시장 및 평판 위험을 고려하여 신설 또는 개정된 기후 관련 규제로 인한 운영 비용의 증가나 자산 손상과 같은 재무적 영향을 파악하고 대비책을 마련해야 합니다. 또한 기업의 재무성과에 영향을 미치는 소비자 수요와 신기술의 개발 및 보급에 대한 변화에 대응할 수 있는 전략을 수립해야 합니다.","공개초안
26/77
기업의 부지
사업장
공급망
운송수요 및 종업
, 
, 
, 
원 건강 및 안전에 영향을 미치는 극심한 기온변
화에 의해 영향을 받을 수 있다.
기후 관련 위험 및 기회 
기후 관련 위험은 기업에 미치는 기후변화의 잠
재적인 부정적 영향을 의미한다
이러한 위험은 
. 
기후 관련 물리적 위험및 
 
기후 관련 전환 위험
으로 분류된다.
기후 관련 기회는 기후변화로 인해 기업에 발생
하는 잠재적인 긍정적 영향을 의미한다기후변화
. 
를 완화하고 이에 적응하기 위한 노력은 기업에 
기후 관련 기회를 제공할 수 있다.
...",1,CORRECT
