chunk_id,question,answer,context,score,reasoning
지속가능성 공시기준서 제1호_지침의 원천_02,기업이 지속가능성 관련 재무공시를 작성할 때 적용 가능한 기준을 어떻게 식별하나요?,"기업이 지속가능성 관련 재무공시를 작성할 때 적용 가능한 기준을 식별하기 위해서는 다음과 같은 방법을 사용할 수 있습니다. 첫째, SASB와 같은 산업 실무 관행 및 다른 지침의 원천을 참고하여 기업이 지속가능성 관련 재무공시를 작성할 때 적용 가능한 공시 주제를 식별합니다. 둘째, 특정 산업들과 관련된 지속가능성 공시기준 또는 기타 지침의 원천에서 명시된 산업들을 고려하여 적용 가능한 지표를 식별합니다.",". ㈎ 프레임워크 적용지침 CDSB ㈏일반목적재무보고서 이용자의 정보수요를 충족하도록 고안 된 요구사항을 포함한 다른 기준제정기구의 최신 발표문 ㈐동일한 산업들 또는 지역들에서 운영되는 기업들이 공 ( ) ( ) 시한 정보지표 포함 ( ) ⑶기업은 이 기준서의 목적문단 참조을 달성하는 데 도움 ( 1~4 ) 이 되고, 지속가능성 공시기준과 상충되지 않는 범위 내에서 부록 에서 C 정한 지침의 원천을 참고할 수 있다 . 지침의 원천에 대한 정보 공시 31 기업은 다음을 식별한다. ⑴기업이 지속가능성 관련 재무공시를 작성할 때적용가능한...",1,CORRECT
지속가능성 공시기준서 제1호_공시의 위치_01,"기업이 지속가능성 관련 재무정보를 공시할 때, 어떤 추가 정책을 고려해야 하는가요?","기업이 지속가능성 관련 재무정보를 공시할 때, 추가 정책을 고려해야 합니다. 이는 지속가능성 관련 재무공시를 명확하게 식별할 수 있도록 하고, 추가 정책에 의해 불분명해지지 않도록 하는 것을 의미합니다.","공시의 위치 32 기업은 지속가능성 공시기준에서 요구하는 정보를 일반목적재무 보고서의 일부로서 제공한다. 33 지속가능성 관련 재무정보의 공시위치에 대하여 법률이나 규 OO 정에서 정한 경우해당 법률이나 규정에서 정한 바를 따른다 , . 공개초안 14/82 34 기업은 규제기관이 요구하는 정보와 마찬가지로 다른 요구사항을 충족하기 위해 공시하는 정보와 동일한 위치에 지속가능성 공시 기준에서 요구하는 정보를 공시할 수 있다 기업은 지속가능성 관 . 련 재무공시를 명확하게 식별할 수 있도록 하며 그러한 추가 정 , 보에 의해 불분명해지...",1,CORRECT
지속가능성 공시기준서 제1호_보고시기_01,기업의 지속가능성 관련 재무공시는 일반적으로 몇 개월 기간에 대해 작성되나요?,일반적으로 기업의 지속가능성 관련 재무공시는 12개월 기간에 대해 작성됩니다.,"보고시기 36 기업은 지속가능성 관련 재무공시를 관련 재무제표와 동시에 보 고한다단 법률이나 규정에서 보고시기를 다르게 정한 경우 . , OO , 해당 법률이나 규정에서 정한 바를 따른다 한편 기업의 지속가 . , 능성 관련 재무공시는 관련 재무제표와 동일한 보고기간을 다룬 다. 37 일반적으로 지속가능성 관련 재무공시는 개월 기간에 대해 작성 12 한다. 그러나 실무적 이유로 어떤 기업은 주의 보고기간을 선호 52 하는 경우도 있다 이 기준서는 이러한 보고관행을 금지하지 않는 . 다. 38 기업은 보고기간 종료일을 변경하여 개월을...",1,CORRECT
지속가능성 공시기준서 제1호_보고시기_02,어떤 경우에 기업이 중간 일반목적재무보고서를 발표하도록 요구받을 수 있나요?,"기업이 채무증권이나 지분증권을 상장한 경우, 증권거래소나 회계관련기구에서 중간 일반목적재무보고서를 발표하도록 요구할 수 있습니다. 또한, 기업이 지속가능성 공시기준에 따라 중간 지속가능성 관련 재무공시를 하도록 요구받거나 지정된 경우에도 중간 일반목적재무보고서를 발표해야 합니다.",". , , 증권거래소 및 회계관련기구에서 채무증권이나 지분증권을 상장 한 기업이 중간 일반목적재무보고서를 발표하도록 정하는 경우가 있다 기업이 지속가능성 공시기준에 따라 중간 지속가능성 관련 . 재무공시를 하도록 요구받거나 지정된 경우 문단 을 적용한 , B48 다....",1,CORRECT
지속가능성 공시기준서 제1호_비교정보_01,지속가능성 관련 재무공시에 대한 비교정보가 보고기간의 지속가능성 관련 재무공시를 이해하는 데 어떻게 유용한가요?,"지속가능성 관련 재무공시에 대한 비교정보는 보고기간의 지속가능성 관련 재무공시를 이해하는 데 유용한데, 이는 해당 값이 어떻게 변화하고 있는지를 파악할 수 있기 때문입니다. 이를 통해 기업의 지속가능성 관련 성과나 위험, 기회에 대한 정보를 더 잘 이해할 수 있습니다.","비교정보 43 다른 지속가능성 공시기준에서 달리 허용하거나 요구하지 않는 한 당기에 공시된 모든 값에 대해 전기 비교정보를 공시한다 서 , . 공개초안 16/82 술적이고 기술적인 지속가능성 관련 재무공시에 대한 비교정보가 보고기간의 지속가능성 관련 재무공시를 이해하는 데 유용하다면, 이러한 정보도 공시한다문단 참조 ( B49~B59 ). 44 지속가능성 관련 재무공시에 보고된 값은 예를 들어 지표 및 목 , 표 또는 지속가능성 관련 위험 및 기회의 현재 재무적 영향 및 예상 재무적 영향과 관련될 수 있다....",1,CORRECT
지속가능성 공시기준서 제1호_준수 문구_01,기업이 지속가능성 공시기준을 준수하였다고 기술하지 않는 경우에 대해 어떤 조치가 취해지나요?,"기업이 지속가능성 공시기준을 준수하였다고 기술하지 않는 경우, 그러한 사실을 명시적이고 제한 없이 기재해야 합니다. 만약 모든 요구사항을 준수하지 않았다면, 지속가능성 관련 재무공시가 해당 기준을 준수하였다고 기술하지 않습니다.","준수 문구 45 지속가능성 공시기준의 요구사항을 모두 준수하여 지속가능성 관 련 재무공시를 작성한 기업은 그러한 준수 사실을 명시적이고 제 한 없이 기재한다 지속가능성 공시기준의 모든 요구사항을 준수 . 한 경우가 아니라면 기업은 지속가능성 관련 재무공시가 지속가 , 능성 공시기준을 준수하였다고 기술하지 아니한다. 46 기업이 지속가능성 공시기준에서 요구하는 정보를 공시하는 것을 현지 법률이나 규정이 금지하는 경우 이 기준은 기업이 그 정보 , 를 공시하는 것을 면제한다문단 참조 또한 지속가능성 공 ( B33 ). 시기준에서 요구하...",1,CORRECT
지속가능성 공시기준서 제1호_판단_01,기업이 지속가능성 관련 재무공시를 작성하는 과정에서 어떤 과정을 거치며 판단을 하는지에 대해 설명해 주세요.,"기업이 지속가능성 관련 재무공시를 작성하는 과정에서 판단을 하는 과정은 다음과 같습니다. 
1. 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회의 식별
2. 적용할 지침의 원천 결정
3. 지속가능성 관련 재무공시에 포함할 중요한 정보의 식별
4. 사건이나 상황의 변화가 유의적인지 그리고 기업의 가치사슬, 전반에 걸쳐 영향을 받는 지속가능성 관련 위험 및 기회의 범위를 재평가하여야 하는지에 대한 평가.","판단 48 기업은 일반목적재무보고서의 이용자가 기업이 지속가능성 관련 재무공시를 작성하는 과정에서 사용하였고 그러한 공시 내의 정 , 보에 가장 유의적인 영향을 미치는 판단값의 추정에 수반되는 판 ( 단은 별도로 문단 참조에 대해 이해할 수 있도록 정보를 공 51 ) 시한다. 49 지속가능성 관련 재무공시를 작성하는 과정에서 기업은 추정에 수반되는 판단과는 별개로 기업의 지속가능성 관련 재무공시에 보고되는 정보에 유의적인 영향을 미칠 수 있는 다양한 판단을 한다예를 들어기업은 다음의 과정에서 판단을 한다 . , . ⑴기업 전망에 영...",1,CORRECT
지속가능성 공시기준서 제1호_측정불확실성_01,지속가능성 관련 재무공시에 보고된 값에 영향을 미치는 가장 유의적인 불확실성을 이해할 수 있도록 정보를 공시하는 기업의 목적은 무엇인가요?,지속가능성 관련 재무공시에 보고된 값에 영향을 미치는 가장 유의적인 불확실성을 이해할 수 있도록 정보를 공시하는 기업의 목적은 일반목적재무보고서의 이용자가 해당 값의 신뢰성과 신뢰성에 영향을 미치는 요인들을 이해할 수 있도록 도와주는 것입니다. 이를 통해 이용자들이 기업의 지속가능성에 대한 평가를 보다 정확하게 할 수 있도록 돕는 것이 목적입니다.,"측정불확실성 공개초안 18/82 51 기업은 일반목적재무보고서의 이용자가 지속가능성 관련 재무공 시에 보고된 값에 영향을 미치는 가장 유의적인 불확실성을 이해 할 수 있도록 정보를 공시한다. 52 기업은 다음을 수행한다. ⑴높은 수준의 측정불확실성이 있는 공시된 값을 식별한다. ⑵문단 에서 식별된 각 값과 관련하여 다음의 정보를 공시 52⑴ 한다. ㈎측정불확실성의 원천예 미래 사건의 결과 측정 기법 또 ( : , 는 기업의 가치사슬 데이터의 가용성과 품질에 대한 값의 의존성) ㈏값을 측정할 때 기업이 사용한 가정근삿값 및 판단 , ...",1,CORRECT
지속가능성 공시기준서 제1호_측정불확실성_02,가정 또는 기타 측정불확실성 원천의 성격이 무엇인가요?,가정 또는 기타 측정불확실성 원천의 성격은 문서에 명시되어 있지 않습니다.,". ⑴가정 또는 기타 측정불확실성 원천의 성격 ⑵계산의 방법 가정 및 추정값에 따른 공시된 값의 민감도민감 , ( 도에 대한 사유 포함) ⑶공시된 값과 관련하여 예상되는 불확실성의 해소 및 합리적으 로 가능한 결과의 범위 ⑷불확실성이 해소되지 않은 채로 남은 경우 공시된 값과 관련 , 한 과거 가정의 변경에 대한 설명 56 문단 에 따라 요구하였을 정보 중 일부에 대한 공시를 다 51~52 른 지속가능성 공시기준서에서 요구할 수 있다....",1,CORRECT
지속가능성 공시기준서 제1호_오류_01,기업이 과거기간의 지속가능성 관련 재무공시에서 중요한 오류를 발견했을 때 적용되는 문단은 무엇인가요?,B55~B59번 문단을 적용합니다.,"오류 57 실무적으로 적용할 수 없는경우가 아니라면 기업은 공시된 과거 , 기간들의 비교값을 재작성함으로써 중요한 전기오류를 수정한 ( ) 다. 58 전기오류는 하나 이상의 과거기간의 지속가능성 관련 재무공시에 서 발생한 누락이나 왜곡표시를 의미한다 이러한 오류는 다음과 . 같은 신뢰할 만한 정보를 이용하지 못했거나 잘못 이용하여 발생 한 것이다. ⑴해당 기간들의 지속가능성 관련 재무공시의 발행승인일에 ( ) 이용가능한 정보 ⑵그러한 공시를 작성하면서 획득되고 고려될 것이라고 합리적 으로 예상할 수 있는 정보 공개초안 20/82 5...",1,CORRECT
지속가능성 공시기준서 제1호_오류_02,한국 지속가능성 공시기준 지속가능성기준위원회가 발표한 KSSB의 기준은 무엇인가요?,KSSB의 기준은 한국 지속가능성 공시기준입니다.,. 한국 지속가능성 공시기준 지속가능성기준위원회 가 발표한 그러 (KSSB) 한 명칭의 기준...,1,CORRECT
지속가능성 공시기준서 제1호_부록 A. 용어의 정의_01,기업의 시스템 공시 주제인 한국 지속가능성 공시기준(KSSB)이란 무엇인가요?,"한국 지속가능성 공시기준(KSSB)은 한국의 기업이 수행한 활동을 기반으로 한 특정한 지속가능성 관련 위험 또는 기회를 기업이 보고하는 기준을 말합니다. 이는 기업의 지속가능성 관련 재무공시를 포함하며, 보고기업에 대한 정보를 제공합니다.","공개초안 21/82 부록 용어의 정의 A. 이 부록은 이 기준서의 일부를 구성하며이 기준서의 다른 부분과 동등한 , 권위를 갖는다. 사업모형 기업의 전략적 목적을 달성하고 가치를 창출 함으로써 단기 중기 및 장기에 걸쳐 현금흐 , 름을 창출하는 것을 목표로 하는 기업 활동 , 을 통해 투입물을 산출물 및 성과로 변환하 는 기업의 시스템 공시 주제 한국 지속가능성 공시기준또는 기준 SASB 에서 정하는 바와 같이 특정 산업 내 기업이 , 수행한 활동을 기반으로 한 특정한 지속가능 성 관련 위험 또는 기회 일반목적재무보고서 주요이용자가...",1,CORRECT
지속가능성 공시기준서 제1호_부록 A. 용어의 정의_02,일반목적재무보고서의 주요 이용자는 누구인가요?,"일반목적재무보고서의 주요 이용자는 현재 및 잠재적 투자자, 대여자와 그 밖의 채권자 등이 있습니다.",". 일반목적재무보고서의 주 요이용자주요이용자 ( ) 현재 및 잠재적 투자자 대여자와 그 밖의 채 , 권자 보고기업 일반목적재무제표를 작성하도록 요구되거나 작성을 선택한 기업 시나리오 분석 불확실성이 있는 상황에서 미래사건의 잠재 적 결과 범위를 식별하고 평가하는 프로세스 지속가능성 관련 재무공시 단기 중기 또는 장기에 걸쳐 기업의 현금흐 , 름이나 자본비용에 영향을 미칠 것으로 합리 적으로 예상할 수 있는 보고기업의 지속가능 성 관련 위험 및 기회에 대한 정보그러한 위 ( 험 및 기회와 관련한 기업의 거버넌스 전략 , , 위험관리와...",1,CORRECT
지속가능성 공시기준서 제1호_부록 B. 적용지침_01,기업의 지속가능성 관련 위험과 기회는 어떤 요인들에 의해 발생하는가?,"기업의 지속가능성 관련 위험과 기회는 기업과 기업의 가치사슬 전반에 걸친 기업의 이해관계자 사회 경제 및 자연환경 간의 상호작용에서 발생합니다. 이러한 상호작용은 기업의 전략적 목적을 추구하는 사업모형과 기업을 운영하는 외부환경에서 직간접적으로 발생할 수 있습니다. 또한 이러한 상호작용은 기업이 현금흐름을 창출하기 위해 가치사슬 전반에 걸쳐 자원 및 관계에 의존하면서 발생하며, 이로 인해 자원 및 관계에도 영향을 미치는 상호의존적인 시스템 내에서 발생합니다.","공개초안 24/82 부록 적용지침 B. 이 부록은 이 기준서의 일부를 구성하며이 기준서의 다른 부분과 동등한 , 권위를 갖는다. 지속가능성 관련 위험 및 기회문단 ( 11~12) B1 이 기준서는 단기 중기 또는 장기에 걸쳐 기업의 현금흐름 자금 , , 조달 접근성 또는 자본비용에 영향을 미칠 것으로 합리적으로 예 상할 수 있는 지속가능성 관련 위험 및 기회기업 전망에 영향을 (‘ 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회로 통칭함에 대한 정보가 제공되도록 한다 ’ ) . B2 기업의 지속가능성 관련 위험...",1,CORRECT
지속가능성 공시기준서 제1호_부록 B. 적용지침_02,기업의 성공 여부는 어떤 요소에 의해 결정될 수 있는가?,"기업의 성공 여부는 고도로 전문화된 인력을 유치하고 유지하는 능력, 종업원 교육과 복지 투자, 종업원의 만족 참여 유지 수준, 타인을 위해 창출 보존 또는 약화하는 가치, 자원 및 관계의 다양한 형태, 기업의 가치사슬 전반에 걸친 자원 및 관계와 관련된 요소들에 의해 결정될 수 있다.",". 생과 보존은 기업에 긍정적인 영향을 미칠 수 있다 이와 유사하 . 게 기업이 경쟁이 심한 시장에서 운영되고 있고 전략적 목적을 , 달성하기 위해 고도로 전문화된 인력을 요구한다면 기업의 미래 , 성공 여부는 그 자원을 유치하고 유지하는 기업의 능력에 의존할 가능성이 높다 동시에 그러한 능력은 부분적으로 기업이 수행하 . , 는 종업원 교육과 복지 투자와 같은 기업의 고용 관행과 종업원 의 만족 참여 유지 수준에 달려 있을 것이다 이러한 사례들은 , , . 기업이 타인을 위해 창출 보존 또는 약화하는 가치와 기업 자신 , 의 성공...",1,CORRECT
지속가능성 공시기준서 제1호_부록 B. 적용지침_03,기업이 지속가능성 관련 위험 및 기회를 식별할 때 어떤 종류의 정보를 사용해야 하는가?,"기업이 지속가능성 관련 위험 및 기회를 식별할 때 사용해야 하는 정보는 외부 환경의 일반적인 상황 뿐만 아니라 기업 특유의 요인을 다뤄야 합니다. 이 정보에는 과거사건, 현재 상황, 미래 상황 예측에 대한 정보가 포함되며, 내부 및 외부의 다양한 데이터 원천을 사용할 수 있습니다. 가능한 데이터의 원천에는 기업의 위험관리 프로세스, 산업 및 동료 집단의 경험, 외부 등급, 외부 보고서, 외부 통계 등이 포함됩니다.",. 공개초안 26/82 지속가능성 관련 위험 및 기회의 식별 B6 기업은 보고일에 과도한 원가나 노력 없이 이용할 수 있는 합리 적이고 뒷받침될 수 있는 모든 정보를 다음을 위해 사용한다문단 ( 참조 B8~B10 ). ⑴기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회를 식별 ⑵각 지속가능성 관련 위험 및 기회와 관련하여 가치사슬의 범 위폭 및 구성 포함를 결정 ( ) B7 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지 속가능성 관련 위험 및 기회를 식별할 때 문단 의 지침의 ...,1,CORRECT
지속가능성 공시기준서 제1호_부록 B. 적용지침_04,기업이 유의적인 사건 또는 상황의 변화에 관여하지 않더라도 발생할 수 있는 것은 무엇인가요?,"기업이 유의적인 사건 또는 상황의 변화에 관여하지 않더라도 발생할 수 있는 것은 해당 사건이나 상황의 변화가 기업의 가치사슬 전반에 영향을 미치고, 이를 일반목적재무보고서의 이용자에게 중요하다고 평가되는 것입니다.",". 과도한 원가와 노력을 구성하는지에 대한 평가는 기업 특유의 상 황에 따라 다르며 기업의 비용 및 노력과 주요이용자의 정보 효 , 익 사이를 균형 있게 고려하는 것이 필요하다 그러한 평가는 시 . 간이 지남에 따라 상황이 변화하면서 바뀔 수 있다. 가치사슬 전반에 걸친 지속가능성 관련 위험 및 기회의 범위 재평가 B11 유의적인 사건 또는 유의적인 상황의 변화가 발생할 경우 기업은 , 기업 가치사슬 전반에 걸쳐 영향을 받는 지속가능성 관련 위험 및 기회의 범위를 재평가한다 유의적인 사건 또는 유의적인 상황 . 의 변화는 기업이 해...",1,CORRECT
지속가능성 공시기준서 제1호_부록 B. 적용지침_05,주요이용자의 의사결정에 영향을 줄 것으로 합리적으로 예상할 수 있는 정보를 평가할 때 어떤 요소들을 고려해야 하는가?,"주요이용자의 의사결정에 영향을 줄 것으로 합리적으로 예상할 수 있는 정보를 평가할 때에는 주요이용자의 특성과 기업의 상황을 고려해야 합니다. 또한, 주요이용자가 기대하는 수익 예측, 배당 원금 및 이자의 지급 또는 시장가격의 상승에 의존하는 기대, 기업의 미래 순현금유입의 금액 시기 및 불확실성, 그리고 기업 경제적 자원에 대한 경영진과 의사결정기구들 또는 개인들의 수탁책임에 대한 주요이용자의 평가를 고려해야 합니다.",". 정보를 제공하는 일반목적재무보고서에 정보를 누락하거나 잘못 기재하거나 불분명하게 할 경우 주요이용자의 의사결정에 영향을 , 미칠 것으로 합리적으로 예상할 수 있는지와 관련하여 판단한다. B14 주요이용자의 의사결정은 기업에 자원을 제공하는 것과 관련되며, 다음의 의사결정을 수반한다. ⑴지분상품 및 채무상품의 매수매도 또는 보유 , ⑵대여 및 기타 형태의 신용 제공 또는 매각 ⑶기업의 경제적 자원 사용에 영향을 미치는 경영진의 행위에 대한 의결권 또는 영향력의 행사 B15 문단 에 기술된 의사결정은 주요이용자가 기대하는 수익 예 ...",1,CORRECT
