chunk_id,question,answer,score_cosine
chunk_04_Climate-Related Targets_02,What are some of the challenges currently faced by ITR tools according to the PAT technical report?,"According to the PAT technical report, some of the challenges currently faced by ITR tools include complexity and opaqueness regarding key assumptions, variation in approach, and limited data and scenario fidelity and availability.",0.9658324317182916
chunk_04_Climate-Related Targets_03,What tools can financial organizations use to inform portfolio-level target-setting frameworks and help measure and manage towards the achievement of climate-related targets?,Financial organizations can use portfolio alignment tools to inform portfolio-level target-setting frameworks and help measure and manage towards the achievement of climate-related targets.,0.8493949211817636
chunk_04_Climate-Related Targets_04,What are some examples of tools that financial organizations can use to measure portfolio alignment with GHG emissions reduction targets?,"Some examples of tools that financial organizations can use to measure portfolio alignment with GHG emissions reduction targets include binary target measurement, benchmark divergence models, and ITR models.",0.9353349838034494
chunk_04_Climate-Related Targets_05,ITR 모델의 주요 문제는 무엇입니까?,ITR 모델의 주요 문제는 핵심 가정의 영향에 대한 복잡하고 불투명하다는 것입니다.,0.7992078812970705
chunk_04_Climate-Related Targets_06,"어떤 종류의 목표가 ""Climate-Related Targets""에 포함되어 있습니까?","기후 관련 목표에는 온실가스 감축, 재생에너지 이용 증가, 기후 변화 대응 및 적응을 위한 정책 및 계획 수립 등이 포함될 수 있습니다.",0.8139425951574221
chunk_04_Climate-Related Targets_07,What types of information does the Task Force on Climate-related Financial Disclosures believe are useful to include in disclosures of climate-related targets?,"The Task Force on Climate-related Financial Disclosures believes that information such as quantified targets that align with cross-industry, climate-related metric categories, progress against climate-related targets, and examples of targets are useful to include in disclosures of climate-related targets.",0.923621777995741
chunk_04_Climate-Related Targets_08,What are some common targets that organizations set in relation to climate-related metrics and strategy?,"Some common targets that organizations set in relation to climate-related metrics and strategy include commitments to reduce GHG emissions, specifying which emissions scopes are included (such as Scope 1, Scope 2, or Scope 3 emissions), and setting targets based on regulatory or industry requirements.",0.9025619070475639
chunk_04_Climate-Related Targets_09,What are some initiatives that emphasize the importance of setting GHG emissions reduction targets and provide guidance on publicly reporting progress towards these commitments?,"Some initiatives that emphasize the importance of setting GHG emissions reduction targets and provide guidance on publicly reporting progress towards these commitments include the United Nations Framework Convention on Climate Change (UNFCCC) Race to Zero campaign, Business Ambition for 1.5°C, Fashion Charter for Climate Action, Paris Aligned Investment Initiative, and Glasgow Financial Alliance for Net Zero (GFANZ) member initiatives.",0.8962030135608666
chunk_04_Climate-Related Targets_10,"What percentage of global CO2 emissions does the UNFCCC Race to Zero cover as of August 30, 2021?","As of August 30, 2021, the UNFCCC Race to Zero covers nearly 25% of global CO2 emissions.",0.7111885449608453
chunk_04_Climate-Related Targets_11,"What characteristics should effective climate-related targets include in order to ensure they are ""specific and complete"" in line with the Task Force on Climate-related Financial Disclosures guidelines?","Effective climate-related targets should include the following characteristics in order to ensure they are ""specific and complete"" in line with the Task Force on Climate-related Financial Disclosures guidelines:

1. Targets should be designed in consideration of an organization's strategy and risk management processes.
2. Targets should be informed by scenario analysis and climate science.
3. Targets should be supported by appropriate metrics.
4. Targets should be set at the level (e.g., aggregate, sector, portfolio) that best suits the organization's business activities and strategy.
5. Organizations should provide a description of how climate scenario analysis influenced the determination of targets and broader strategy and risk management goals in their disclosures.",0.9098343353424722
chunk_04_Climate-Related Targets_12,What are the two main types of scenarios mentioned in the document and how are they used in setting achievable climate-related targets?,"The two main types of scenarios mentioned in the document are exploratory scenarios and normative scenarios. Exploratory scenarios are used to explore a range of different possible futures, while normative scenarios are used to plan for a preferred future. In setting achievable climate-related targets, normative scenarios are particularly important as they start with a preferred future outcome and then back-cast plausible pathways from that future to the present in order to inform decisions on what is needed to achieve that preferred future. Examples of normative climate-related scenarios include those targeting net-zero emissions in 2050. Normative scenarios are typically used for assessment and setting of specific targets and implementation plans.",0.9066418364913994
chunk_04_Climate-Related Targets_13,어떤 두 가지 접근 방식을 기업이 사용하는가?,"기업은 탄소 중립 배출과 같은 구체적인 목표를 설정할 때 정량적인 방법을 사용하고, 전략의 탄력성을 테스트할 때는 탐색적인 방법을 사용합니다.",0.7590690395759905
chunk_04_Climate-Related Targets_14,What are some key recommendations made by the Task Force on Climate-related Financial Disclosures regarding climate-related targets?,"Some key recommendations made by the Task Force on Climate-related Financial Disclosures regarding climate-related targets include that targets should be quantified and measurable, especially for processes fully in the organization's control, and that they should be linked to defined metrics in order to measure and track progress. The Task Force also recommends that organizations disclose climate-related targets related to the seven cross-industry, climate-related metric categories where relevant.",0.9214015967253132
chunk_04_Climate-Related Targets_15,What should an organization do to monitor progress against a target to reduce the proportion of asset value exposed to acute flooding risk by 50% by 2050?,"An organization should define metrics related to the physical risk of acute flooding, such as the proportion of assets located within a designated flood zone without flood-protection measures or the amount of capital deployed to harden assets or restore. These metrics will help monitor progress against the target and assist with periodic reviews to determine whether updates to the target may be necessary.",0.9311865227494917
chunk_04_Climate-Related Targets_16,What is the company's interim target for cutting Scope 1 and 2 GHG emissions by 2030?,The company's interim target is to cut Scope 1 and 2 GHG emissions by 50% relative to a 2015 baseline by 2030.,0.9380658652645779
chunk_04_Climate-Related Targets_17,What does the Task Force on Climate-related Financial Disclosures recommend organizations to do in terms of setting climate-related targets?,"The Task Force on Climate-related Financial Disclosures recommends organizations to reference existing target-setting frameworks for sector-specific guidance and to set, track, and disclose climate-related targets aligned to the metric categories provided in the document. They acknowledge that not all illustrative targets will be relevant or applicable for all organizations, and that other targets may be more applicable.",0.9202454432315404
chunk_04_Climate-Related Targets_18,What are some of the commonly referenced climate-related target-setting and disclosure frameworks mentioned in the document?,"Some of the commonly referenced climate-related target-setting and disclosure frameworks mentioned in the document include the London Stock Exchange Group’s Target Setting Framework, UN-Convened Net-Zero Asset Owner Alliance Inaugural 2025 Target Setting Protocol, CA100+, Net Zero Company Benchmark, Paris Aligned Investment Initiative (PAII), Net-Zero Investment Framework: Implementation Guide, and SBTi’s Financial Sector Science-Based Targets Guidance.",0.9279742261413414
chunk_04_Climate-Related Targets_19,"What is the target for reducing the percentage of asset value exposed to transition risks by 2030, relative to a 2019 baseline?","The target is to reduce the percentage of asset value exposed to transition risks by 30% by 2030, relative to a 2019 baseline.",0.9333608900595172
chunk_04_Climate-Related Targets_20,What is the target for the internal carbon price by 2030 according to the document?,The target for the internal carbon price by 2030 according to the document is to increase it to $150.,0.8691211738345329
chunk_04_Climate-Related Targets_21,"What are some key considerations for defining climate-related targets, according to the Task Force on Climate-related Financial Disclosures?","According to the Task Force on Climate-related Financial Disclosures, some key considerations for defining climate-related targets include ensuring that short-, medium-, and long-term time horizons are consistent across an organization's targets, aligning with key dates tracked by international organizations such as the Intergovernmental Panel on Climate Change (IPCC) or regulators. Interim targets should also be clearly specified over time, with a clear baseline time period defined against which progress will be tracked, and a defined time horizon established.",0.9148209095194805
chunk_04_Climate-Related Targets_22,What is the recommended timeframe for setting targets according to the SBTi's Criteria and Recommendations for Financial Institutions and Science-Based Target Setting Manual?,The recommended timeframe for setting targets according to the SBTi's Criteria and Recommendations for Financial Institutions and Science-Based Target Setting Manual is a minimum of 5 years and a maximum of 15 years from the date the target is submitted for approval. It is also recommended to set long-term targets beyond this interval and set interim milestones at five-year intervals.,0.8879555206299298
chunk_04_Climate-Related Targets_23,What does the TCFD report recommend regarding the base year for scope 1 and 2 targets compared to scope 3 targets?,The TCFD report recommends that it is acceptable for scope 1 and 2 targets to use a different base year from scope 3 targets.,0.9204644339922007
chunk_04_Climate-Related Targets_24,What guidance does the TCFD 2020 Scenario Guidance provide for organizations in terms of considering time horizons for climate-related risks and opportunities?,"The TCFD 2020 Scenario Guidance does not specify time frames for short, medium, and long term, as it believes that specifying time frames could hinder organizations' consideration of climate-related risks and opportunities specific to their businesses. Instead, the guidance encourages preparers to define their own time frames according to the life of their assets, the profile of the climate-related risks they face, and the sectors and geographies in which they operate. The guidance provides a diagram for types of financial implications across various time horizons to assist organizations in thinking about time horizons for their climate-related targets.",0.9324285917466989
chunk_04_Climate-Related Targets_25,What information should organizations include in their disclosure of climate-related targets to provide context for specific targets?,Organizations should include qualitative information that encompasses climate-related targets and reflects longer-term changes to the organization's business or expected strategic direction. This information may include describing what the management of climate-related risks and pursuit of climate-related opportunities might mean for the business. This will provide important context for specific targets.,0.8515802057015285
chunk_04_Climate-Related Targets_26,What template is recommended for organizations to use when disclosing GHG emissions targets for better standardization and comparability?,The template developed by FTSE Russell is recommended for organizations to use when disclosing GHG emissions targets for better standardization and comparability.,0.8857586801614838
chunk_04_Climate-Related Targets_27,"What key target dates have organizations been encouraged to disclose medium-term or long-term targets for, according to the IPCC's Special Report on Global Warming of 1.5°C?","Organizations have been encouraged to disclose medium-term or long-term targets for 2030 and 2050, according to the IPCC's Special Report on Global Warming of 1.5°C.",0.863674286393927
chunk_04_Climate-Related Targets_28,"How often should organizations review and update their climate-related targets, according to the document?","According to the document, organizations should review and update their climate-related targets at least every five years.",0.9337854911568378
chunk_04_Climate-Related Targets_29,어느 날짜에 IPCC 특별보고서에 대한 정책 결정자용 요약문이 승인되었습니까?,2018년 10월 8일에 승인되었습니다.,0.7407011775562401
chunk_04_Climate-Related Targets_30,What organization developed the template for disclosing corporate GHG emissions reduction targets mentioned in the document?,"FTSE Russell, part of the London Stock Exchange Group (LSEG)",0.7311996500919277
chunk_04_Climate-Related Targets_31,What is the base year for the GHG emissions reduction target disclosed in the document?,The base year for the GHG emissions reduction target disclosed in the document is 2015.,0.8422682416266922
chunk_04_Climate-Related Targets_32,What is the targeted reduction in emissions from the base year to 2030?,The targeted reduction in emissions from the base year to 2030 is 60%.,0.9145443317501964
chunk_04_Climate-Related Targets_33,"What percentage of the Scope 3 target will be achieved through CCS, and where can this information be found?",20% of the Scope 3 target will be achieved through CCS. This information can be found in the Roadmap to Net-zero 2050 document on page 8.,0.8191570240768807
chunk_05_Transition Plans_01,What factors should organizations consider when evaluating whether certain climate-related targets contain confidential business information?,"Organizations should consider whether the information provides them with an economic benefit that translates into a competitive advantage. They should also assess whether making such information public may cause a considerable economic loss for the organization. Additionally, if an organization determines that a particular climate-related target is confidential, they should provide relevant information in broader terms to support users' decision-making. The Task Force encourages organizations not to assume that their climate-related targets contain confidential business information that would harm the organization if publicly disclosed.",0.8796395856435105
chunk_05_Transition Plans_02,What document provides guidelines on managing confidential business information and trade secrets?,European Innovation Council and SMEs Executive Agency (European Commission) provides guidelines on managing confidential business information and trade secrets.,0.9007314570545365
chunk_05_Transition Plans_03,What is the purpose of Transition Plans?,"The purpose of Transition Plans is to outline the steps and strategies that will be taken to support an individual in moving from one setting to another, such as from school to post-secondary education or from a rehabilitation facility to independent living.",0.8807611291682461
chunk_05_Transition Plans_04,What is the purpose of providing guidance on transition plans in the Task Force on Climate-related Financial Disclosures document?,"The purpose of providing guidance on transition plans in the Task Force on Climate-related Financial Disclosures document is to help organizations disclose their strategies for addressing climate-related risks and opportunities. Transition plans are seen as a key component of an organization's overall strategy, and the Task Force recognizes the importance of explicitly addressing them due to the increasing focus on such plans. The guidance aims to assist organizations in effectively disclosing their transition plans, including providing example disclosures.",0.9139037984571005
chunk_05_Transition Plans_05,"What percentage of the 2,000 largest public companies have net-zero commitments, according to the study mentioned in the document?","According to the study mentioned in the document, over 20% of the 2,000 largest public companies have net-zero commitments.",0.7529076912841647
chunk_05_Transition Plans_06,What percentage of organizations either developed a transition plan or planned to do so in the next year according to the document?,"80% of organizations either developed a transition plan or planned to do so in the next year, according to the document.",0.9417455335943743
chunk_05_Transition Plans_07,What is the focus of the section on Transition Plan in the document?,"The focus of the section on Transition Plan in the document is on the relationship between Business Strategy, Climate Strategy, and Transition Plan.",0.926274145031847
chunk_05_Transition Plans_08,What are some of the groups that the Task Force on Climate-related Financial Disclosures reviewed publicly available materials from in order to determine key characteristics of effective transition plans?,"The Task Force on Climate-related Financial Disclosures reviewed publicly available materials from various groups including Climate Action 100+, Transition Pathway Initiative, the UNFCCC Race to Zero (including SBTi and GFANZ), the Institutional Investors Group on Climate Change, and the Investor Agenda.",0.9094714568727715
chunk_05_Transition Plans_09,What are some key characteristics of effective transition plans that are in line with the Task Force's fundamental principles for effective disclosure?,"Some key characteristics of effective transition plans that are in line with the Task Force's fundamental principles for effective disclosure include being aligned with an organization's broader activities for addressing climate-related risks and opportunities, including specific indicators and sub-indicators to assess the organization's transition to a low-carbon economy, and incorporating actions or elements of a decarbonization strategy.",0.8923605200618978
chunk_05_Transition Plans_10,What percentage of users responded that organizations' disclosure of transition plans would be useful in the consultation mentioned in the document?,"96% of users responded that organizations' disclosure of transition plans would be ""very useful"" or ""somewhat useful"" in the consultation mentioned in the document.",0.8123515703766798
chunk_05_Transition Plans_11,What percentage of greenhouse gas emissions need to decline by 2030 according to the IPCC's Special Report on Global Warming of 1.5°C?,"According to the IPCC's Special Report on Global Warming of 1.5°C, greenhouse gas emissions need to decline by about 45% by 2030 in order to achieve a 1.5°C temperature target.",0.9603222752242329
chunk_05_Transition Plans_12,"What resources are available for organizations to develop transition plans, according to the document?","According to the document, the resources available for organizations to develop transition plans include Climate Action 100+, Climate Action 100+ Net-Zero Company Benchmark Indicators, SBTi Science-Based Target Setting Manual, SBTi Foundations for Science-Based Net Zero Target Setting in the Corporate Sector, SBTi Financial Sector Science-Based Targets Guidance, and United Nations Framework Convention on Climate Change (UNFCCC)’s Race to Zero Expert Peer Review Group Interpretation Guide. Additionally, the TCFD Knowledge Hub provides additional resources.",0.9508424179260849
chunk_05_Transition Plans_13,How often should a transition plan be reviewed and updated according to the Task Force on Climate-related Financial Disclosures?,"A transition plan should be reviewed at least every five years and updated if necessary, according to the Task Force on Climate-related Financial Disclosures.",0.9061779722164909
chunk_05_Transition Plans_14,What are the four categories of the TCFD recommendations that organizations should consider as part of their transition planning?,"The four categories of the TCFD recommendations that organizations should consider as part of their transition planning are: governance, strategy, risk management, and metrics and targets.",0.8467176715797855
chunk_05_Transition Plans_15,What role should the board and senior management play in overseeing an organization's transition plan to a low-carbon economy?,"The board and senior management should play a role in overseeing the organization's transition plan by describing the approval process, providing oversight, and holding themselves accountable for the plan's implementation. They should ensure that the plan is consistent with broader economy- or sector-wide science-based pathways to a low-carbon economy and regularly track progress against specific targets using appropriate metrics. Additionally, they should articulate specific initiatives and actions the organization will undertake to effectively execute the transition plan, including setting regular milestones for progress.",0.9191106123709522
chunk_05_Transition Plans_16,What information should a transition plan contain in order to enable users to assess its credibility?,"A transition plan should contain information about the organization's current capabilities, technologies, transition pathways, and financial plan in order to enable users to assess its credibility. Additionally, organizations may also want to describe significant limitations, constraints, and uncertainties in the transition plan, such as challenges regarding GHG emissions reductions of hard-to-decarbonize sectors. The pathways outlined in the plan may be nonlinear depending on the specifics of an organization's industry and GHG emissions reduction opportunities.",0.9351571734749713
chunk_05_Transition Plans_17,Who is responsible for approving the transition plan and climate-related targets according to the Task Force on Climate-related Financial Disclosures document?,The board or appropriate committee of the board is responsible for approving the transition plan and climate-related targets according to the Task Force on Climate-related Financial Disclosures document.,0.9021472570144612
chunk_05_Transition Plans_18,What steps does the organization take to ensure transparency in reporting its transition planning goals and performance to external stakeholders?,"The organization ensures transparency in reporting its transition planning goals and performance to external stakeholders by regularly reporting on its goals and performance, including financial aspects, performance against targets, and impacts on the organization's business. Additionally, the organization's reporting is subject to independent review or third-party assurance to ensure accuracy and credibility.",0.9233033197153253
chunk_05_Transition Plans_19,What does the transition plan include in terms of financial plans and targets?,"The transition plan includes supporting financial plans, budgets, and related financial targets, such as the amount of capital and other expenditures supporting the decarbonization strategy.",0.8707322275925689
chunk_05_Transition Plans_20,What metrics does the transition plan describe for monitoring progress against plans and targets?,"The transition plan describes metrics that the organization will monitor to track progress against plans and targets, including related operational and financial performance metrics, metrics aligned with the cross-industry, climate-related metric categories, and industry-specific or organization-specific metrics.",0.864435672782931
chunk_05_Transition Plans_21,"What key target dates have become important for organizations to disclose medium- or long-term targets for, following the publication of the IPCC's Special Report on Global Warming of 1.5°C?","Organizations may find it useful to disclose medium- or long-term targets for 2030 and 2050, which have become key target dates following the IPCC's publication of the Special Report on Global Warming of 1.5°C.",0.8261344883768477
chunk_05_Transition Plans_22,What key information should organizations include when describing their GHG emissions reduction targets?,"Organizations should include the target dates, scope, coverage, assumptions, uncertainties, and key methodologies associated with their GHG emissions reduction targets. Additionally, organizations should report on their progress in executing the plans on an annual basis.",0.8840957569832503
chunk_05_Transition Plans_23,What key information does the Task Force encourage organizations to disclose as part of their transition plans for transitioning to a low-carbon economy?,"The Task Force encourages organizations to disclose key information from their transition plans as part of their disclosure of climate-related financial information. This includes disclosing their current GHG emissions performance, the impact on businesses, strategy, and financial planning from a low-carbon transition, and actions and activities to support transition, such as GHG emissions reduction targets.",0.9411741037905318
chunk_05_Transition Plans_24,What steps is Nestlé taking to achieve their goal of becoming net zero in terms of greenhouse gas emissions?,"Nestlé is taking steps such as implementing advanced agricultural techniques to deliver a regenerative food system at scale, supporting zero emission logistics and company operations, and balancing any remaining emissions through high-quality natural climate solutions. They are also accelerating their work in manufacturing, packaging, and carbon-neutral brands, as well as investing CHF 1.2 billion to spark regenerative agriculture across their supply chain.",0.8602414541552796
chunk_05_Transition Plans_25,What is the target year for reaching net zero emissions according to the document?,The target year for reaching net zero emissions according to the document is 2050.,0.7901915868405109
chunk_05_Transition Plans_26,What is the goal for Nestlé to achieve in terms of their packaging by 2025?,"Nestlé's goal for packaging by 2025 is to cut virgin plastic in their packaging by a third, have 100% of their packaging recyclable or reusable, and have 100% renewable electricity in all their sites.",0.8965284022467349
chunk_06_Financial Impacts_01,What source was used for the example disclosure on financial impacts in the document?,"The example disclosure on financial impacts in the document was sourced from Ørsted's 2020 Sustainability Report, specifically on page 32.",0.8747661073646259
chunk_06_Financial Impacts_02,What additional guidance does the Appendices section provide for organizations in assessing and disclosing the financial impacts of climate-related risks and opportunities?,"The Appendices section provides additional guidance for organizations aiming to assess and disclose the financial impacts of climate-related risks and opportunities. This guidance helps investors, lenders, and insurance underwriters understand the actual and potential impacts of climate-related risks and opportunities on an organization's financial performance and financial position, as well as how those impacts may affect the organization's enterprise value over the longer term. The financial impacts are driven by the specific climate-related risks and opportunities to which the organization is exposed, as well as its strategic and risk management.",0.8892770395326088
chunk_06_Financial Impacts_03,What is a key goal of the Task Force's work regarding climate change disclosures?,A key goal of the Task Force's work regarding climate change disclosures is to achieve better disclosure of actual and potential financial impacts associated with climate change. This information enables more effective pricing of climate-related risks and opportunities and allocation of capital.,0.8958641820771912
chunk_06_Financial Impacts_04,What are the key factors that determine whether an individual organization is or may be affected financially by climate-related issues?,"The key factors that determine whether an individual organization is or may be affected financially by climate-related issues include the organization's exposure to specific climate-related risks and opportunities, the anticipated effects of those risks and opportunities, the organization's planned responses to manage its risks or seize opportunities, and the implications of those planned responses on its income statement, cash flow statement, and balance sheet. Financial impact analyses should focus on the exposure and potential financial impact if no action is taken, as well as the financial implications of managing risks and maximizing opportunities in the context of the organization's overall business strategy.",0.8870587505637609
chunk_06_Financial Impacts_05,What is the difference between actual financial impact and potential financial impact in terms of climate-related risks or opportunities?,"Actual financial impact refers to the financial impact that has already occurred as a result of climate-related risks or opportunities. On the other hand, potential financial impact refers to the financial impact that may occur in the future due to climate-related risks or opportunities. Actual impact is based on past events and their financial consequences, while potential impact is based on future events and their potential financial consequences.",0.912846149766323
chunk_06_Financial Impacts_06,"What percentage of users responding to the consultation on metrics, targets, and transition plans found information on the impact of climate-related issues on an organization's financial performance or position useful for decision-making?","More than 90% of users responding to the consultation on metrics, targets, and transition plans found information on the impact of climate-related issues on an organization's financial performance or position useful for decision-making.",0.8687923726106989
chunk_06_Financial Impacts_07,"What percentage of companies disclosed the resilience of their strategies under different climate-related scenarios in 2020, according to the Task Force's annual assessments?","13% of companies disclosed the resilience of their strategies under different climate-related scenarios in 2020, according to the Task Force's annual assessments.",0.8192835614343688
chunk_06_Financial Impacts_08,"What challenges do preparers face when assessing and disclosing the financial impact of their climate-related risks and opportunities, as described in the 2021 status report by the Task Force on Climate-related Financial Disclosures?","Preparers face challenges around organizational alignment, data, risk evaluation, and attribution of impacts when assessing and disclosing the financial impact of their climate-related risks and opportunities, as described in the 2021 status report by the Task Force on Climate-related Financial Disclosures.",0.8978096370184344
chunk_06_Financial Impacts_09,어떤 요소들이 기업의 재무 상태를 나타내는 지표로 사용될 수 있나요?,"재무 상태를 나타내는 지표로는 Revenues, Expenditures, Capital & Financing, Assets & Liabilities, Balance Sheet, Cash Flow Statement, Income Statement 등이 사용될 수 있습니다.",0.7952917458277341
chunk_06_Financial Impacts_10,What inputs can organizations use to estimate the financial impacts of climate-related targets on their overall business?,"Organizations can use inputs such as calculating GHG emissions and carbon prices, conducting scenario analysis on future emissions pathways and implied carbon prices, and analyzing the contribution to overall revenue from climate-related opportunities to estimate the financial impacts of climate-related targets on their overall business.",0.8592578428726316
chunk_06_Financial Impacts_11,"How do organizations' disclosures of their climate-related metrics and targets, as well as information from their transition plans, contribute to estimating actual or potential financial impacts associated with climate change?","Organizations' disclosures of their climate-related metrics and targets, as well as information from their transition plans, are key inputs for estimating actual or potential financial impacts associated with climate change. These disclosures provide important information on how the organization is managing climate-related risks and opportunities, which in turn can impact their financial performance. By analyzing metrics consistent with cross-industry, climate-related metric categories, such as governance, strategy, and risk management, stakeholders can better understand the relationship between these factors and the financial impacts of climate change. For example, organizations can estimate the forward-looking proportion of revenue and assets that may be affected by climate-related risks or opportunities, ultimately helping to assess the potential financial implications of climate change on the organization.",0.9599613806817513
chunk_06_Financial Impacts_12,"How does the organization align its businesses, strategy, and financial planning in light of climate-related risks and opportunities?","The organization aligns its businesses, strategy, and financial planning in light of climate-related risks and opportunities by considering factors such as increases in cost due to carbon prices, business interruption, contingency, or repairs, changes to operating cash flow from changes in upstream costs, impairment charges due to assets exposed to transition risks, changes to total expected losses due to physical risks, changes to the carrying amount of assets due to exposure to physical and transition risks, changes to the expected portfolio value given climate-related risks and opportunities, and changes in liability and equity due to increases or decreases in assets. Additionally, the organization may also consider the proportion of executive management remuneration linked to climate considerations.",0.9085447221130956
chunk_06_Financial Impacts_13,"What are some of the considerations for assessing climate-related opportunities and risks within an organization, as outlined in the document?","Some of the considerations for assessing climate-related opportunities and risks within an organization, as outlined in the document, include:
- Proportion of revenue, assets, or other business activities aligned with climate-related opportunities
- Amount of capital expenditure, financing, or investment deployed toward climate-related risks and opportunities
- Absolute Scope 1, Scope 2, and Scope 3 GHG emissions and emissions intensity
- Price on each ton of GHG emissions used internally by an organization
- Amount and extent of assets or business activities vulnerable to physical risks
- Amount and extent of assets or business activities vulnerable to transition risks",0.9609508103334397
chunk_06_Financial Impacts_14,What are the two broad categories under which the Task Force on Climate-related Financial Disclosures views disclosures of financial impacts of climate-related risks and opportunities?,"The two broad categories are:
1) Impact of climate-related risks or opportunities on financial performance
2) Impact of climate-related risks or opportunities on financial position",0.859276518233262
chunk_06_Financial Impacts_15,What are some examples of potential impacts on financial performance related to climate opportunities and risks mentioned in the document?,"Some examples of potential impacts on financial performance related to climate opportunities and risks mentioned in the document include increases in revenue from new products or services from climate opportunities, increases in costs due to carbon prices, business interruption, contingency, or repairs, changes to operating cash flow from changes in upstream costs, impairment charges due to assets exposed to transition risks, and changes to total expected losses due to physical risks.",0.9144596456889199
chunk_06_Financial Impacts_16,How can scenario analysis help an organization understand the potential impact of setting a target to upgrade transmission lines by 2030 to reduce wildfire risk?,"Scenario analysis can help an organization understand the potential impact of setting a target to upgrade transmission lines by 2030 to reduce wildfire risk by allowing them to explore how this specific target could impact different elements of its financial performance and position. By conducting scenario analysis, the organization can assess how factors such as the cost of business interruptions may change in the future as a result of achieving this target. This analysis can provide valuable insights into the potential financial implications of upgrading transmission lines and help the organization make informed decisions about its transition plan and financial plans.",0.8706817829690613
chunk_06_Financial Impacts_17,What role does the user's assessment of the plan's viability play in estimating an organization's potential financial performance and position?,"The user's assessment of the plan's viability plays a key role in estimating an organization's potential financial performance and position. It is considered as a key input into the estimation of the organization's potential financial impacts, such as expected future revenue streams from renewable energy or capital expenditures to upgrade assets with lower-carbon alternatives. This assessment can provide useful inputs for assessing the organization's potential financial performance and position.",0.9093681795962331
chunk_06_Financial Impacts_18,What were the direct greenhouse gas emissions for Enel in 2020 and how did it compare to 2019?,"Enel's direct greenhouse gas emissions in 2020 were 45.26 million/teq, which was a decrease from 69.98 million/teq in 2019. This represents a decrease of 24.72 million/teq or 35.3% compared to 2019.",0.7696073968449558
chunk_06_Financial Impacts_19,What was the percentage decrease in specific emissions of particulates (g/kWh) from the previous year?,Specific emissions of particulates decreased by 91.7% from the previous year.,0.8089801229761064
chunk_06_Financial Impacts_20,"What is the ratio of capex for low-carbon products, services, and technologies to total capex in the document?","The ratio of capex for low-carbon products, services, and technologies to total capex in the document is 2.2%.",0.9242596298471392
chunk_06_Financial Impacts_21,What adjustments were made to the comparative figure for 2019 in the Enel Integrated Annual Report 2020?,"In the Enel Integrated Annual Report 2020, the adjustments made to the comparative figure for 2019 included the reallocation of values relating to large customers managed by the generation companies in South America and Mexico to the End-user Markets Business Line.",0.8113313315425907
chunk_06_Financial Impacts_22,What are some changes to the balance sheet statement that can occur as a result of exposure to climate-related risks and opportunities according to the example disclosure from Meridian Energy?,"According to the example disclosure from Meridian Energy, some changes to the balance sheet statement that can occur as a result of exposure to climate-related risks and opportunities include changes to the carrying amount of assets due to exposure to physical and transition risks, changes to the expected portfolio value given climate-related risks and opportunities, and changes in liability and equity due to increases or decreases in assets (e.g., due to low-carbon capital investments or to sale or write-offs of stranded assets).",0.8668178527996194
chunk_06_Financial Impacts_23,What is an example of a company disclosing the potential impact of climate-related risks and opportunities on their financial position in terms of fair value of assets under different temperature scenarios?,An example of a company disclosing the potential impact of climate-related risks and opportunities on their financial position in terms of fair value of assets under different temperature scenarios is shown in Figure F6 on page 52 of the document. The company compares the potential impact from a change in valuation under a 1.5°C scenario to a 3°C scenario.,0.9315198953914828
chunk_06_Financial Impacts_24,What potential financial impact does Meridian Energy face due to climate change legislation or shifting consumer preferences for sustainable goods and services?,Meridian Energy faces an estimated potential financial impact of -$11 million to -$17 million annually over a 30 year time horizon due to climate change legislation or shifting consumer preferences for sustainable goods and services. This includes estimated civil construction costs and negative revenue impacts.,0.8431143577276418
chunk_06_Financial Impacts_25,"Meridian은 기후 조치 정책을 지지하는데, 특히 전기 수요를 증가시킬 것으로 예상되는 다른 부문들은 무엇인가요?",Meridian은 전기를 운송 및 산업 열 부문에서 사용하는 것을 특히 지지합니다.,0.8235474429771072
chunk_06_Financial Impacts_26,What scenario did Eni adopt in order to assess the resilience of its asset portfolio in relation to climate-related financial disclosures?,Eni adopted the IEA SDS scenario in order to assess the resilience of its asset portfolio in relation to climate-related financial disclosures.,0.835360975768073
chunk_06_Financial Impacts_27,What is the average Brent break even price for the reserves mentioned in the document?,The average Brent break even price for the reserves mentioned in the document is around 20 $/bl.,0.7871626273280553
chunk_06_Financial Impacts_28,What is the change in valuation relative to baseline for GIVZ Equity and the MSCI ACWI in the 1.5 °C scenario?,The change in valuation relative to baseline for both GIVZ Equity and the MSCI ACWI in the 1.5 °C scenario is -4%.,0.9236694013531999
"chunk_07_Appendix 1: Further Information on Select Cross-Industry, Climate-Related Metric Categories_01",Appendices에 어떠한 정보가 포함되어 있나요?,"Appendices에는 보조 자료, 참고 자료, 추가 정보 등이 포함되어 있습니다. 예를 들어, 표나 그림의 출처, 부록, 참고 문헌 등이 Appendices에 포함될 수 있습니다.",0.8582034759891802
"chunk_07_Appendix 1: Further Information on Select Cross-Industry, Climate-Related Metric Categories_02",What is the focus of the first sub-section in the appendices of the Task Force on Climate-related Financial Disclosures document?,"The focus of the first sub-section in the appendices of the Task Force on Climate-related Financial Disclosures document is on Scope 3 GHG emissions disclosure, highlighting developments on the research and disclosure of these emissions since 2017.",0.901855432985022
