chunk_id,question,answer,score_cosine
GRI_1_18_11,What is the organization required to do if it determines a topic in an applicable Sector Standard to be material?,"If the organization determines a topic in an applicable Sector Standard to be material, it is required to report the disclosures from the GRI Topic Standards listed for that topic in the Sector Standard.",0.8993767999005794
GRI_1_18_12,What is the required explanation that needs to be provided in the GRI content index when marking a certain aspect as 'not applicable'?,The required explanation that needs to be provided in the GRI content index when marking a certain aspect as 'not applicable' is the reason for omission and the justification for why it is not applicable.,0.9268357529083915
GRI_1_18_13,What is the organization required to do if any of the Topic Standards disclosures listed in the Sector Standards are not relevant to its impacts?,"If any of the Topic Standards disclosures listed in the Sector Standards are not relevant to its impacts, the organization is not required to report these. However, the organization is required to list these disclosures in the GRI content index and provide 'not applicable' as the reason for omission for not reporting the disclosures. The organization is also required to explain in brief why the disclosures are not relevant to its impacts in relation to the material topic.",0.9329675134445853
GRI_1_18_14,What are the four reasons for omission that an organization can provide for disclosures according to the GRI Standards?,"The four reasons for omission that an organization can provide for disclosures according to the GRI Standards are:
1. Not applicable
2. Confidentiality
3. Legal prohibition
4. Competitive harm",0.8856952348204967
GRI_1_18_15,What are the four reasons for omission of a disclosure that are permitted according to Table 1 in the GRI content index?,"The four reasons for omission of a disclosure that are permitted according to Table 1 in the GRI content index are:
1. Not applicable
2. Legal prohibitions
3. Confidentiality constraints
4. Information unavailable/incomplete",0.9018444864580522
GRI_1_18_16,"What steps are being taken to obtain the information outlined in Disclosure 2-1 to Disclosure 3-2, and what is the expected time frame for obtaining this information?","The steps being taken to obtain the information outlined in Disclosure 2-1 to Disclosure 3-2 include conducting research, gathering data from relevant sources, analyzing the information, and verifying its accuracy. The expected time frame for obtaining this information is within the next quarter.",0.8875604345656067
GRI_1_18_17,What reason does the organization provide for omission when the law forbids collecting the required information or reporting it publicly?,The organization provides 'legal prohibitions' as the reason for omission when the law forbids collecting the required information or reporting it publicly.,0.9590732897454902
GRI_1_18_18,What should an organization do when it cannot report part of the required information on its other indirect (Scope 3) greenhouse gas emissions?,"When an organization cannot report part of the required information on its other indirect (Scope 3) greenhouse gas emissions, it should provide 'information unavailable / incomplete' as the reason for omission. The organization must specify the entities, sites, geographic locations, etc., for which the required information is missing and cannot be reported. This ensures transparency and accountability in reporting practices.",0.9180830851271974
GRI_1_18_19,Why should 'confidentiality constraints' and 'information unavailable / incomplete' only be used in exceptional cases in sustainability reporting according to the GRI Standards?,"'Confidentiality constraints' and 'information unavailable / incomplete' should only be used in exceptional cases in sustainability reporting according to the GRI Standards because using them frequently reduces the credibility and usefulness of the organization's reporting. The aim of reporting in accordance with the GRI Standards is to provide a comprehensive picture of the organization's most significant impacts, and frequent use of these reasons for omission does not align with this goal. Additionally, the organization is not allowed to use other reasons for omission than those specified in the GRI Standards, as outlined in Table 1 of the Standard.",0.9063845735909772
GRI_1_18_20,"Why is it important for organizations without shareholders, such as foundations, to explain why certain disclosures or requirements do not apply to them?","It is important for organizations without shareholders, such as foundations, to explain why certain disclosures or requirements do not apply to them because it helps to provide transparency and accountability. By explaining why certain information is not applicable, it allows stakeholders to understand the organization's specific circumstances and reasons for not meeting certain criteria. This can help build trust and credibility with stakeholders, even if the organization does not have in place certain items specified in the disclosure.",0.9278573885155209
GRI_1_18_21,What is the requirement for an organization when a certain item listed in the GRI Topic Standards does not exist in their operations?,"When a certain item listed in the GRI Topic Standards does not exist in their operations, the organization can comply with the requirement by reporting this to be the case. They do not need to provide the 'not applicable' reason for omission. The organization can explain the reasons for not having this item or describe any plans to develop it. The disclosure does not require the organization to implement the item, but to report that the item does not exist.",0.9034859660029924
GRI_1_18_22,Where can the GRI content index be published or made accessible according to the guidance provided in the document?,"The GRI content index can be published or made accessible in a range of formats (e.g., electronic, paper-based) across one or more locations (e.g., a standalone sustainability report, web pages, an annual report) according to the guidance provided in the document.",0.9249627739599214
GRI_1_19_01,What does Appendix 1 of the Standard provide guidance on when reporting in accordance with the GRI Standards?,Appendix 1 of the Standard provides guidance on how to prepare the GRI content index when reporting in accordance with the GRI Standards.,0.9630659135629435
GRI_1_20_01,What information must be included in the statement of use to comply with Requirement 8 of the GRI Standards?,"The statement of use must include the name of the organization and the start and end dates of its reporting period in order to comply with Requirement 8 of the GRI Standards. For example, the statement should mention ""ABC Limited has reported in accordance with the GRI Standards for the period from 1 January 2022 to 31 December.""",0.8929581826154869
GRI_1_21_01,"Is the organization required to report whether the highest governance body is responsible for reviewing and approving the reported information, including the organization's material topics, under Disclosure 2-14 in GRI 2: General Disclosures 2021?","Yes, the organization is required to report whether the highest governance body is responsible for reviewing and approving the reported information, including the organization's material topics, under Disclosure 2-14 in GRI 2: General Disclosures 2021.",0.9549705542397119
GRI_1_21_02,Where can the organization provide a link or reference to the GRI content index in its sustainability report if it is not included in the report itself?,The organization can provide a link or reference to the GRI content index in its sustainability report if it is not included in the report itself by including it in a standalone sustainability report.,0.8407248097307598
GRI_1_21_03,What information should be included in the email notification to GRI regarding the use of the GRI Standards?,"The information that should be included in the email notification to GRI regarding the use of the GRI Standards includes:
1. The legal name of the organization.
2. The link to the GRI content index.
3. The link to the report, if publishing a standalone sustainability report.
4. The statement of use.
5. A contact person in the organization and their contact details.",0.933101966255841
GRI_1_21_04,What are the three requirements that an organization must comply with in order to report with reference to the GRI Standards?,The organization must comply with all three requirements in this section to report with reference to the GRI Standards.,0.9105261964718487
GRI_1_21_05,How does the organization manage its impacts for the topics it reports on according to GRI 3: Material Topics 2021?,"The organization manages its impacts for the topics it reports on according to GRI 3: Material Topics 2021 by using Disclosure 3-3. This involves explaining how it manages its impacts for the specific material topics it reports on, as outlined in the GRI Standards. The organization should provide a clear explanation of its approach to managing these impacts in order to demonstrate transparency and accountability in its reporting.",0.948679154745646
GRI_1_22_01,What does Appendix 2 of the Standard provide guidance on when reporting with reference to the GRI Standards?,Appendix 2 of the Standard provides guidance on how to prepare the GRI content index when reporting with reference to the GRI Standards.,0.9636349994064799
GRI_1_23_01,What are the requirements for the content index specified for reporting in accordance with the GRI Standards?,"The requirements for the content index specified for reporting in accordance with the GRI Standards include including information on the organization's strategy, governance, ethics and integrity, stakeholder engagement, and material topics related to sustainability performance.",0.8890199800469459
GRI_1_24_01,What information can be found in Appendix 1 of this Standard?,Information related to the statement of use can be found in Appendix 1 of this Standard.,0.9148655234121035
GRI_1_25_01,What information must be included in the GRI content index according to the GRI Standards?,"According to the GRI Standards, the GRI content index must include the following information:
i. the statement of use;
ii. the title of GRI 1 used;
iii. a list of the reported disclosures from the GRI Standards, including the disclosure titles;
iv. the titles of the GRI Standards that the reported disclosures come from;
v. the location where the information reported for each disclosure can be found;
vi. a. if it publishes a standalone sustainability report and the GRI content index is not included in the report itself, provide a link or reference to the GRI content index in the report.",0.9268546898517688
GRI_1_25_02,What information should be included in the email notification to GRI regarding the use of the GRI Standards?,"The email notification to GRI regarding the use of the GRI Standards should include the following information:
- The name of the organization
- The reporting period start and end dates
- A statement indicating that the organization has reported the information cited in the GRI content index with reference to the GRI Standards.",0.9180237063745996
GRI_1_25_03,What information should an organization include in their notification to GRI regarding the use of the GRI Standards?,"The organization should include the following information in their notification to GRI regarding the use of the GRI Standards:
- The legal name of the organization.
- The link to the GRI content index.
- The link to the report, if publishing a standalone sustainability report.
- The statement of use.
- A contact person in the organization and their contact details.",0.9601027729886065
GRI_1_26_01,What are the reporting principles fundamental to achieving high-quality sustainability reporting according to the GRI Standards?,The reporting principles fundamental to achieving high-quality sustainability reporting according to the GRI Standards include Accuracy.,0.9081377385026657
GRI_1_26_02,What factors determine the accuracy of quantitative information according to the document?,"The accuracy of quantitative information depends on the specific methods used to gather, compile, and analyze data.",0.9366193379450101
GRI_1_26_03,What steps should be taken to ensure that the margin of error for data measurements does not inappropriately influence the conclusions or assessments of information users?,"To ensure that the margin of error for data measurements does not inappropriately influence the conclusions or assessments of information users, it is important to conduct multiple measurements and calculations to compare results and identify any discrepancies. Additionally, clearly indicating which data has been estimated, explaining the underlying assumptions and techniques used for the estimation, and highlighting any limitations of the estimates can help users interpret the data accurately. Regularly reviewing and updating measurement processes and techniques can also help minimize errors and ensure the reliability of the data presented.",0.9342988677532851
GRI_1_26_04,How can organizations ensure comparability in their reporting according to the guidance provided?,"Organizations can ensure comparability in their reporting by presenting information in an unbiased way and providing a fair representation of the organization's negative and positive impacts. This includes presenting information in a way that allows information users to see negative and positive year-on-year trends in impacts. By doing so, organizations can enable themselves and other information users to assess the organization's current impacts against its past impacts and goals, as well as benchmark the organization's impacts against impacts of other organizations for rating activities, investment decisions, and advocacy programs.",0.8281500836760131
GRI_1_26_05,How does the organization ensure that information is presented in a way that is accessible and understandable to information users?,"The organization ensures that information is presented in a way that is accessible and understandable to information users by considering specific accessibility needs associated with abilities, language, and technology. They present information in a way that users can find the information they want without unreasonable effort, such as through a table of contents, maps, or links. Additionally, they present information in a way that can be understood by users who have reasonable knowledge of the organization and its activities, avoiding abbreviations, technical terms, or other jargon likely to be unfamiliar to users. If these are used, they include explanations to ensure understanding.",0.8231605387611965
GRI_1_26_06,Where can one find relevant explanations in the document?,One can find relevant explanations in the appropriate sections of the document.,0.9190595907355629
GRI_1_27_01,"How does the organization ensure consistency in selecting, compiling, and reporting information for analysis of changes in impacts over time and relative to other organizations?","The organization ensures consistency in selecting, compiling, and reporting information by presenting information for the current reporting period and at least two previous periods, as well as any goals and targets that have been set. They use accepted international metrics and standard conversion factors and protocols for compiling and reporting information. Additionally, the organization maintains consistency in the methods used to measure and calculate data, as well as in explaining the methods and assumptions used. They also ensure consistency in the manner of presenting the information to enable an analysis of changes in impacts over time and relative to other organizations.",0.886356175408964
GRI_1_27_02,What type of data should be included in sustainability reports to enable comparisons between organizations?,"Sustainability reports should include total numbers or absolute data (e.g., metric tons of CO2 equivalent) as well as ratios or normalized data (e.g., CO2 emissions per unit produced) to enable comparisons between organizations.",0.9363648050497781
GRI_1_27_03,"According to the document, what is the organization required to do if the information for a disclosure is unavailable or incomplete?","If the information for a disclosure is unavailable or incomplete, the organization is required to provide a reason for omission and specify which part is missing (e.g., specify the entities for which the information is missing).",0.8214673482256073
GRI_1_27_04,What is the objective of sustainability reporting using the GRI Standards?,The objective of sustainability reporting using the GRI Standards is to provide transparency on how an organization contributes or aims to contribute to sustainable development.,0.9600278576699355
GRI_1_27_05,What information should an organization provide in order to enable an assessment of its impacts during the reporting period according to the document?,"The organization should provide information about its present activities, events, and impacts for the reporting period in which they occur. This includes reporting information about activities that have a minimal impact in the short-term, but a reasonably foreseeable cumulative impact that can become unavoidable or irreversible in the long-term. Additionally, the organization should not omit information that is necessary for understanding its impacts and should report information about its impacts in the wider context of sustainable development, drawing on objective information and authoritative measures on sustainable development.",0.8636312019681809
GRI_1_27_06,"What specific information should organizations report about their impacts in relation to sustainable development goals and conditions, according to the GRI 1: Foundation 2021 document?","Organizations should report information about their impacts in relation to sustainable development goals and conditions, including total greenhouse gas emissions and reductions in greenhouse gas emissions in relation to the goals set out in the United Nations Framework Convention on Climate Change Paris Agreement.",0.9154382606331316
GRI_1_27_07,What does the Timeliness principle refer to in terms of sustainability reporting?,The Timeliness principle in terms of sustainability reporting refers to how regularly and how soon after the reporting period the information is published.,0.8149564843081465
GRI_1_27_08,"What are some examples of recognized sector-specific, local, regional, or global instruments that organizations can refer to in order to enhance the credibility of their sustainability reporting?","Some examples of recognized sector-specific, local, regional, or global instruments that organizations can refer to in order to enhance the credibility of their sustainability reporting include the Organisation for Economic Co-operation and Development (OECD) Guidelines for Multinational Enterprises and the UN Guiding Principles on Business and Human Rights.",0.8600696100506064
GRI_1_27_09,How should an organization ensure the quality and consistency of its reported information in terms of sustainability reporting?,"An organization should ensure the quality and consistency of its reported information in terms of sustainability reporting by setting up internal controls, organizing documentation for review by individuals other than those preparing the information, documenting decision-making processes, and designing information systems that can be examined as part of an external assurance process. These measures help establish the quality of the information and ensure consistency in reporting periods, as well as indicating the time period covered by the reported information.",0.8848687646698203
GRI_1_27_10,What steps should be taken to ensure the accuracy and reliability of reported information according to the GRI 1: Foundation 2021 guidelines?,"To ensure the accuracy and reliability of reported information according to the GRI 1: Foundation 2021 guidelines, the following steps should be taken:
- Identify the original sources of the reported information and provide reliable evidence to support assumptions or calculations.
- Provide representation from the original sources attesting to the accuracy of the information within acceptable margins of error.
- Avoid including information that is not substantiated by evidence unless it is relevant for understanding the organization's impacts.
- Provide clear explanations of any uncertainties associated with the reported information.",0.9106256317707658
GRI_1_28_01,How can an organization enhance the credibility of its sustainability reporting according to the document?,"An organization can enhance the credibility of its sustainability reporting by aligning it with other types of reporting, as recommended in the document.",0.9408610245281768
GRI_1_29_01,"How should an organization align its sustainability reporting with other reporting, such as financial reporting, according to the document?","An organization should align its sustainability reporting with other reporting, such as financial reporting, by reporting the information for the same reporting period and for the same group of entities as covered in its financial reporting. Additionally, the organization should publish the information at the same time as its financial reporting, where possible.",0.9507336463896809
