chunk_id,question,answer,context,score,reasoning
chunk_03_concepts_07,What should be the relationship between the data and assumptions used in preparing sustainability-related financial disclosures and the related financial statements according to the document?,"The data and assumptions used in preparing sustainability-related financial disclosures should be consistent with the corresponding data and assumptions used in preparing the related financial statements, to the extent possible considering the requirements of IFRS Accounting Standards or other applicable GAAP. This ensures alignment and accuracy between the two sets of financial information.","Data and assumptions used in preparing the sustainability-related financial
disclosures shall be consistent—to the extent possible considering the
requirements of IFRS Accounting Standards or other applicable GAAP—
with the corresponding data and assumptions used in preparing the
related financial s...",1,CORRECT
chunk_04_governance_01,"Who is responsible for oversight of sustainability-related risks and opportunities within an entity, according to the document on governance?","The governance body(s) or individual(s) responsible for oversight of sustainability-related risks and opportunities within an entity are identified in the terms of reference, mandates, role descriptions, and other related policies applicable to that body(s) or individual(s).","Governance
The objective of sustainability-related financial disclosures on governance
is to enable users of general purpose financial reports to understand the
governance processes, controls and procedures an entity uses to monitor,
manage and oversee sustainability-related risks and opportunities....",1,CORRECT
chunk_04_governance_02,How does the body or individual determine whether appropriate skills and competencies are available or will be developed to oversee strategies designed to respond to sustainability-related risks and opportunities?,"The body or individual determines whether appropriate skills and competencies are available or will be developed by assessing the current skill set within the organization and identifying any gaps that need to be filled. This may involve conducting a skills audit, providing training and development opportunities, or hiring external experts with the necessary expertise. Additionally, the body or individual may consider the future needs of the organization in terms of sustainability-related risks and opportunities and plan accordingly to ensure that the necessary skills and competencies are in place.","(ii)
how 
the 
body(s) 
or 
individual(s) 
determines 
whether
appropriate skills and competencies are available or will be
developed to oversee strategies designed to respond to
sustainability-related risks and opportunities;
(iii)
how and how often the body(s) or individual(s) is informed
about su...",1,CORRECT
chunk_04_governance_03,How does management oversee sustainability-related risks and opportunities within the organization?,Management oversees sustainability-related risks and opportunities within the organization by delegating the role to a specific management-level position or committee. They exercise oversight over this position or committee to ensure that controls and procedures are in place to support the oversight of sustainability-related risks and opportunities. These controls and procedures are integrated with other internal functions to ensure a comprehensive approach to managing sustainability within the organization.,"(b)
management’s role in the governance processes, controls and
procedures used to monitor, manage and oversee sustainability-related
risks and opportunities, including information about:
(i)
whether the role is delegated to a specific management-level
position or management-level committee and how ...",1,CORRECT
chunk_05_strategy_01,What is the objective of sustainability-related financial disclosures on strategy according to the document?,The objective of sustainability-related financial disclosures on strategy is to enable users of general purpose financial reports to understand an entity’s strategy for managing sustainability-related risks and opportunities.,"Strategy
The objective of sustainability-related financial disclosures on strategy is to
enable users of general purpose financial reports to understand an entity’s
strategy for managing sustainability-related risks and opportunities.
Specifically, an entity shall disclose information to enable user...",1,CORRECT
chunk_05_strategy_02,What information should an entity disclose in order to enable users of general purpose financial reports to understand the sustainability-related risks and opportunities that could affect the entity's prospects?,"An entity should disclose information regarding the effects of sustainability-related risks and opportunities on the entity's financial position, financial performance, and cash flows for the reporting period. They should also disclose the anticipated effects of these risks and opportunities on the entity's financial position, financial performance, and cash flows over the short, medium, and long term. Additionally, the entity should disclose how these sustainability-related risks and opportunities have been factored into the entity's financial planning. This information will enable users of general purpose financial reports to understand the potential impact of sustainability-related risks and opportunities on the entity's prospects.","(d)
the effects of those sustainability-related risks and opportunities on
the entity’s financial position, financial performance and cash flows
for the reporting period, and their anticipated effects on the entity’s
financial position, financial performance and cash flows over the
short, medium and...",1,CORRECT
chunk_05_strategy_03,What factors can influence the time horizons for sustainability-related risks and opportunities to occur within an entity?,"Factors that can influence the time horizons for sustainability-related risks and opportunities to occur within an entity include industry-specific characteristics, such as cash flow, investment and business cycles, the planning horizons typically used in the entity's industry for strategic decision-making and capital allocation plans, and the time horizons over which users of general purpose financial reports conduct their assessments of entities in that industry. These factors can vary between entities and can impact whether sustainability-related risks and opportunities are expected to occur in the short, medium, or long term.","reasonably be expected to affect the entity’s prospects;
(b)
specify the time horizons—short, medium or long term—over which
the effects of each of those sustainability-related risks and
opportunities could reasonably be expected to occur; and
(c)
explain how the entity defines ‘short term’, ‘medium...",1,CORRECT
chunk_05_strategy_04,What specific information should be disclosed in financial reports regarding the effects of sustainability-related risks and opportunities on an entity's business model and value chain?,"In financial reports, specific information that should be disclosed regarding the effects of sustainability-related risks and opportunities on an entity's business model and value chain includes:
- A description of the current and anticipated effects of sustainability-related risks and opportunities on the entity's business model and value chain.
- A description of where in the entity's business model and value chain sustainability-related risks and opportunities are concentrated, such as geographical areas, facilities, and types of assets.","financial reports to understand the current and anticipated effects of
sustainability-related risks and opportunities on the entity’s business model
and value chain. Specifically, the entity shall disclose:
(a)
a description of the current and anticipated effects of sustainability-
related risks and...",1,CORRECT
chunk_05_strategy_05,How does an entity disclose information about its response to sustainability-related risks and opportunities in its strategy and decision-making?,"An entity discloses information about its response to sustainability-related risks and opportunities in its strategy and decision-making by providing details on how it has responded to these risks and opportunities, as well as its plans for future responses. This information should include specific actions taken by the entity, as well as any changes made to its strategy in response to sustainability-related factors. Additionally, the entity should disclose any progress made against plans that were disclosed in previous reporting periods, including both quantitative and qualitative information. Trade-offs between sustainability-related risks and opportunities that were considered in decision-making should also be disclosed to provide a comprehensive understanding of the entity's approach to sustainability.","Strategy and decision-making
An entity shall disclose information that enables users of general purpose
financial reports to understand the effects of sustainability-related risks and
opportunities on its strategy and decision-making. Specifically, the entity shall
disclose information about:
(a)
ho...",1,CORRECT
chunk_05_strategy_06,What specific information should an entity disclose in order to help users of financial reports understand the current and anticipated financial effects of sustainability-related risks and opportunities?,"An entity should disclose quantitative and qualitative information about how sustainability-related risks and opportunities have affected its financial position, financial performance, and cash flows for the reporting period. Additionally, the entity should disclose the sustainability-related risks and opportunities identified in the short, medium, and long term, taking into consideration how they are included in the entity's financial planning. This information will help users of financial reports understand both the current and anticipated financial effects of sustainability-related risks and opportunities.","An entity shall disclose information that enables users of general purpose
financial reports to understand:
(a)
the effects of sustainability-related risks and opportunities on the
entity’s financial position, financial performance and cash flows for
the reporting period (current financial effects);...",1,CORRECT
chunk_05_strategy_07,What factors does the entity consider when assessing the risk of a material adjustment to the carrying amounts of assets and liabilities in the next annual reporting period?,"The entity considers factors such as changes in market conditions, regulatory requirements, technological advancements, and other external factors that may impact the value of assets and liabilities. Additionally, internal factors such as operational performance, financial stability, and strategic decisions are also taken into account when assessing the risk of a material adjustment to the carrying amounts of assets and liabilities in the next annual reporting period.","paragraph 35(a) for which there is a significant risk of a material
adjustment within the next annual reporting period to the carrying
amounts of assets and liabilities reported in the related financial
statements;
(c)
how the entity expects its financial position to change over the short,
medium an...",1,CORRECT
chunk_05_strategy_08,What types of investment and disposal plans does the entity need to disclose according to the document?,"The entity needs to disclose its plans for capital expenditure, major acquisitions and divestments, joint ventures, business transformation, innovation, new business areas, and asset retirements.","(i)
its investment and disposal plans (for example, plans for capital
expenditure, 
major 
acquisitions 
and 
divestments, 
joint
ventures, business transformation, innovation, new business
areas, and asset retirements), including plans the entity is not
contractually committed to; and
(ii)
its plan...",1,CORRECT
chunk_05_strategy_09,What factors should an entity consider when determining the level of quantitative information to provide about sustainability-related risks or opportunities?,"An entity should consider factors such as the skills, capabilities, and resources available to prepare the disclosures, the identifiability of the financial effects of the risks or opportunities, and the level of measurement uncertainty involved in estimating those effects. Additionally, the entity should consider whether providing quantitative information would be useful in informing stakeholders about the sustainability-related risks or opportunities. If the entity lacks the skills, capabilities, or resources to provide quantitative information, it may not be necessary to do so.","(b)
use an approach that is commensurate with the skills, capabilities and
resources that are available to the entity for preparing those
disclosures.
An entity need not provide quantitative information about the current or
anticipated financial effects of a sustainability-related risk or opportunit...",1,CORRECT
chunk_05_strategy_10,Why does the entity need to provide qualitative information about financial effects related to sustainability risks or opportunities if quantitative information is not provided?,"Entity needs to provide qualitative information about financial effects related to sustainability risks or opportunities if quantitative information is not provided in order to explain the potential impact on the financial statements. This qualitative information helps stakeholders understand the nature and significance of the sustainability-related risks or opportunities, even if specific numerical data is not available. By identifying line items, totals, and subtotals within the financial statements that are likely to be affected, the entity can provide a more comprehensive picture of how sustainability factors may impact its financial performance.","risk or opportunity applying the criteria set out in paragraphs 38–39, the
entity shall:
(a)
explain why it has not provided quantitative information;
(b)
provide qualitative information about those financial effects, including
identifying line items, totals and subtotals within the related financia...",1,CORRECT
chunk_05_strategy_11,What information should an entity disclose in order to enable users of general purpose financial reports to understand its capacity to adjust to uncertainties arising from sustainability-related risks?,"An entity should disclose a qualitative and, if applicable, quantitative assessment of the resilience of its strategy and business model in relation to its sustainability-related risks. This includes information about how the assessment was carried out and its time horizon. When providing quantitative information, an entity may disclose a single amount or a range.","(c)
provide quantitative information about the combined financial effects
of that sustainability-related risk or opportunity with other
sustainability-related risks or opportunities and other factors unless
the entity determines that quantitative information about the
combined financial effects woul...",1,CORRECT
chunk_05_strategy_12,어떤 유형의 지속가능성 관련 위험에 대해 기업이 내성을 공개해야 하는 정보는 무엇인가요?,"문서에 명시된 내용에 따르면, 기업이 특정 지속가능성 관련 위험에 대한 내성을 공개할 때 어떤 정보를 공개해야 하는지에 대한 구체적인 내용은 명시되어 있지 않습니다. 해당 문서를 참고하여 구체적인 정보를 확인해야 합니다.","information an entity is required to disclose about its resilience to specific
sustainability-related risks and how to prepare those disclosures, including
whether a scenario analysis is required....",1,CORRECT
chunk_06_risk_01,"What information should an entity disclose regarding its processes and policies for identifying, assessing, prioritizing, and monitoring sustainability-related risks?","An entity should disclose information about the processes and related policies it uses to identify, assess, prioritize, and monitor sustainability-related risks. This includes information about the inputs and parameters used, such as data sources and the scope of operations covered in the processes. The entity should also disclose whether and how it uses scenario analysis to inform its identification of sustainability-related risks.","Risk management
The objective of sustainability-related financial disclosures on risk
management is to enable users of general purpose financial reports:
(a)
to understand an entity’s processes to identify, assess, prioritise and
monitor sustainability-related risks and opportunities, including
whet...",1,CORRECT
chunk_06_risk_02,"How does the entity assess the nature, likelihood, and magnitude of sustainability-related risks?","The entity assesses the nature, likelihood, and magnitude of sustainability-related risks by considering qualitative factors, quantitative thresholds, or other criteria as outlined in the document. This assessment helps the entity understand the potential impact of these risks on its operations and financial performance.","(iii)
how the entity assesses the nature, likelihood and magnitude of
the effects of those risks (for example, whether the entity
considers qualitative factors, quantitative thresholds or other
criteria);
(iv)
whether and how the entity prioritises sustainability-related
risks relative to other type...",1,CORRECT
chunk_06_risk_03,"How does the entity monitor sustainability-related risks and opportunities, and are these processes integrated into the overall risk management process?","The entity monitors sustainability-related risks by identifying, assessing, prioritizing, and monitoring them using specific processes outlined in the document. These processes are also used to identify, assess, prioritize, and monitor sustainability-related opportunities. The entity has changed its processes compared to the previous reporting period to improve effectiveness. These processes are integrated into and inform the entity's overall risk management process.","(v)
how the entity monitors sustainability-related risks; and
(vi)
whether and how the entity has changed the processes it uses
compared with the previous reporting period;
(b)
the processes the entity uses to identify, assess, prioritise and monitor
sustainability-related opportunities; and
(c)
the...",1,CORRECT
chunk_07_metrics_01,What is the objective of sustainability-related financial disclosures on metrics and targets?,"The objective of sustainability-related financial disclosures on metrics and targets is to enable users of general purpose financial reports to understand an entity’s performance in relation to its sustainability-related risks and opportunities, including progress towards any targets the entity has set, and any targets it is required to meet by law or regulation.","Metrics and targets
The objective of sustainability-related financial disclosures on metrics and
targets is to enable users of general purpose financial reports to
understand an entity’s performance in relation to its sustainability-related
risks and opportunities, including progress towards any tar...",1,CORRECT
chunk_07_metrics_02,What information should an entity disclose if it develops its own metric for sustainability disclosure?,"An entity should disclose information about how the metric is defined, including whether it is derived by adjusting a metric taken from a source other than IFRS Sustainability Disclosure Standards. If so, the entity should specify which source and how the metric disclosed by the entity differs from the metric specified in that source.","regulation.
In the absence of an IFRS Sustainability Disclosure Standard that specifically
applies to a sustainability-related risk or opportunity, an entity shall apply
paragraphs 57–58 to identify applicable metrics.
Metrics disclosed by an entity applying paragraphs 45–46 shall include
metrics as...",1,CORRECT
chunk_07_metrics_03,IFRS Foundation이 무엇을 개발하고 있는가?,IFRS Foundation은 지속가능성 공개 기준을 개발하고 있습니다.,"45
46
47
48
49
50
IFRS SUSTAINABILITY DISCLOSURE STANDARDS
© IFRS Foundation
15...",1,CORRECT
chunk_07_metrics_04,What information should an entity disclose about the targets it has set to monitor progress towards achieving its strategic goals?,"An entity should disclose the metric used to set the target and monitor progress, the specific quantitative or qualitative target set or required to meet, the period over which the target applies, the base period from which progress is measured, any milestones and interim targets.","(b)
whether the metric is an absolute measure, a measure expressed in
relation to another metric or a qualitative measure (such as a red,
amber, green—or RAG—status);
(c)
whether the metric is validated by a third party and, if so, which party;
and
(d)
the method used to calculate the metric and the...",1,CORRECT
chunk_07_metrics_05,How does the entity ensure consistency in the definition and calculation of metrics over time?,"The entity ensures consistency in the definition and calculation of metrics over time by labeling and defining metrics and targets using meaningful, clear, and precise names and descriptions. Additionally, if a metric is redefined or replaced, the entity shall apply paragraph B52 to ensure consistency. This helps to maintain a consistent approach to setting targets and monitoring progress towards reaching them.","(f)
performance against each target and an analysis of trends or changes
in the entity’s performance; and
(g)
any revisions to the target and an explanation for those revisions.
The definition and calculation of metrics, including metrics used to set the
entity’s targets and monitor progress towards...",1,CORRECT
chunk_08_general_01,What standards should an entity apply in identifying sustainability-related risks and opportunities that could affect its prospects?,"An entity should apply IFRS Sustainability Disclosure Standards in identifying sustainability-related risks and opportunities that could affect its prospects. Additionally, the entity should refer to and consider the applicability of the disclosure topics in the SASB Standards. The entity might conclude that the disclosure topics in the SASB Standards are not applicable in its circumstances.","General requirements
Sources of guidance
Identifying sustainability-related risks and opportunities
In identifying sustainability-related risks and opportunities that could
reasonably be expected to affect an entity’s prospects, an entity shall apply
IFRS Sustainability Disclosure Standards.
In addi...",1,CORRECT
chunk_08_general_02,What standards should an entity consider when identifying applicable disclosure requirements for sustainability-related risks or opportunities?,"An entity should consider the CDSB Framework Application Guidance for Water-related Disclosures, the CDSB Framework Application Guidance for Biodiversity-related Disclosures, the most recent pronouncements of other standard-setting bodies designed to meet the information needs of users of general purpose financial reports, and the sustainability-related risks and opportunities identified by entities operating in the same industry(s) or geographical region(s). Additionally, the entity should apply the IFRS Sustainability Disclosure Standard that specifically applies to the sustainability-related risk or opportunity in question.","(b)
an entity may refer to and consider the applicability of:
(i)
the CDSB Framework Application Guidance for Water-related
Disclosures and the CDSB Framework Application Guidance for
Biodiversity-related Disclosures (collectively referred to as
‘CDSB Framework Application Guidance’);
(ii)
the most ...",1,CORRECT
chunk_08_general_03,What guidance should an entity refer to when identifying information related to sustainability risks or opportunities in the absence of an IFRS Sustainability Disclosure Standard?,"An entity should refer to and consider the applicability of the metrics associated with the disclosure topics included in the SASB Standards. Additionally, the entity may refer to and consider the applicability of the CDSB Framework Application Guidance and the most recent pronouncements of other standard-setting bodies, as long as these sources do not conflict with IFRS Sustainability Disclosure Standards.","opportunity.
In the absence of an IFRS Sustainability Disclosure Standard that specifically
applies to a sustainability-related risk or opportunity, an entity shall apply
judgement to identify information that:
(a)
is relevant to the decision-making of users of general purpose financial
reports; and...",1,CORRECT
chunk_08_general_04,어떤 종류의 정보가 일반 목적의 재무 보고서 사용자들의 정보 요구를 충족시키기 위해 설계된 요구사항을 충족시키기 위해 몸체가 설계되었는가?,일반 목적의 재무 보고서 사용자들의 정보 요구를 충족시키기 위해 설계된 요구사항을 충족시키기 위해 몸체가 설계된 정보는 bodies입니다.,"bodies whose requirements are designed to meet the
information needs of users of general purpose financial reports;
and
(iii)
the information, including metrics, disclosed by entities that
operate in the same industry(s) or geographical region(s).
56
57
58
IFRS SUSTAINABILITY DISCLOSURE STANDARDS
© ...",1,CORRECT
chunk_08_general_05,"Where should an entity disclose information about the specific standards, pronouncements, industry practice, and other sources of guidance it has applied in preparing its sustainability-related financial disclosures?","An entity should disclose this information in its sustainability-related financial disclosures, specifically identifying the specific standards, pronouncements, industry practice, and other sources of guidance that were applied in preparing the disclosures. This information should also include any disclosure topics in the SASB Standards and the industry(s) specified in the IFRS Sustainability Disclosure Standards or other sources of guidance that were used.","(c)
an entity may—to the extent that these sources assist the entity in
meeting the objective of this Standard (see paragraphs 1–4) and do not
conflict with IFRS Sustainability Disclosure Standards—refer to and
consider the applicability of the sources specified in Appendix C.
Disclosure of informat...",1,CORRECT
chunk_08_general_06,Where are the possible locations in an entity's general purpose financial reports to disclose sustainability-related financial information according to IFRS Sustainability Disclosure Standards?,"An entity can disclose sustainability-related financial information in its management commentary or a similar report that forms part of its general purpose financial reports. This report may be known by various names such as 'management report', 'management's discussion and analysis', 'operating and financial review', 'integrated report', or 'strategic report'.","An entity is required to provide disclosures required by IFRS Sustainability
Disclosure Standards as part of its general purpose financial reports.
Subject to any regulation or other requirements that apply to an entity, there
are various possible locations in its general purpose financial reports i...",1,CORRECT
chunk_08_general_07,어떤 경우에 기업이 지속가능성 관련 재무 공시에 다른 보고서를 교참하여 정보를 포함할 수 있는지 설명해 주세요.,"기업이 지속가능성 관련 재무 공시에 다른 보고서를 교참하여 정보를 포함할 수 있는 경우는 IFRS 지속가능성 공시 표준에 필요한 정보가 이미 다른 보고서에 포함되어 있을 때입니다. 이 경우, 기업은 해당 정보를 다른 보고서에 교참하여 포함할 수 있으며, 이때는 B45-B47 항목의 요구사항을 준수해야 합니다.","other requirements, such as information required by regulators. The entity
shall ensure that the sustainability-related financial disclosures are clearly
identifiable and not obscured by that additional information (see
paragraph B27).
Information required by an IFRS Sustainability Disclosure Standa...",1,CORRECT
chunk_08_general_08,What information must an entity disclose if it provides sustainability-related financial disclosures for a period longer or shorter than 12 months?,"If an entity provides sustainability-related financial disclosures for a period longer or shorter than 12 months, they must disclose the following information:
(a) the period covered by the sustainability-related financial disclosures;
(b) the reason for using a longer or shorter period; and
(c) the fact that the amounts disclosed in the sustainability-related financial disclosures are not entirely comparable.","Timing of reporting
An entity shall report its sustainability-related financial disclosures at the
same time as its related financial statements. The entity’s sustainability-
related financial disclosures shall cover the same reporting period as the
related financial statements.
Normally, an entity ...",1,CORRECT
chunk_08_general_09,What actions should an entity take if they receive new information about conditions that existed at the end of the reporting period before the sustainability-related financial disclosures are authorized for issue?,"If an entity receives new information about conditions that existed at the end of the reporting period before the sustainability-related financial disclosures are authorized for issue, they should update the disclosures that relate to those conditions in the light of the new information. This is to ensure that the disclosures are as accurate and up-to-date as possible for the primary users of general purpose financial reports.","If, after the end of the reporting period but before the date on which the
sustainability-related financial disclosures are authorised for issue, an entity
receives information about conditions that existed at the end of the reporting
period, it shall update disclosures that relate to those conditio...",1,CORRECT
chunk_08_general_10,어떤 조직이 재무 보고서를 발행해야 하는지에 대한 요구 사항은 누가 결정하나요?,"주식 거래소, 규제기관 및 회계 기관이 공개적으로 거래되는 채무 또는 자본 증권을 발행하는 기관에게 중간 일반 목적 재무 보고서를 발행할 것을 요구할 수 있습니다.","regulators, stock exchanges and accountancy bodies may require entities
whose debt or equity securities are publicly traded to publish interim general
purpose financial reports. If an entity is required or elects to publish interim
sustainability-related 
financial 
disclosures 
in 
accordance 
with...",1,CORRECT
chunk_08_general_11,What is required for an entity to make an explicit and unreserved statement of compliance with IFRS Sustainability Disclosure Standards?,An entity must ensure that their sustainability-related financial disclosures comply with all the requirements of IFRS Sustainability Disclosure Standards in order to make an explicit and unreserved statement of compliance. They should not describe their disclosures as complying with the standards unless they meet all the requirements.,"descriptive sustainability-related financial information (see paragraphs
B49–B59).
Amounts reported in sustainability-related financial disclosures might relate,
for example, to metrics and targets or to current and anticipated financial
effects of sustainability-related risks and opportunities.
Sta...",1,CORRECT
chunk_08_general_12,What does the Standard allow entities to do in terms of disclosing information about a sustainability-related opportunity if it is commercially sensitive?,"The Standard allows entities to be relieved from disclosing information about a sustainability-related opportunity if it is commercially sensitive, as described in paragraphs B34-B37 of the Standard.","Standard also relieves an entity from disclosing information about a
sustainability-related opportunity otherwise required by an IFRS Sustainability
Disclosure Standard if that information is commercially sensitive as described
in this Standard (see paragraphs B34–B37). An entity using these exempti...",1,CORRECT
chunk_09_judgements_01,"What types of judgements does an entity make in the process of preparing its sustainability-related financial disclosures, apart from those involving estimations of amounts?","In the process of preparing sustainability-related financial disclosures, an entity makes judgements in identifying sustainability-related risks and opportunities that could affect the entity's prospects, determining which sources of guidance to apply, and identifying material information to include in the disclosures.","Judgements
An entity shall disclose information to enable users of general purpose
financial reports to understand the judgements, apart from those involving
estimations of amounts (see paragraph 77), that the entity has made in the
process of preparing its sustainability-related financial disclosur...",1,CORRECT
chunk_09_judgements_02,What are the general requirements for disclosure of sustainability-related financial information according to IFRS S1 as of June 2023?,The general requirements for disclosure of sustainability-related financial information according to IFRS S1 as of June 2023 include providing related financial disclosures.,"related financial disclosures; and
71
72
73
74
75
IFRS S1 GENERAL REQUIREMENTS FOR DISCLOSURE OF SUSTAINABILITY-
RELATED FINANCIAL INFORMATION—JUNE 2023
20
© IFRS Foundation...",1,CORRECT
chunk_09_judgements_03,어떤 상황이 중요하고 지속 가능성과 관련된 위험과 기회의 범위를 재평가해야 하는지 평가하는 방법은 무엇입니까?,"상황이 중요하고 지속 가능성과 관련된 위험과 기회의 범위를 재평가하기 위해서는 해당 상황이 조직의 가치 사슬 전체에 영향을 미치는지를 평가해야 합니다. 또한, Paragraph B11에 언급된 대로, 모든 영향을 받는 지속 가능성 관련 위험과 기회의 범위를 재평가해야 합니다.","(d)
assessing whether an event or change in circumstances is significant
and requires reassessment of the scope of all affected sustainability-
related risks and opportunities throughout the entity’s value chain (see
paragraph B11).
Other IFRS Sustainability Disclosure Standards may require disclosu...",1,CORRECT
chunk_10_uncertainty_01,What information should an entity disclose in order to help users of financial reports understand the uncertainties affecting the amounts reported in sustainability-related financial disclosures?,"An entity should disclose information about the amounts that are subject to a high level of measurement uncertainty. This includes identifying the sources of measurement uncertainty, such as the dependence of the amount on future events, measurement techniques, or data availability and quality from the entity's value chain. Additionally, the entity should disclose the assumptions, approximations, and judgments made in measuring the amount. This information will help users of financial reports understand the uncertainties affecting the amounts reported in sustainability-related financial disclosures.","Measurement uncertainty
An entity shall disclose information to enable users of general purpose
financial reports to understand the most significant uncertainties affecting
the amounts reported in its sustainability-related financial disclosures.
An entity shall:
(a)
identify the amounts that it has...",1,CORRECT
