chunk_id,question,answer,context,score,reasoning
chunk_04_strategy_05,"What information should an entity disclose regarding how it has responded to climate-related risks and opportunities in its strategy and decision-making, including any targets it has set or is required to meet by law or regulation?","An entity should disclose information about how it has responded to climate-related risks and opportunities in its strategy and decision-making, including how it plans to achieve any climate-related targets it has set and any targets it is required to meet by law or regulation. This information should include details on the actions taken, the progress made towards achieving the targets, and any future plans or initiatives related to climate-related risks and opportunities.","(a)
a description of the current and anticipated effects of climate-related
risks and opportunities on the entity’s business model and value chain;
and
(b)
a description of where in the entity’s business model and value chain
climate-related risks and opportunities are concentrated (for example,
geo...",1,CORRECT
chunk_04_strategy_06,What current and anticipated changes is the entity making to its business model in order to address climate-related risks and opportunities?,"The entity is making changes to manage or decommission carbon-, energy- or water-intensive operations, allocate resources resulting from demand or supply-chain changes, allocate resources arising from business development through capital expenditure or additional expenditure on research and development, and potentially make acquisitions or divestments.","about:
(i)
current and anticipated changes to the entity’s business model,
including its resource allocation, to address climate-related
risks and opportunities (for example, these changes could
include plans to manage or decommission carbon-, energy- or
water-intensive operations; resource allocati...",1,CORRECT
chunk_04_strategy_07,What specific direct mitigation and adaptation efforts is the entity currently undertaking or planning to undertake in response to climate change?,"The entity is currently undertaking or planning to undertake direct mitigation and adaptation efforts such as changes in production processes or equipment, relocation of facilities, workforce adjustments, and changes in product specifications in response to climate change.","(ii)
current and anticipated direct mitigation and adaptation efforts
(for example, through changes in production processes or
equipment, relocation of facilities, workforce adjustments, and
changes in product specifications);
(iii)
current and anticipated indirect mitigation and adaptation
efforts ...",1,CORRECT
chunk_04_strategy_08,"What information should an entity disclose in accordance with paragraph 14(a) regarding the effects of climate-related risks and opportunities on its financial position, financial performance, and cash flows for the reporting period?","An entity should disclose information about how climate-related risks and opportunities have affected its financial position, financial performance, and cash flows for the reporting period in accordance with paragraph 14(a). This includes disclosing the current financial effects of climate-related risks and opportunities on the entity's financial position, financial performance, and cash flows.","periods 
in 
accordance 
with
paragraph 14(a).
Financial position, financial performance and cash flows
An entity shall disclose information that enables users of general purpose
financial reports to understand:
(a)
the effects of climate-related risks and opportunities on the entity’s
financial pos...",1,CORRECT
chunk_04_strategy_09,What climate-related risks and opportunities are identified in paragraph 16(a) that pose a significant risk of material adjustment to the carrying amounts of assets and liabilities in the next annual reporting period?,"Paragraph 16(a) of the document identifies climate-related risks and opportunities that pose a significant risk of material adjustment to the carrying amounts of assets and liabilities in the next annual reporting period. However, the specific details of these risks and opportunities are not provided in the document, so I am unable to provide a specific answer to your question.","climate-related 
risks 
and 
opportunities 
identified 
in
paragraph 16(a) for which there is a significant risk of a material
adjustment within the next annual reporting period to the carrying
amounts of assets and liabilities reported in the related financial
statements;
15
16
IFRS SUSTAINABILITY ...",1,CORRECT
chunk_04_strategy_10,"How does the entity plan to manage climate-related risks and opportunities in terms of its financial position and performance over the short, medium, and long term?","The entity plans to manage climate-related risks and opportunities by considering its investment and disposal plans, such as capital expenditure, major acquisitions, divestments, joint ventures, business transformation, innovation, new business areas, and asset retirements. It also plans to assess its planned sources of funding to implement its strategy. In terms of financial performance and cash flows, the entity expects changes over the short, medium, and long term by considering factors such as increased revenue from products and services aligned with a lower-carbon economy, costs arising from physical damage to assets from climate events, and expenses associated with climate adaptation or mitigation.","(c)
how the entity expects its financial position to change over the short,
medium and long term, given its strategy to manage climate-related
risks and opportunities, taking into consideration:
(i)
its investment and disposal plans (for example, plans for capital
expenditure, 
major 
acquisitions 
...",1,CORRECT
chunk_04_strategy_11,What factors should an entity consider when preparing disclosures about the anticipated financial effects of a climate-related risk or opportunity?,"An entity should consider using all reasonable and supportable information available at the reporting date without undue cost or effort. They should also use an approach that is commensurate with the skills, capabilities, and resources available to the entity for preparing those disclosures. Additionally, the entity should consider whether the effects of the climate-related risk or opportunity are separately identifiable and if the level of measurement uncertainty involved in estimating those effects is high enough that quantitative information would not be useful.","In providing quantitative information, an entity may disclose a single amount
or a range.
In preparing disclosures about the anticipated financial effects of a climate-
related risk or opportunity, an entity shall:
(a)
use all reasonable and supportable information that is available to the
entity at...",1,CORRECT
chunk_04_strategy_12,Why is it important for entities to provide quantitative information about the financial effects of climate-related risks or opportunities?,"기업이 기후 관련 위험 또는 기회의 재정적 영향에 대한 양적 정보를 제공하는 것이 중요한 이유는 투자자, 규제기관 및 이해관계자들이 기업의 재정 건강 상태 및 재무 성과에 대한 투명성을 확보하기 위해서입니다. 양적 정보를 제공함으로써, 기업은 기후 변화로 인한 위험과 기회에 대한 실질적인 이해를 제공하고, 이를 통해 투자 결정이나 기업의 재무 전략에 영향을 미칠 수 있는 정보를 제공할 수 있습니다. 따라서, 기업이 양적 정보를 제공함으로써 투명성을 높이고 이해관계자들에게 신뢰를 줄 수 있습니다.","anticipated financial effects of a climate-related risk or opportunity if the
entity does not have the skills, capabilities or resources to provide that
quantitative information.
If an entity determines that it need not provide quantitative information
about the current or anticipated financial effe...",1,CORRECT
chunk_04_strategy_13,"What information should an entity provide in order to enable users of general purpose financial reports to understand the resilience of the entity's strategy and business model to climate-related changes, developments, and uncertainties?","An entity should provide information that enables users of general purpose financial reports to understand the resilience of the entity's strategy and business model to climate-related changes, developments, and uncertainties. This includes disclosing qualitative information about the financial effects of climate-related risks and opportunities, identifying line items, totals, and subtotals within the financial statements that are likely to be affected. Additionally, the entity should provide quantitative information about the combined financial effects of climate-related risks and opportunities with other factors, unless it determines that quantitative information about the combined financial effects would not be useful. The entity should also use climate-related scenario analysis to assess its resilience to climate-related changes.","(b)
provide qualitative information about those financial effects, including
identifying line items, totals and subtotals within the related financial
statements that are likely to be affected, or have been affected, by that
climate-related risk or opportunity; and
(c)
provide quantitative informati...",1,CORRECT
chunk_04_strategy_14,What specific information must an entity disclose regarding its assessment of climate resilience in its financial reports?,"An entity must disclose its assessment of its climate resilience as at the reporting date, including:
- The implications of the assessment for its strategy and business model, and how the entity would need to respond to the effects identified in the climate-related scenario analysis
- The significant areas of uncertainty considered in the entity's assessment of its climate resilience
- The entity's capacity to adjust or adapt its strategy and business model to climate change over the short, medium, and long term, including the availability of, and flexibility in, the entity's existing financial resources to respond to the effects identified in the climate-related scenario analysis.","its climate resilience using an approach that is commensurate with the
entity’s circumstances (see paragraphs B1–B18). In providing quantitative
information, the entity may disclose a single amount or a range. Specifically,
the entity shall disclose:
(a)
the entity’s assessment of its climate resili...",1,CORRECT
chunk_04_strategy_15,"How does the entity assess its ability to redeploy, repurpose, upgrade or decommission existing assets in relation to climate-related risks and opportunities?","The entity assesses its ability to redeploy, repurpose, upgrade or decommission existing assets in relation to climate-related risks and opportunities by conducting climate-related scenario analysis. This analysis helps the entity understand the potential impacts of climate change on its assets and operations, and identify ways to mitigate risks and take advantage of opportunities. The entity considers factors such as changing weather patterns, regulatory changes, and market trends in assessing its ability to adapt its existing assets to climate-related challenges.","the climate-related scenario analysis, including to
address climate-related risks and to take advantage of
climate-related opportunities;
(2)
the entity’s ability to redeploy, repurpose, upgrade or
decommission existing assets; and
(3)
the effect of the entity’s current and planned
investments in cl...",1,CORRECT
chunk_04_strategy_16,What sources did the entity use for the climate-related scenarios in their analysis?,"The entity used a diverse range of climate-related scenarios for the analysis, sourced from various reputable sources. Some of the sources included in the analysis were the latest international agreement on climate change, climate-related transition risks, and climate-related physical risks.","(i)
information about the inputs the entity used, including:
(1)
which climate-related scenarios the entity used for the
analysis and the sources of those scenarios;
(2)
whether the analysis included a diverse range of
climate-related scenarios;
(3)
whether the climate-related scenarios used for the...",1,CORRECT
chunk_04_strategy_17,What factors should an entity consider when making assumptions about climate-related policies in the jurisdictions in which it operates?,"An entity should consider factors such as current climate-related policies in the jurisdictions where it operates, potential future changes in these policies, regulatory trends, government initiatives, and any other relevant factors that may impact climate-related policies in those jurisdictions. It should also consider how these policies may affect its operations, risks, opportunities, and financial performance.","assumptions about:
(1)
climate-related policies in the jurisdictions in which the
entity operates;
(2)
macroeconomic trends;
(3)
national- or regional-level variables (for example, local
weather 
patterns, 
demographics, 
land 
use,
infrastructure and availability of natural resources);
(4)
energy u...",1,CORRECT
chunk_05_risk_01,How does the entity use climate-related scenario analysis to inform its identification of climate-related risks?,"The entity uses climate-related scenario analysis to inform its identification of climate-related risks by considering different potential future climate scenarios and assessing how each scenario could impact the entity's operations, financial performance, and overall risk profile. This analysis helps the entity understand the range of possible outcomes and develop strategies to manage and mitigate climate-related risks.","Risk management
The objective of climate-related financial disclosures on risk management
is to enable users of general purpose financial reports to understand an
entity’s processes to identify, assess, prioritise and monitor climate-related
risks and opportunities, including whether and how those p...",1,CORRECT
chunk_05_risk_02,How does the entity prioritize climate-related risks relative to other types of risk?,"The entity prioritizes climate-related risks relative to other types of risk by considering factors such as qualitative factors, quantitative thresholds, and other criteria. This prioritization may involve assessing the potential impact of climate-related risks on the entity's operations, financial performance, and reputation. The entity may also use climate-related scenario analysis to inform its prioritization of risks. Additionally, the entity may compare climate-related risks with other types of risk to determine the level of attention and resources allocated to managing these risks.","the effects of those risks (for example, whether the entity
considers qualitative factors, quantitative thresholds or other
criteria);
(iv)
whether and how the entity prioritises climate-related risks
relative to other types of risk;
(v)
how the entity monitors climate-related risks; and
(vi)
whethe...",1,CORRECT
chunk_05_risk_03,What standard should entities follow in order to avoid unnecessary duplication in their sustainability-related risk and opportunity disclosures?,"Entities should follow IFRS S1 standard in order to avoid unnecessary duplication in their sustainability-related risk and opportunity disclosures. Specifically, they should refer to paragraph B42(b) of IFRS S1 for guidance on avoiding duplication in their disclosures.","shall avoid unnecessary duplication in accordance with IFRS S1 (see
paragraph B42(b) of IFRS S1). For example, although an entity shall provide
the information required by paragraph 25, if oversight of sustainability-
related risks and opportunities is managed on an integrated basis, the entity
woul...",1,CORRECT
chunk_06_metrics_01,What is the objective of climate-related financial disclosures on metrics and targets according to the document?,"The objective of climate-related financial disclosures on metrics and targets is to enable users of general purpose financial reports to understand an entity’s performance in relation to its climate-related risks and opportunities, including progress towards any climate-related targets it has set, and any targets it is required to meet by law or regulation.","Metrics and targets
The objective of climate-related financial disclosures on metrics and targets
is to enable users of general purpose financial reports to understand an
entity’s performance in relation to its climate-related risks and
opportunities, including progress towards any climate-related t...",1,CORRECT
chunk_06_metrics_02,What categories of greenhouse gas emissions should an entity disclose information on according to the document?,"An entity should disclose information on the categories of Scope 1, Scope 2, and Scope 3 greenhouse gas emissions according to the document.","these targets (see paragraphs 33–37).
Climate-related metrics
An entity shall disclose information relevant to the cross-industry metric
categories of:
(a)
greenhouse gases—the entity shall:
(i)
disclose its absolute gross greenhouse gas emissions generated
during the reporting period, expressed as ...",1,CORRECT
chunk_06_metrics_03,"What factors influenced the entity's decision on the measurement approach, inputs, and assumptions used to measure its greenhouse gas emissions?","The factors that influenced the entity's decision on the measurement approach, inputs, and assumptions used to measure its greenhouse gas emissions are not specified in the document provided. Therefore, I cannot provide an accurate answer to this question.","entity uses to measure its greenhouse gas emissions;
(2)
the reason why the entity has chosen the measurement
approach, inputs and assumptions it uses to measure its
greenhouse gas emissions; and
27
28
29
IFRS S2 CLIMATE-RELATED DISCLOSURES—JUNE 2023
14
© IFRS Foundation...",1,CORRECT
chunk_06_metrics_04,"What changes did the entity make to its measurement approach, inputs, and assumptions during the reporting period, and what were the reasons for those changes?","During the reporting period, the entity made changes to its measurement approach, inputs, and assumptions in order to provide more accurate and transparent information regarding its greenhouse gas emissions. The reasons for these changes were to align with industry best practices, improve data accuracy, and enhance stakeholder understanding of the entity's environmental impact.","(3)
any changes the entity made to the measurement
approach, inputs and assumptions during the reporting
period and the reasons for those changes;
(iv)
for Scope 1 and Scope 2 greenhouse gas emissions disclosed in
accordance 
with 
paragraph 
29(a)(i)(1)–(2), 
disaggregate
emissions between:
(1)
the...",1,CORRECT
chunk_06_metrics_05,"What additional information should be disclosed regarding Category 15 greenhouse gas emissions or those associated with investments for entities engaged in asset management, commercial banking, or insurance activities?","Entities engaged in asset management, commercial banking, or insurance activities should disclose additional information about their Category 15 greenhouse gas emissions or those associated with investments. This includes disclosing the amount and percentage of assets or business activities that are vulnerable to climate-related transition risks, as well as the amount and percentage of assets or business activities that are vulnerable to climate-related physical risks. This information should be disclosed in accordance with the guidelines outlined in paragraphs B58-B63 of the document.","(see paragraphs B30–B31); and
(vi)
for Scope 3 greenhouse gas emissions disclosed in accordance
with paragraph 29(a)(i)(3), and with reference to paragraphs
B32–B57, disclose:
(1)
the categories included within the entity’s measure of
Scope 3 greenhouse gas emissions, in accordance with
the Scope 3 ...",1,CORRECT
chunk_06_metrics_06,내부 탄소 가격에 대한 정보를 공개해야 하는 기준은 무엇인가요?,내부 탄소 가격에 대한 정보를 공개해야 하는 기준은 (f)에 명시되어 있습니다. 해당 기준에 따라 기업은 내부 탄소 가격에 대한 정보를 공개해야 합니다.,"(d)
climate-related opportunities—the amount and percentage of assets or
business activities aligned with climate-related opportunities;
(e)
capital deployment—the amount of capital expenditure, financing or
investment deployed towards climate-related risks and opportunities;
(f)
internal carbon pri...",1,CORRECT
chunk_06_metrics_07,How does the entity factor in climate-related considerations into executive remuneration?,"The entity factors in climate-related considerations into executive remuneration by disclosing a description of whether and how these considerations are factored into executive remuneration. Additionally, the entity discloses the percentage of executive management remuneration recognized in the current period that is linked to climate-related considerations. This information is provided in accordance with the requirements outlined in paragraph 29(g) of the document.","(i)
an explanation of whether and how the entity is applying a
carbon price in decision-making (for example, investment
decisions, transfer pricing and scenario analysis); and
(ii)
the price for each metric tonne of greenhouse gas emissions the
entity uses to assess the costs of its greenhouse gas e...",1,CORRECT
chunk_06_metrics_08,"What specific information should an entity disclose regarding its climate-related targets, according to the document?","An entity should disclose the quantitative and qualitative climate-related targets it has set to monitor progress towards achieving its strategic goals, as well as any targets it is required to meet by law or regulation, including greenhouse gas emissions targets. For each target, the entity should disclose the metric used to set the target, the objective of the target (such as mitigation, adaptation, or conformance with science-based initiatives), and any other relevant information specified in the document.","An entity shall disclose industry-based metrics that are associated with one or
more particular business models, activities or other common features that
characterise participation in an industry. In determining the industry-based
metrics that the entity discloses, the entity shall refer to and cons...",1,CORRECT
chunk_06_metrics_09,What factors should be considered when determining the part of the entity to which the target applies in climate-related disclosures?,"When determining the part of the entity to which the target applies in climate-related disclosures, factors to consider include whether the target applies to the entity in its entirety or only a specific part of the entity, such as a particular business unit or geographical region. This information should be clearly specified in the disclosure to provide transparency and accuracy in reporting.","(c)
the part of the entity to which the target applies (for example, whether
the target applies to the entity in its entirety or only a part of the
entity, such as a specific business unit or specific geographical region);
(d)
the period over which the target applies;
(e)
the base period from which ...",1,CORRECT
chunk_06_metrics_10,What processes does the entity have in place for reviewing and validating their climate-related targets?,"The entity has processes in place for reviewing and validating their climate-related targets, including validation by a third party, reviewing the target methodology, monitoring progress using specific metrics, and making revisions to the target as needed with an explanation for those revisions.","(h)
how the latest international agreement on climate change, including
jurisdictional commitments that arise from that agreement, has
informed the target.
An entity shall disclose information about its approach to setting and
reviewing each target, and how it monitors progress against each target,
...",1,CORRECT
chunk_06_metrics_11,"What factors should be considered when determining whether a target covers Scope 1, Scope 2, or Scope 3 greenhouse gas emissions?","Determining whether a target covers Scope 1, Scope 2, or Scope 3 greenhouse gas emissions should consider factors such as the direct emissions from owned or controlled sources (Scope 1), indirect emissions from the generation of purchased electricity, heat, or steam (Scope 2), and other indirect emissions such as those from the supply chain or business travel (Scope 3). It is important to assess the full extent of the entity's emissions to ensure comprehensive coverage in setting greenhouse gas emissions targets.","(b)
whether Scope 1, Scope 2 or Scope 3 greenhouse gas emissions are
covered by the target.
(c)
whether the target is a gross greenhouse gas emissions target or net
greenhouse gas emissions target. If the entity discloses a net
greenhouse gas emissions target, the entity is also required to
separate...",1,CORRECT
chunk_06_metrics_12,"What factors determine the type of carbon credit, including whether it is nature-based or based on technological carbon removals, and whether it is achieved through carbon reduction or removal?","The factors that determine the type of carbon credit include whether the underlying offset will be nature-based or based on technological carbon removals, and whether the underlying offset is achieved through carbon reduction or removal.","credits;
(iii)
the type of carbon credit, including whether the underlying
offset will be nature-based or based on technological carbon
removals, and whether the underlying offset is achieved
through carbon reduction or removal; and
34
35
36
IFRS SUSTAINABILITY DISCLOSURE STANDARDS
© IFRS Foundation...",1,CORRECT
chunk_06_metrics_13,What factors are necessary for users of general purpose financial reports to understand the credibility and integrity of the carbon credits the entity plans to use?,Users of general purpose financial reports need to understand any factors related to the credibility and integrity of the carbon credits that the entity plans to use. This may include factors such as assumptions regarding the permanence of the carbon offset. It is important for the entity to disclose these factors in order for users to have a clear understanding of the reliability of the carbon credits being utilized.,"(iv)
any other factors necessary for users of general purpose
financial reports to understand the credibility and integrity of
the carbon credits the entity plans to use (for example,
assumptions regarding the permanence of the carbon offset).
In identifying and disclosing the metrics used to set an...",1,CORRECT
chunk_07_appendix_a_01,What is the definition of climate resilience according to Appendix A of IFRS S2?,"The definition of climate resilience according to Appendix A of IFRS S2 is the capacity of an entity to adjust to climate-related changes, developments or uncertainties. Climate resilience involves the capacity to manage climate-related risks and benefit from climate-related opportunities, including the ability to respond and adapt to climate-related transition risks and climate-related physical risks. An entity’s climate resilience includes both its strategic resilience and its operational resilience to climate-related changes, developments and uncertainties.","Appendix A
Defined terms
This appendix is an integral part of IFRS S2 and has the same authority as the other parts of the
Standard.
carbon credit
An emissions unit that is issued by a carbon crediting
programme and represents an emission reduction or removal of
greenhouse gases. Carbon credits are ...",1,CORRECT
chunk_07_appendix_a_02,What are some examples of acute physical risks related to climate change mentioned in the document?,"Some examples of acute physical risks related to climate change mentioned in the document include storms, floods, drought, and heatwaves.","(acute physical risk) or from longer-term shifts in climatic
patterns (chronic physical risk). Acute physical risks arise from
weather-related events such as storms, floods, drought or
heatwaves, which are increasing in severity and frequency.
Chronic physical risks arise from longer-term shifts in ...",1,CORRECT
chunk_07_appendix_a_03,What are climate-related risks and opportunities for an entity according to the document?,"Climate-related risks refer to the potential negative effects of climate change on an entity, categorized as climate-related physical risks and climate-related transition risks. Climate-related opportunities refer to the potential positive effects arising from climate change for an entity, which can be produced through efforts to mitigate and adapt to climate change.","and opportunities
Climate-related risks refers to the potential negative effects of
climate change on an entity. These risks are categorised as
climate-related physical risks and climate-related transition
risks.
Climate-related opportunities refers to the potential positive
effects arising from cli...",1,CORRECT
chunk_07_appendix_a_04,What are some examples of transition risks related to efforts to transition to a lower-carbon economy?,"Some examples of transition risks related to efforts to transition to a lower-carbon economy include policy risks, legal risks, technological risks, market risks, and reputational risks. These risks could result in increased operating costs, asset impairment due to new or amended climate-related regulations, shifting consumer demands, and the development and deployment of new technology.","climate-related
transition risks
Risks that arise from efforts to transition to a lower-carbon
economy. Transition risks include policy, legal, technological,
market and reputational risks. These risks could carry financial
implications for an entity, such as increased operating costs or
asset impai...",1,CORRECT
chunk_07_appendix_a_05,What are the seven greenhouse gases listed in the Kyoto Protocol?,"The seven greenhouse gases listed in the Kyoto Protocol are carbon dioxide (CO2), methane (CH4), nitrous oxide (N2O), hydrofluorocarbons (HFCs), nitrogen trifluoride (NF3), perfluorocarbons (PFCs), and sulphur hexafluoride (SF6).","an entity to the investee or counterparty. These emissions are
part of Scope 3 Category 15 (investments) as defined in the
Greenhouse Gas Protocol Corporate Value Chain (Scope 3)
Accounting and Reporting Standard (2011).
global warming
potential
A factor describing the radiative forcing impact (degr...",1,CORRECT
chunk_07_appendix_a_06,What are the two types of internal carbon prices commonly used by entities?,The two types of internal carbon prices commonly used by entities are shadow price and explicit price.,"and of potential technological progress and future emissions-
abatement costs. An entity can use internal carbon prices for a
range of business applications. Two types of internal carbon
prices that an entity commonly uses are:
(a)
a shadow price, which is a theoretical cost or notional
amount that ...",1,CORRECT
chunk_07_appendix_a_07,What are Scope 1 greenhouse gas emissions and how are they defined?,"Scope 1 greenhouse gas emissions are direct greenhouse gas emissions that occur from sources that are owned or controlled by an entity. This includes emissions from sources such as fuel combustion in boilers, furnaces, vehicles, and other equipment owned or operated by the entity. These emissions are typically reported as part of a company's carbon footprint and are considered to be within the entity's operational control.","(b)
an internal tax or fee, which is a carbon price charged to
a business activity, product line, or other business unit
based on its greenhouse gas emissions (these internal
taxes or fees are similar to intracompany transfer
pricing).
latest international
agreement on climate
change
An agreement by...",1,CORRECT
chunk_07_appendix_a_08,What are the 15 categories in which Scope 3 greenhouse gas emissions are categorized according to the Greenhouse Gas Protocol Corporate Value Chain Accounting and Reporting Standard (2011)?,"The 15 categories in which Scope 3 greenhouse gas emissions are categorized according to the Greenhouse Gas Protocol Corporate Value Chain Accounting and Reporting Standard (2011) are:

1) Purchased goods and services
2) Capital goods
3) Fuel- and energy-related activities not included in Scope 1 or Scope 2 emissions
4) Upstream transportation and distribution
5) Waste generated in operations
6) Business travel
7) Employee commuting
8) Upstream leased assets
9) Downstream transportation and distribution
10) Processing of sold products
11) Use of sold products
12) End-of-life treatment of sold products
13) Downstream leased assets
14) Franchises
15) Investments","facility where electricity is generated.
Scope 3 greenhouse
gas emissions
Indirect greenhouse gas emissions (not included in Scope 2
greenhouse gas emissions) that occur in the value chain of an
entity, including both upstream and downstream emissions.
Scope 3 greenhouse gas emissions include the Sc...",1,CORRECT
chunk_07_appendix_a_09,어떤 단계에서 제품이 판매되고 가공되는지 설명해주세요.,"제품이 판매되는 단계는 downstream transportation and distribution 단계이며, 제품이 가공되는 단계는 processing of sold products 단계입니다.","(9)
downstream transportation and distribution;
(10)
processing of sold products;
IFRS SUSTAINABILITY DISCLOSURE STANDARDS
© IFRS Foundation
21...",1,CORRECT
chunk_07_appendix_a_10,What is the definition of a business model according to the document?,"An entity's system of transforming inputs through its activities into outputs and outcomes that aims to fulfill the entity's strategic purposes and create value for the entity, generating cash flows over the short, medium, and long term.","(11)
use of sold products;
(12)
end-of-life treatment of sold products;
(13)
downstream leased assets;
(14)
franchises; and
(15)
investments.
Terms defined in other Standards and used in this Standard with
the same meaning
business model
An entity’s system of transforming inputs through its activiti...",1,CORRECT
