chunk_id,question,answer,score_cosine
chunk_08_general_02,What standards should an entity consider when identifying applicable disclosure requirements for sustainability-related risks or opportunities?,"An entity should consider the CDSB Framework Application Guidance for Water-related Disclosures, the CDSB Framework Application Guidance for Biodiversity-related Disclosures, the most recent pronouncements of other standard-setting bodies designed to meet the information needs of users of general purpose financial reports, and the sustainability-related risks and opportunities identified by entities operating in the same industry(s) or geographical region(s). Additionally, the entity should apply the IFRS Sustainability Disclosure Standard that specifically applies to the sustainability-related risk or opportunity in question.",0.9256377795689509
chunk_08_general_03,What guidance should an entity refer to when identifying information related to sustainability risks or opportunities in the absence of an IFRS Sustainability Disclosure Standard?,"An entity should refer to and consider the applicability of the metrics associated with the disclosure topics included in the SASB Standards. Additionally, the entity may refer to and consider the applicability of the CDSB Framework Application Guidance and the most recent pronouncements of other standard-setting bodies, as long as these sources do not conflict with IFRS Sustainability Disclosure Standards.",0.872013656180179
chunk_08_general_04,어떤 종류의 정보가 일반 목적의 재무 보고서 사용자들의 정보 요구를 충족시키기 위해 설계된 요구사항을 충족시키기 위해 몸체가 설계되었는가?,일반 목적의 재무 보고서 사용자들의 정보 요구를 충족시키기 위해 설계된 요구사항을 충족시키기 위해 몸체가 설계된 정보는 bodies입니다.,0.8042476454844677
chunk_08_general_05,"Where should an entity disclose information about the specific standards, pronouncements, industry practice, and other sources of guidance it has applied in preparing its sustainability-related financial disclosures?","An entity should disclose this information in its sustainability-related financial disclosures, specifically identifying the specific standards, pronouncements, industry practice, and other sources of guidance that were applied in preparing the disclosures. This information should also include any disclosure topics in the SASB Standards and the industry(s) specified in the IFRS Sustainability Disclosure Standards or other sources of guidance that were used.",0.8893668618986419
chunk_08_general_06,Where are the possible locations in an entity's general purpose financial reports to disclose sustainability-related financial information according to IFRS Sustainability Disclosure Standards?,"An entity can disclose sustainability-related financial information in its management commentary or a similar report that forms part of its general purpose financial reports. This report may be known by various names such as 'management report', 'management's discussion and analysis', 'operating and financial review', 'integrated report', or 'strategic report'.",0.9111302640986663
chunk_08_general_07,어떤 경우에 기업이 지속가능성 관련 재무 공시에 다른 보고서를 교참하여 정보를 포함할 수 있는지 설명해 주세요.,"기업이 지속가능성 관련 재무 공시에 다른 보고서를 교참하여 정보를 포함할 수 있는 경우는 IFRS 지속가능성 공시 표준에 필요한 정보가 이미 다른 보고서에 포함되어 있을 때입니다. 이 경우, 기업은 해당 정보를 다른 보고서에 교참하여 포함할 수 있으며, 이때는 B45-B47 항목의 요구사항을 준수해야 합니다.",0.8349021589789282
chunk_08_general_08,What information must an entity disclose if it provides sustainability-related financial disclosures for a period longer or shorter than 12 months?,"If an entity provides sustainability-related financial disclosures for a period longer or shorter than 12 months, they must disclose the following information:
(a) the period covered by the sustainability-related financial disclosures;
(b) the reason for using a longer or shorter period; and
(c) the fact that the amounts disclosed in the sustainability-related financial disclosures are not entirely comparable.",0.9197789498055748
chunk_08_general_09,What actions should an entity take if they receive new information about conditions that existed at the end of the reporting period before the sustainability-related financial disclosures are authorized for issue?,"If an entity receives new information about conditions that existed at the end of the reporting period before the sustainability-related financial disclosures are authorized for issue, they should update the disclosures that relate to those conditions in the light of the new information. This is to ensure that the disclosures are as accurate and up-to-date as possible for the primary users of general purpose financial reports.",0.9547657894199224
chunk_08_general_10,어떤 조직이 재무 보고서를 발행해야 하는지에 대한 요구 사항은 누가 결정하나요?,"주식 거래소, 규제기관 및 회계 기관이 공개적으로 거래되는 채무 또는 자본 증권을 발행하는 기관에게 중간 일반 목적 재무 보고서를 발행할 것을 요구할 수 있습니다.",0.855439418490258
chunk_08_general_11,What is required for an entity to make an explicit and unreserved statement of compliance with IFRS Sustainability Disclosure Standards?,An entity must ensure that their sustainability-related financial disclosures comply with all the requirements of IFRS Sustainability Disclosure Standards in order to make an explicit and unreserved statement of compliance. They should not describe their disclosures as complying with the standards unless they meet all the requirements.,0.8665803893705842
chunk_08_general_12,What does the Standard allow entities to do in terms of disclosing information about a sustainability-related opportunity if it is commercially sensitive?,"The Standard allows entities to be relieved from disclosing information about a sustainability-related opportunity if it is commercially sensitive, as described in paragraphs B34-B37 of the Standard.",0.948464374046392
chunk_09_judgements_01,"What types of judgements does an entity make in the process of preparing its sustainability-related financial disclosures, apart from those involving estimations of amounts?","In the process of preparing sustainability-related financial disclosures, an entity makes judgements in identifying sustainability-related risks and opportunities that could affect the entity's prospects, determining which sources of guidance to apply, and identifying material information to include in the disclosures.",0.9084869675430048
chunk_09_judgements_02,What are the general requirements for disclosure of sustainability-related financial information according to IFRS S1 as of June 2023?,The general requirements for disclosure of sustainability-related financial information according to IFRS S1 as of June 2023 include providing related financial disclosures.,0.955093643712908
chunk_09_judgements_03,어떤 상황이 중요하고 지속 가능성과 관련된 위험과 기회의 범위를 재평가해야 하는지 평가하는 방법은 무엇입니까?,"상황이 중요하고 지속 가능성과 관련된 위험과 기회의 범위를 재평가하기 위해서는 해당 상황이 조직의 가치 사슬 전체에 영향을 미치는지를 평가해야 합니다. 또한, Paragraph B11에 언급된 대로, 모든 영향을 받는 지속 가능성 관련 위험과 기회의 범위를 재평가해야 합니다.",0.803715160694221
chunk_10_uncertainty_01,What information should an entity disclose in order to help users of financial reports understand the uncertainties affecting the amounts reported in sustainability-related financial disclosures?,"An entity should disclose information about the amounts that are subject to a high level of measurement uncertainty. This includes identifying the sources of measurement uncertainty, such as the dependence of the amount on future events, measurement techniques, or data availability and quality from the entity's value chain. Additionally, the entity should disclose the assumptions, approximations, and judgments made in measuring the amount. This information will help users of financial reports understand the uncertainties affecting the amounts reported in sustainability-related financial disclosures.",0.9440842991198516
chunk_10_uncertainty_02,What is the importance of using reasonable estimates in preparing sustainability-related financial disclosures according to the document?,"The importance of using reasonable estimates in preparing sustainability-related financial disclosures, according to the document, is that it is an essential part of the process. It allows for the inclusion of assumptions about possible future events with uncertain outcomes, which may be necessary for providing useful information. Even if there is a high level of measurement uncertainty, as long as the estimates are accurately described and explained, they can still provide valuable information. The disclosure of uncertainties affecting the amounts reported in sustainability-related financial disclosures is particularly important for estimates that require the entity's most difficult, subjective, or complex judgments. As the number of variables and assumptions increases, the judgments become more subjective and complex, and the uncertainty affecting the amounts reported also increases.",0.9473065009608398
chunk_10_uncertainty_03,What factors contribute to the uncertainty surrounding sustainability-related financial disclosures that an entity may need to disclose?,"The factors contributing to the uncertainty surrounding sustainability-related financial disclosures that an entity may need to disclose include the sources of the information reported, the nature of the amount reported, and other circumstances specific to the entity's operations and industry.",0.9489806262980898
chunk_10_uncertainty_04,"What information is required to be disclosed regarding the sensitivity of the disclosed amount to the methods, assumptions, and estimates underlying its calculation?","The information required to be disclosed regarding the sensitivity of the disclosed amount includes the reasons for the sensitivity, such as the nature of the assumption or other source of measurement uncertainty. Additionally, the expected resolution of an uncertainty and the range of reasonably possible outcomes for the disclosed amount should also be disclosed.",0.9311855848810077
chunk_11_errors_01,What is the difference between corrections of errors and changes in estimates in an entity's sustainability-related financial disclosures?,"The difference between corrections of errors and changes in estimates in an entity's sustainability-related financial disclosures is that corrections of errors are related to omissions or misstatements in the entity's financial disclosures for prior periods, which arise from a failure to use or the misuse of reliable information that was available at the time of the disclosures. These errors are corrected by restating the comparative amounts for the prior period(s) disclosed. On the other hand, changes in estimates are approximations that may need to be revised as additional information becomes known. Estimates are not considered errors, but rather adjustments based on new information.",0.9026769496613412
chunk_11_errors_02,어떤 날짜에 IFRS S1 GENERAL REQUIREMENTS FOR DISCLOSURE OF SUSTAINABILITY-RELATED FINANCIAL INFORMATION이 발표되었습니까?,IFRS S1 GENERAL REQUIREMENTS FOR DISCLOSURE OF SUSTAINABILITY-RELATED FINANCIAL INFORMATION은 2023년 6월에 발표되었습니다.,0.9057342343318778
chunk_12_appendix_a_01,What is the definition of a business model according to Appendix A of IFRS S1?,"An entity's business model is defined as its system of transforming inputs through its activities into outputs and outcomes that aim to fulfill the entity's strategic purposes and create value for the entity, ultimately generating cash flows over the short, medium, and long term.",0.8752407635402534
chunk_12_appendix_a_02,What is considered material information in the context of sustainability-related financial disclosures?,"In the context of sustainability-related financial disclosures, information is considered material if omitting, misstating, or obscuring that information could reasonably be expected to influence decisions that primary users of general purpose financial reports make on the basis of those reports, which include financial statements and sustainability-related financial disclosures.",0.8405377664411463
chunk_12_appendix_a_03,Who are the primary users of general purpose financial reports according to the document?,"Existing and potential investors, lenders, and other creditors are the primary users of general purpose financial reports according to the document.",0.9092306976736166
chunk_12_appendix_a_04,What is the definition of sustainability-related financial disclosures according to the document?,"A particular form of general purpose financial reports that provide information about the reporting entity’s sustainability-related risks and opportunities that could reasonably be expected to affect the entity’s cash flows, its access to finance or cost of capital over the short, medium or long term, including information about the entity’s governance, strategy and risk management in relation to those risks and opportunities, and related metrics and targets.",0.8822219935178551
chunk_12_appendix_a_05,What are some of the components included in a value chain according to the document?,"Some of the components included in a value chain according to the document are interactions, resources, and relationships in the entity's operations (such as human resources), along its supply, marketing, and distribution channels (such as materials and service sourcing, and product and service sale and delivery), and the financing, geographical, geopolitical, and regulatory environments in which the entity operates.",0.9493684764141471
chunk_13_appendix_b_01,What types of sustainability-related risks and opportunities should an entity disclose information about according to this Standard?,"According to this Standard, an entity should disclose information about all sustainability-related risks and opportunities that could reasonably be expected to affect the entity’s cash flows, its access to finance, or cost of capital over the short, medium, or long term. These risks and opportunities should be related to the entity's prospects and arise from interactions between the entity and its stakeholders, society, the economy, and the natural environment throughout the entity’s value chain.",0.8765100172594573
chunk_13_appendix_b_02,"How can an entity's interactions with the external environment impact its cash flows and access to finance over the short, medium, and long term?","An entity's interactions with the external environment can impact its cash flows and access to finance over the short, medium, and long term by affecting its resources and relationships throughout its value chain. For example, if an entity depends on a natural resource for its business model, such as water, the quality, availability, and affordability of that resource can directly impact the entity's operations and profitability. If the entity's activities lead to the degradation or depletion of that resource, it could face sustainability-related risks that may affect its cash flows and access to finance. Additionally, the entity's impact on the external environment can influence its reputation and relationships with stakeholders, which can also impact its ability to generate cash flows and secure financing in the short, medium, and long term.",0.9169701348348959
chunk_13_appendix_b_03,What potential risks could create disruptions to an entity's operations and negatively affect its financial performance and position?,"Potential risks that could create disruptions to an entity's operations and negatively affect its financial performance and position include factors such as natural disasters, supply chain disruptions, regulatory changes, economic downturns, and cybersecurity breaches. These risks could impact the entity's ability to carry out its business activities effectively, resulting in decreased revenue, increased costs, and ultimately leading to a decline in financial performance and position.",0.8910514204157431
chunk_13_appendix_b_04,"What is the relationship between the value that an entity creates, preserves, or erodes for others and the entity's ability to succeed and achieve its goals according to the IFRS Sustainability Disclosure Standards?","The relationship between the value that an entity creates, preserves, or erodes for others and the entity's ability to succeed and achieve its goals according to the IFRS Sustainability Disclosure Standards is that the entity's success and goal achievement are directly linked to the value it creates, preserves, or erodes for others. This means that the entity's ability to succeed is dependent on the impact it has on others in terms of value creation, preservation, or erosion.",0.9537308641368115
chunk_13_appendix_b_05,What are some examples of external resources and relationships that an entity may depend on according to the document?,"Some examples of external resources and relationships that an entity may depend on according to the document include materials and services the entity needs to access, as well as relationships with suppliers, distributors, and customers.",0.910233006478648
chunk_13_appendix_b_06,What information should an entity use to identify sustainability-related risks and opportunities that could affect its prospects?,"An entity should use all reasonable and supportable information that is available to the entity at the reporting date without undue cost or effort to identify sustainability-related risks and opportunities that could affect its prospects. This information should include factors such as the disposal of the entity’s products, the entity’s sources of finance and investments, and the sustainability-related risks and opportunities faced by the entity's business partners throughout its value chain.",0.9248418352616172
chunk_13_appendix_b_07,What factors should reasonable and supportable information used in preparing sustainability-related financial disclosures cover?,"Reasonable and supportable information used in preparing sustainability-related financial disclosures should cover factors that are specific to the entity as well as general conditions in the external environment. This information may include past events, current conditions, and forecasts of future conditions that could reasonably be expected to affect an entity's prospects.",0.9174697024680554
chunk_13_appendix_b_08,What are some possible data sources that an entity may use in identifying sustainability-related risks and opportunities?,"Possible data sources that an entity may use in identifying sustainability-related risks and opportunities include the entity's risk management processes, industry and peer group experience, and external ratings, reports, and statistics.",0.9337577044325661
chunk_13_appendix_b_09,What should an entity do in the event of a significant change in circumstances or a significant event affecting sustainability-related risks and opportunities throughout its value chain?,"In the event of a significant change in circumstances or a significant event affecting sustainability-related risks and opportunities throughout its value chain, an entity should reassess the scope of all affected sustainability-related risks and opportunities. This reassessment should take into account any changes in the entity's value chain, business model, activities, or corporate structure that may impact sustainability factors. The entity should also consider any changes in what is deemed important to users of general purpose financial reports. Additionally, the entity should monitor and address any significant changes in greenhouse gas emissions or other sustainability-related factors within its value chain.",0.9611387454537065
chunk_13_appendix_b_10,What criteria does an entity use to determine the materiality of sustainability-related risks and opportunities that need to be disclosed?,"An entity uses the criteria of whether omitting, misstating, or obscuring information about sustainability-related risks and opportunities could reasonably be expected to influence decisions of primary users. This judgment is made in relation to the entity's prospects.",0.8621434858061225
chunk_13_appendix_b_11,"What are the decisions of primary users that relate to providing resources to the entity, as described in the document?","The decisions of primary users that relate to providing resources to the entity include buying, selling or holding equity and debt instruments; providing or selling loans and other forms of credit; and exercising rights to vote on, or otherwise influence, the entity’s management’s actions that affect the use of the entity’s economic resources.",0.8969523356170727
chunk_13_appendix_b_12,What characteristics of primary users are considered when assessing whether information could reasonably be expected to influence their decisions?,"When assessing whether information could reasonably be expected to influence the decisions made by primary users, characteristics such as their reasonable knowledge of business and economic activities, their diligence in reviewing and analyzing information, and their potential need to seek the aid of an adviser to understand sustainability-related financial information are considered. Additionally, the individual primary users may have different and sometimes conflicting information needs and desires, which should also be taken into account.",0.9512753361178112
chunk_13_appendix_b_13,What sources of guidance should an entity apply in the absence of an IFRS Sustainability Disclosure Standard that specifically applies to a sustainability-related risk or opportunity?,"In the absence of an IFRS Sustainability Disclosure Standard that specifically applies to a sustainability-related risk or opportunity, an entity should apply the requirements on sources of guidance specified in paragraphs 57–58 of the IFRS Sustainability Disclosure Standard. These sources specify information, including metrics, that may be relevant to a particular sustainability-related risk or opportunity, to a particular industry, or in specified circumstances.",0.918313031795229
chunk_13_appendix_b_14,What factors should an entity consider when assessing whether information about possible future events with uncertain outcomes is material in the context of its sustainability-related financial disclosures?,"An entity should consider the potential effects of the events on the amount, timing, and uncertainty of the entity's future cash flows over the short, medium, and long term (referred to as 'the possible outcome'). Additionally, the entity should consider both quantitative and qualitative factors, such as the magnitude and nature of the effect of a sustainability-related risk or opportunity on the entity.",0.8374878869709507
