chunk_id,question,answer,context,score,reasoning
GRI_1_08_01,What are the three series of GRI Standards and how are they organized?,"The three series of GRI Standards are GRI Universal Standards, GRI Sector Standards, and GRI Topic Standards. They are organized in a system of interrelated standards, with organizations using the Universal Standards for reporting in accordance with the GRI Standards, Sector Standards based on the sectors they operate in, and Topic Standards based on their list of material topics.","1.3 System of GRI Standards
The GRI Standards are structured as a system of interrelated standards that are organized into three series: GRI
Universal Standards, GRI Sector Standards, and GRI Topic Standards (see Figure 1 in this Standard). The Universal
Standards are used by all organizations when ...",1,CORRECT
GRI_1_08_02,What guidance does GRI 3: Material Topics 2021 provide for organizations in determining material topics?,GRI 3: Material Topics 2021 provides step-by-step guidance for organizations on how to determine material topics.,"reporting practices and other organizational details, such as its activities, governance, and policies. This information
gives insight into the profile and scale of the organization and provides a context for understanding the organization’s
impacts.
GRI 3: Material Topics 2021 provides step-by-step...",1,CORRECT
GRI_1_08_03,What criteria does the organization use to determine the list of material topics according to GRI 3?,The organization uses the Topic Standards according to the list of material topics it has determined using GRI 3.,"particular topics. The Topic Standards cover a wide range of topics. The organization uses the Topic Standards
according to the list of material topics it has determined using GRI 3.
 
GRI 1: Foundation 2021
7...",1,CORRECT
GRI_1_08_04,What are the three types of standards mentioned in the document and how are they applied to reporting?,"The three types of standards mentioned in the document are Universal Standards, Sector Standards, and Topic Standards. These standards are applied to reporting by applying all three Universal Standards to reporting, using the Sector Standards that apply to the organization's sectors, and selecting Topic Standards to report specific information on material topics.","Figure 1. GRI Standards: Universal, Sector and Topic Standards
Apply all three Universal
Standards to your reporting
Use the Sector Standards that 
apply to your sectors
Select Topic Standards to report 
specific information on your 
material topics
Sector Standards
Universal Standards
Topic Standar...",1,CORRECT
GRI_1_09_01,What should an organization do if it cannot comply with a disclosure or requirement in the GRI Standards for reasons such as confidentiality or legal prohibitions?,"If an organization cannot comply with a disclosure or requirement in the GRI Standards for reasons such as confidentiality or legal prohibitions, it is required to specify the disclosure or requirement it cannot comply with, and provide a reason for omission with an explanation in the GRI content index. This information should be included in the organization's reporting to ensure transparency and accountability.","1.4 Using the GRI Standards
All disclosures in the GRI Standards contain requirements. The requirements list information that an organization
must report or provide instructions that the organization must comply with to report in accordance with the GRI
Standards.
If the organization cannot comply w...",1,CORRECT
GRI_1_09_02,What does the word 'shall' indicate in the GRI Standards?,The word 'shall' in the GRI Standards indicates a requirement that an organization must comply with in order to report in accordance with the standards.,"case. The organization can explain the reasons for not having this item or describe any plans to develop it. The
disclosure does not require the organization to implement the item (e.g., developing a policy), but it is required to
report that the item does not exist.
Requirements, guidance and defin...",1,CORRECT
GRI_1_09_03,What is the title of the document that serves as the foundation for GRI 1 in 2021?,"The title of the document that serves as the foundation for GRI 1 in 2021 is ""GRI 1: Foundation 2021.""","GRI 1: Foundation 2021
8...",1,CORRECT
GRI_1_09_04,What is the purpose of underlining defined terms in the text of the GRI Standards?,The purpose of underlining defined terms in the text of the GRI Standards is to make it easier for readers to identify and understand key terms that have specific definitions within the standards. This helps to ensure clarity and consistency in the interpretation of the standards.,Defined terms are underlined in the text of the GRI Standards and linked to their definitions in the...,1,CORRECT
GRI_1_10_01,What is the organization required to do with the definitions in the Glossary?,The organization is required to apply the definitions in the Glossary.,"Glossary. The
organization is required to apply the definitions in the...",1,CORRECT
GRI_1_11_01,What does the term 'sustainability reporting' refer to in the GRI Standards?,The term 'sustainability reporting' in the GRI Standards refers to the process of an organization reporting information about its material topics based on its most significant impacts.,"Glossary.
Reporting format
In the GRI Standards, the term ‘sustainability reporting’ refers to the process of reporting, which starts with an
organization determining its material topics based on its most significant impacts and results in the organization
publicly reporting information about these ...",1,CORRECT
GRI_1_11_02,What is the effective date for GRI 1: Foundation 2021?,The effective date for GRI 1: Foundation 2021 is 1 January 2023.,"has used.
If the organization intends to publish a standalone sustainability report, it does not need to repeat information that it
has already reported publicly elsewhere, such as on web pages or in its annual report. In such a case, the
organization can report a required disclosure by providing a ...",1,CORRECT
GRI_1_11_03,Why is it encouraged for organizations to adopt a Standard before its effective date according to the GRI 1: Foundation 2021 document?,It is encouraged for organizations to adopt a Standard before its effective date because it allows the organization to report according to best practice.,"Effective dates are set keeping in mind that organizations may need time to adopt a new or revised Standard.
Adoption of a Standard before its effective date is encouraged, as this allows the organization to report according to
best practice.
GRI 1: Foundation 2021
9...",1,CORRECT
GRI_1_12_01,What are the key concepts covered in the GRI Standards that are essential for understanding sustainability reporting?,"The key concepts covered in the GRI Standards that are essential for understanding sustainability reporting are impact, material topics, due diligence, and stakeholder.","2. Key concepts
This section explains the concepts that lay the foundation for sustainability reporting. Understanding how these
concepts are applied in the GRI Standards is essential for those who collect and prepare information for reporting
and those who interpret information that is reported usi...",1,CORRECT
GRI_1_13_01,What are some examples of how an organization can have an impact on the economy according to the GRI Standards?,"Some examples of how an organization can have an impact on the economy according to the GRI Standards include its competition practices, procurement practices, and taxes and payments to governments.","2.1 Impact
In the GRI Standards, impact refers to the effect an organization has or could have on the economy, environment, and
people, including effects on their human rights, as a result of the organization’s activities or business relationships.
The impacts can be actual or potential, negative or...",1,CORRECT
GRI_1_13_02,How can an organization have an impact on the environment according to the document?,"An organization can have an impact on the environment through its use of energy, land, water, and other natural resources.","including air, land, water, and ecosystems. An organization can have an impact on the environment through, for
example, its use of energy, land, water, and other natural resources.
The organization’s impacts on people refer to the impacts on individuals and groups, such as communities,
vulnerable gr...",1,CORRECT
GRI_1_13_03,How can an organization's positive impacts on the environment potentially lead to negative impacts on people and their human rights?,"An organization's positive impacts on the environment, such as implementing environmentally friendly practices or technologies, can potentially lead to negative impacts on people and their human rights. For example, if an organization decides to cut down a forest to build a solar panel farm, it may result in the displacement of indigenous communities who rely on the forest for their livelihood. This can violate their right to property, culture, and even life in some cases. Therefore, while the organization may be benefiting the environment, it is important to consider the potential negative impacts on people and their human rights in the process.","the economy and environment can result in impacts on people and their human rights. Similarly, an organization’s
positive impacts can result in negative impacts and vice versa. For example, an organization's positive impacts on the
environment can lead to negative impacts on people and their human r...",1,CORRECT
GRI_1_14_01,What are examples of material topics that organizations may prioritize reporting on when using the GRI Standards?,"Examples of material topics that organizations may prioritize reporting on when using the GRI Standards include anti-corruption, occupational health and safety, and water and effluents.","2.2 Material topics
An organization may identify many impacts on which to report. When using the GRI Standards, the organization
prioritizes reporting on those topics that represent its most significant impacts on the economy, environment, and
people, including impacts on their human rights. In the ...",1,CORRECT
GRI_1_14_02,How is the process of determining material topics informed in the organization?,"The process of determining material topics in the organization is informed by the ongoing identification and assessment of impacts, which involves engaging with relevant stakeholders and experts independently of the sustainability reporting process.","same topic.
The process of determining material topics is informed by the organization’s ongoing identification and assessment
of impacts. The ongoing identification and assessment of impacts involves engaging with relevant stakeholders and
experts and it is conducted independently of the sustainabi...",1,CORRECT
GRI_1_14_03,What are the primary focuses of sustainability reporting according to the GRI Standards?,"The primary focuses of sustainability reporting according to the GRI Standards are the most significant impacts of organizations' activities and business relationships on the economy, environment, people, and human rights.","Box 1. Sustainability reporting and financial and value creation reporting
The GRI Standards enable organizations to report information about the most significant impacts of their
activities and business relationships on the economy, environment, and people, including impacts on their
human rights. ...",1,CORRECT
GRI_1_14_04,What role does sustainability reporting play in determining financially material issues for an organization?,"Sustainability reporting plays a crucial role in determining financially material issues for an organization by providing information on the impacts of the organization's activities and business relationships on the economy, environment, and people. This information is essential for identifying financial risks and opportunities related to these impacts, which in turn helps in making judgments about what to recognize in financial statements. Ultimately, sustainability reporting is important for understanding the long-term financial performance and success of the organization.","sources.
Even if not financially material at the time of reporting, most, if not all, of the impacts of an organization’s
activities and business relationships on the economy, environment, and people will eventually become
financially material issues. Therefore, the impacts are also important for th...",1,CORRECT
GRI_1_14_05,"Why is it important for organizations to report on all material topics determined using the GRI Standards, regardless of their financial implications?","It is important for organizations to report on all material topics determined using the GRI Standards, regardless of their financial implications, because sustainability reporting is a public interest activity independent of financial considerations. By reporting on all material topics, organizations can provide a comprehensive view of their impacts on the economy, environment, and people, which is essential for transparency and accountability. Additionally, deprioritizing material topics based on financial considerations may overlook important sustainability issues that could have significant long-term implications for the organization and its stakeholders.","While the impacts of the organization’s activities and business relationships on the economy, environment,
and people may become financially material, sustainability reporting is also highly relevant in its own right as a
public interest activity. Sustainability reporting is independent of the consi...",1,CORRECT
GRI_1_15_01,What is the definition of due diligence in the GRI Standards and what does it entail for an organization?,"In the GRI Standards, due diligence refers to the process through which an organization identifies, prevents, mitigates, and accounts for how it addresses its actual and potential negative impacts on the economy, environment, and people, including impacts on their human rights. This entails the organization addressing potential negative impacts through prevention or mitigation, and addressing actual negative impacts through remediation in cases where the organization identifies it has caused or contributed to those impacts. The organization's involvement with negative impacts, whether it causes or contributes to them or if they are linked by its business relationships, determines how the organization should address the impacts and whether it has a responsibility to provide for or cooperate in the remediation of the impacts.","2.3 Due diligence
In the GRI Standards, due diligence refers to the process through which an organization identifies, prevents,
mitigates, and accounts for how it addresses its actual and potential negative impacts on the economy, environment,
and people, including impacts on their human rights. The...",1,CORRECT
GRI_1_15_02,"What should an organization prioritize when addressing potential negative human rights impacts, according to the document?","According to the document, an organization should prioritize the severity of the impact when addressing potential negative human rights impacts.","If it is not feasible to address all identified impacts on the economy, environment, and people at once, the organization
should prioritize the order in which to address potential negative impacts based on their severity and likelihood. In the
case of potential negative human rights impacts, the sev...",1,CORRECT
GRI_1_15_03,"What role can an organization play in preventing or mitigating impacts on business relationships, even if it has not contributed to them?","An organization can play a role in preventing or mitigating impacts on business relationships by actively seeking to address these impacts, even if it has not directly contributed to them. This can involve implementing policies and practices that promote ethical behavior, transparency, and accountability in business relationships. Additionally, the organization can engage in dialogue with stakeholders to identify potential risks and develop strategies to address them proactively.","business relationships, seek to prevent or mitigate these impacts even if it has not contributed to them. The
organization is not responsible for providing for or cooperating in the remediation of these impacts, but it can play
a role in doing so.
•
GRI 1: Foundation 2021
11...",1,CORRECT
GRI_1_15_04,What is the purpose of the OECD Due Diligence Guidance for Responsible Business Conduct?,"The purpose of the OECD Due Diligence Guidance for Responsible Business Conduct is to provide practical guidance to companies on how to implement due diligence in order to prevent and address adverse impacts related to their operations, supply chains, and business relationships.",the OECD Due Diligence Guidance for Responsible Business Conduct [2]....,1,CORRECT
GRI_1_16_01,What are some common categories of stakeholders for organizations according to the GRI Standards?,"Some common categories of stakeholders for organizations according to the GRI Standards are business partners, civil society organizations, consumers, customers, employees and other workers, governments, local communities, non-governmental organizations, shareholders and other investors, suppliers, trade unions, and vulnerable groups.","2.4 Stakeholder
Stakeholders are individuals or groups that have interests that are affected or could be affected by an organization’s
activities. Common categories of stakeholders for organizations are business partners, civil society organizations,
consumers, customers, employees and other workers...",1,CORRECT
GRI_1_16_02,How does the term 'rightsholders' refer to stakeholders in relation to their human rights being affected by an organization's activities?,The term 'rightsholders' refers to stakeholders whose individual human rights or collective rights could be negatively affected by an organization's activities.,"negatively affect their human rights. The term ‘rightsholders’ refers to stakeholders whose individual human rights or
collective rights (held by groups such as indigenous peoples) are or could be affected.
Stakeholder interests can be negatively or positively affected by the organization’s activiti...",1,CORRECT
GRI_1_16_03,"How can an organization engage with stakeholders who are unable to articulate their views, such as future generations?","An organization can engage with stakeholders who are unable to articulate their views, such as future generations, by identifying their interests through various means, such as conducting research on trends and potential impacts on future generations. Additionally, the organization can consult with experts in the field to gain insights on how their activities may affect future generations. Furthermore, the organization can also engage with credible stakeholder representatives or proxy organizations who may have a better understanding of the needs and concerns of future generations.","activities. The organization should identify the interests of these and other stakeholders who are unable to articulate
their views (e.g., future generations).
Engaging with stakeholders helps the organization identify and manage its negative and positive impacts. Not all
stakeholders will be affect...",1,CORRECT
GRI_1_16_04,What is the importance of distinguishing between affected stakeholders and potentially affected stakeholders in due diligence?,"The importance of distinguishing between affected stakeholders and potentially affected stakeholders in due diligence lies in identifying which stakeholders should receive remedy. By recognizing those whose interests have already been affected and those whose interests could potentially be affected, organizations can prioritize their efforts to address the needs of those who have already suffered harm and take preventive measures to protect those who are at risk of harm in the future. This distinction helps ensure that resources are allocated effectively and efficiently to address the concerns of all stakeholders involved.","Sometimes it is necessary to distinguish between stakeholders whose interests have been affected (i.e., ‘affected
stakeholders’), and those whose interests have not yet been affected but could potentially be affected (i.e., ‘potentially
affected stakeholders’). This distinction is important in due d...",1,CORRECT
GRI_1_17_01,What is the title of the document that serves as the basis for this bibliography?,"The title of the document that serves as the basis for this bibliography is ""GRI 1: Foundation 2021.""","Bibliography.
GRI 1: Foundation 2021
12...",1,CORRECT
GRI_1_18_01,What are the nine requirements that an organization must comply with in order to report in accordance with the GRI Standards?,"1. Apply the reporting principles
2. Report the disclosures in GRI 2: General Disclosures 2021
3. Determine material topics
4. Report the disclosures in GRI 3: Material Topics 2021
5. Report disclosures from the GRI Topic Standards for each material topic
6. ... (remaining requirements are not specified in the document)","3. Reporting in accordance with the GRI
Standards
Reporting in accordance with the GRI Standards enables an organization to provide a comprehensive picture of its
most significant impacts on the economy, environment, and people, including impacts on their human rights, and
how it manages these impac...",1,CORRECT
GRI_1_18_02,What are the consequences for an organization if it does not comply with all nine requirements of the GRI Standards?,"If an organization does not comply with all nine requirements of the GRI Standards, it cannot claim that it has prepared the reported information in accordance with the GRI Standards. However, the organization may still be able to claim that it has prepared the reported information with reference to the GRI Standards, provided it complies with the requirements specified in 'Reporting with reference to the GRI Standards' at the end of the section.","Requirement 6:
Provide reasons for omission for disclosures and requirements that the organization
cannot comply with
Requirement 7:
Publish a GRI content index
Requirement 8:
Provide a statement of use
Requirement 9:
Notify GRI
If the organization does not comply with all nine requirements, it cann...",1,CORRECT
GRI_1_18_03,What disclosures are required to be reported in GRI 2: General Disclosures 2021 according to the document?,"The disclosures required to be reported in GRI 2: General Disclosures 2021 according to the document are:
- Disclosure 2-1 Organizational details
- Disclosure 2-2 Entities included in the organization’s sustainability reporting
- Disclosure 2-3 Reporting period, frequency and contact point
- Disclosure 2-4 Restatements of information
- Disclosure 2-5 External assurance","omission are permitted, then the organization is required to specify in the GRI content index the disclosure or the
requirement it cannot comply with, and provide a reason for omission with an explanation. See Requirement 6 in this
The organization shall apply all the reporting principles specified ...",1,CORRECT
GRI_1_18_04,What guidance does the organization need to follow in order to determine its material topics according to the GRI standards?,"The organization needs to follow the guidance provided in section 1 of GRI 3: Material Topics 2021 in order to determine its material topics according to the GRI standards. Additionally, the organization is required to use the applicable Sector Standards and review each topic described in these standards to determine whether it is a material topic for the organization. Compliance with Requirement 3-b is necessary if GRI Sector Standards that apply to the organization's sectors are available.","Standard for more information on reasons for omission.
 
Requirement 3: Determine material topics
 
The organization shall:
 
Guidance
See section 1 in GRI 3: Material Topics 2021 for guidance on how to determine material topics.
The organization is required to determine its material topics based on...",1,CORRECT
GRI_1_18_05,What is the requirement for reporting disclosures in GRI 3: Material Topics in the organization's report?,"The requirement for reporting disclosures in GRI 3: Material Topics in the organization's report is to list them in the GRI content index and explain why they are not material if applicable Sector Standards are not material. If the organization cannot comply with a requirement in Disclosure 3-3, they must specify this in the GRI content index and provide a reason for omission with an explanation.","applicable Sector Standards as not material, then the organization is required to list them in the GRI content index and
explain why they are not material. See Requirement 7 in this Standard for more information on the content index.
See section 1 in GRI 3 and the GRI Sector Standards for guidance o...",1,CORRECT
GRI_1_18_06,What is the process for determining material topics according to Disclosure 3-1 in the GRI Sector Standard(s)?,The process for determining material topics according to Disclosure 3-1 in the GRI Sector Standard(s) involves reviewing the applicable Sector Standard(s) for the organization's sector(s) and determining whether each topic is material. This includes listing any topics from the Sector Standard(s) that are not considered material and providing an explanation for why they are not material.,"determine its material topics;
a.
review the GRI Sector Standard(s) that apply to its sector(s) and:
determine whether each topic in the applicable Sector Standard(s) is a material topic for the
organization;
i.
list in the GRI content index any topics from the applicable Sector Standard(s) that the...",1,CORRECT
GRI_1_18_07,What criteria does the organization need to consider when selecting disclosures to report on for a material topic according to the GRI Topic Standards?,"The organization needs to consider the relevance of each disclosure to its impacts in relation to a material topic. The organization is required to report only those disclosures that are relevant to its impacts and is not required to report disclosures that are not relevant. The number of disclosures reported is based on the organization's assessment of relevance to its impacts in relation to a material topic. The organization may need to use more than one Topic Standard to report on a material topic, and not all disclosures in a Topic Standard may be relevant for the organization to report.","The organization shall:
 
Guidance to 5-a
For each material topic, the organization needs to identify disclosures from the GRI Topic Standards to report. The
organization is required to report only those disclosures relevant to its impacts in relation to a material topic. The
organization is not req...",1,CORRECT
GRI_1_18_08,What is the organization's approach to reporting on pay equality in relation to standard entry level wage by gender compared to local minimum wage in GRI 202-1 and the ratio of basic salary and remuneration of women to men in GRI 405-2?,"The organization's approach to reporting on pay equality in relation to standard entry level wage by gender compared to local minimum wage in GRI 202-1 and the ratio of basic salary and remuneration of women to men in GRI 405-2 is to follow the requirements and guidelines set forth in the GRI Sector Standards. The organization is not required to report other disclosures related to pay equality that do not address the specific topics outlined in GRI 202-1 and GRI 405-2. If the organization cannot comply with a disclosure or requirement, they are required to specify the reasons for omission in their GRI content.","the topic: Disclosure 202-1 Ratios of standard entry level wage by gender compared to local minimum wage in GRI
202: Market Presence 2016, and Disclosure 405-2 Ratio of basic salary and remuneration of women to men in GRI
405: Diversity and Equal Opportunity 2016. The organization is not required to...",1,CORRECT
GRI_1_18_09,What should the organization do if the disclosures from the Topic Standards do not provide sufficient information about its impacts?,"If the disclosures from the Topic Standards do not provide sufficient information about its impacts, the organization should report additional disclosures. These can include the additional sector disclosures recommended in the GRI Sector Standards, disclosures from other sources, or disclosures developed by the organization itself. These additional disclosures should have the same rigor as disclosures from the GRI Standards and align with expectations set out in the Standard.","index the disclosure or the requirement it cannot comply with, and provide a reason for omission with an explanation.
See Requirement 6 in this Standard for more information on reasons for omission.
The organization should provide sufficient information about its impacts in relation to each material...",1,CORRECT
GRI_1_18_10,What should an organization do when its material topic is not covered by the disclosures in the GRI Topic Standards?,"When an organization's material topic is not covered by the disclosures in the GRI Topic Standards, the organization is required to report how it manages the material topic using Disclosure 3-3 in GRI 3: Material Topics 2021. Additionally, the organization should report other disclosures for that topic, which can include additional sector disclosures recommended in the GRI Sector Standards, disclosures from other sources, or disclosures developed by the organization itself.","authoritative intergovernmental instruments.
Reporting on material topics not covered in the GRI Topic Standards
When the organization's material topic is not covered by the disclosures in the GRI Topic Standards, the organization
is required to report how it manages the material topic, using Disclo...",1,CORRECT
GRI_1_18_11,What is the organization required to do if it determines a topic in an applicable Sector Standard to be material?,"If the organization determines a topic in an applicable Sector Standard to be material, it is required to report the disclosures from the GRI Topic Standards listed for that topic in the Sector Standard.","report on the topic. The organization is still required to report how it manages the topic of freedom of speech, using
Disclosure 3-3 in GRI 3.
Guidance to 5-b
The organization is required to comply with Requirement 5-b only if GRI Sector Standards that apply to its sectors are
available. The Sector...",1,CORRECT
GRI_1_18_12,What is the required explanation that needs to be provided in the GRI content index when marking a certain aspect as 'not applicable'?,The required explanation that needs to be provided in the GRI content index when marking a certain aspect as 'not applicable' is the reason for omission and the justification for why it is not applicable.,"i.
provide the ‘not applicable’ reason for omission and the required explanation in the GRI content index.
ii.
b.
GRI 1: Foundation 2021
15...",1,CORRECT
GRI_1_18_13,What is the organization required to do if any of the Topic Standards disclosures listed in the Sector Standards are not relevant to its impacts?,"If any of the Topic Standards disclosures listed in the Sector Standards are not relevant to its impacts, the organization is not required to report these. However, the organization is required to list these disclosures in the GRI content index and provide 'not applicable' as the reason for omission for not reporting the disclosures. The organization is also required to explain in brief why the disclosures are not relevant to its impacts in relation to the material topic.","organization identify disclosures to report information about its impacts in relation to that topic. For each likely material
topic, the Sector Standards list disclosures from the GRI Topic Standards for organizations to report. If any of the Topic
Standards disclosures listed in the Sector Standard...",1,CORRECT
GRI_1_18_14,What are the four reasons for omission that an organization can provide for disclosures according to the GRI Standards?,"The four reasons for omission that an organization can provide for disclosures according to the GRI Standards are:
1. Not applicable
2. Confidentiality
3. Legal prohibition
4. Competitive harm","any of the four reasons for omission included in Table 1 of this Standard if it cannot comply with the disclosure or with
a requirement in the disclosure.
Besides the disclosures from the Topic Standards, the Sector Standards may list additional sector disclosures for
organizations to report. Report...",1,CORRECT
GRI_1_18_15,What are the four reasons for omission of a disclosure that are permitted according to Table 1 in the GRI content index?,"The four reasons for omission of a disclosure that are permitted according to Table 1 in the GRI content index are:
1. Not applicable
2. Legal prohibitions
3. Confidentiality constraints
4. Information unavailable/incomplete","If the organization cannot comply with a disclosure or with a requirement in a disclosure for which reasons
for omission are permitted, the organization shall in the GRI content index:
specify the disclosure or the requirement it cannot comply with;
i.
provide one of the four reasons for omission in...",1,CORRECT
GRI_1_18_16,"What steps are being taken to obtain the information outlined in Disclosure 2-1 to Disclosure 3-2, and what is the expected time frame for obtaining this information?","The steps being taken to obtain the information outlined in Disclosure 2-1 to Disclosure 3-2 include conducting research, gathering data from relevant sources, analyzing the information, and verifying its accuracy. The expected time frame for obtaining this information is within the next quarter.","incomplete.
Describe the steps being taken and the expected time frame to
obtain the information.
ii.
a.
Disclosure 2-1 Organizational details
•
Disclosure 2-2 Entities included in the organization’s sustainability reporting
•
Disclosure 2-3 Reporting period, frequency and contact point
•
Disclosure...",1,CORRECT
GRI_1_18_17,What reason does the organization provide for omission when the law forbids collecting the required information or reporting it publicly?,The organization provides 'legal prohibitions' as the reason for omission when the law forbids collecting the required information or reporting it publicly.,"Legal prohibitions 
The organization provides ‘legal prohibitions’ as the reason for omission when the law forbids collecting the required
information or reporting it publicly.
Confidentiality constraints 
There may be cases where the law does not forbid collecting or reporting the required informat...",1,CORRECT
GRI_1_18_18,What should an organization do when it cannot report part of the required information on its other indirect (Scope 3) greenhouse gas emissions?,"When an organization cannot report part of the required information on its other indirect (Scope 3) greenhouse gas emissions, it should provide 'information unavailable / incomplete' as the reason for omission. The organization must specify the entities, sites, geographic locations, etc., for which the required information is missing and cannot be reported. This ensures transparency and accountability in reporting practices.","GRI 305: Emissions 2016 when the organization has other indirect (Scope 3) greenhouse gas (GHG) emissions, but it
has not collected data on its other indirect (Scope 3) GHG emissions yet.
When the organization cannot report part of the required information it means the information is incomplete. Whe...",1,CORRECT
GRI_1_18_19,Why should 'confidentiality constraints' and 'information unavailable / incomplete' only be used in exceptional cases in sustainability reporting according to the GRI Standards?,"'Confidentiality constraints' and 'information unavailable / incomplete' should only be used in exceptional cases in sustainability reporting according to the GRI Standards because using them frequently reduces the credibility and usefulness of the organization's reporting. The aim of reporting in accordance with the GRI Standards is to provide a comprehensive picture of the organization's most significant impacts, and frequent use of these reasons for omission does not align with this goal. Additionally, the organization is not allowed to use other reasons for omission than those specified in the GRI Standards, as outlined in Table 1 of the Standard.","The reasons ‘confidentiality constraints’ and ‘information unavailable / incomplete’ should only be used in exceptional
cases. Using ‘confidentiality constraints’ and ‘information unavailable / incomplete’ frequently as reasons for omitting
information reduces the credibility and usefulness of the o...",1,CORRECT
GRI_1_18_20,"Why is it important for organizations without shareholders, such as foundations, to explain why certain disclosures or requirements do not apply to them?","It is important for organizations without shareholders, such as foundations, to explain why certain disclosures or requirements do not apply to them because it helps to provide transparency and accountability. By explaining why certain information is not applicable, it allows stakeholders to understand the organization's specific circumstances and reasons for not meeting certain criteria. This can help build trust and credibility with stakeholders, even if the organization does not have in place certain items specified in the disclosure.","This requirement does not apply to organizations that do not have shareholders (e.g., foundations).
In such cases, the organization is required to explain why the disclosure or the requirement does not apply to the
organization.
However, there may be cases where a disclosure or a requirement in a di...",1,CORRECT
