chunk_id,question,answer,score_cosine
chunk_04_strategy_08,"What information should an entity disclose in accordance with paragraph 14(a) regarding the effects of climate-related risks and opportunities on its financial position, financial performance, and cash flows for the reporting period?","An entity should disclose information about how climate-related risks and opportunities have affected its financial position, financial performance, and cash flows for the reporting period in accordance with paragraph 14(a). This includes disclosing the current financial effects of climate-related risks and opportunities on the entity's financial position, financial performance, and cash flows.",0.9482203979425199
chunk_04_strategy_09,What climate-related risks and opportunities are identified in paragraph 16(a) that pose a significant risk of material adjustment to the carrying amounts of assets and liabilities in the next annual reporting period?,"Paragraph 16(a) of the document identifies climate-related risks and opportunities that pose a significant risk of material adjustment to the carrying amounts of assets and liabilities in the next annual reporting period. However, the specific details of these risks and opportunities are not provided in the document, so I am unable to provide a specific answer to your question.",0.9375313291964269
chunk_04_strategy_10,"How does the entity plan to manage climate-related risks and opportunities in terms of its financial position and performance over the short, medium, and long term?","The entity plans to manage climate-related risks and opportunities by considering its investment and disposal plans, such as capital expenditure, major acquisitions, divestments, joint ventures, business transformation, innovation, new business areas, and asset retirements. It also plans to assess its planned sources of funding to implement its strategy. In terms of financial performance and cash flows, the entity expects changes over the short, medium, and long term by considering factors such as increased revenue from products and services aligned with a lower-carbon economy, costs arising from physical damage to assets from climate events, and expenses associated with climate adaptation or mitigation.",0.9303730033712984
chunk_04_strategy_11,What factors should an entity consider when preparing disclosures about the anticipated financial effects of a climate-related risk or opportunity?,"An entity should consider using all reasonable and supportable information available at the reporting date without undue cost or effort. They should also use an approach that is commensurate with the skills, capabilities, and resources available to the entity for preparing those disclosures. Additionally, the entity should consider whether the effects of the climate-related risk or opportunity are separately identifiable and if the level of measurement uncertainty involved in estimating those effects is high enough that quantitative information would not be useful.",0.9446244085353747
chunk_04_strategy_12,Why is it important for entities to provide quantitative information about the financial effects of climate-related risks or opportunities?,"기업이 기후 관련 위험 또는 기회의 재정적 영향에 대한 양적 정보를 제공하는 것이 중요한 이유는 투자자, 규제기관 및 이해관계자들이 기업의 재정 건강 상태 및 재무 성과에 대한 투명성을 확보하기 위해서입니다. 양적 정보를 제공함으로써, 기업은 기후 변화로 인한 위험과 기회에 대한 실질적인 이해를 제공하고, 이를 통해 투자 결정이나 기업의 재무 전략에 영향을 미칠 수 있는 정보를 제공할 수 있습니다. 따라서, 기업이 양적 정보를 제공함으로써 투명성을 높이고 이해관계자들에게 신뢰를 줄 수 있습니다.",0.8093393490367654
chunk_04_strategy_13,"What information should an entity provide in order to enable users of general purpose financial reports to understand the resilience of the entity's strategy and business model to climate-related changes, developments, and uncertainties?","An entity should provide information that enables users of general purpose financial reports to understand the resilience of the entity's strategy and business model to climate-related changes, developments, and uncertainties. This includes disclosing qualitative information about the financial effects of climate-related risks and opportunities, identifying line items, totals, and subtotals within the financial statements that are likely to be affected. Additionally, the entity should provide quantitative information about the combined financial effects of climate-related risks and opportunities with other factors, unless it determines that quantitative information about the combined financial effects would not be useful. The entity should also use climate-related scenario analysis to assess its resilience to climate-related changes.",0.9323353571438293
chunk_04_strategy_14,What specific information must an entity disclose regarding its assessment of climate resilience in its financial reports?,"An entity must disclose its assessment of its climate resilience as at the reporting date, including:
- The implications of the assessment for its strategy and business model, and how the entity would need to respond to the effects identified in the climate-related scenario analysis
- The significant areas of uncertainty considered in the entity's assessment of its climate resilience
- The entity's capacity to adjust or adapt its strategy and business model to climate change over the short, medium, and long term, including the availability of, and flexibility in, the entity's existing financial resources to respond to the effects identified in the climate-related scenario analysis.",0.9217513973587926
chunk_04_strategy_15,"How does the entity assess its ability to redeploy, repurpose, upgrade or decommission existing assets in relation to climate-related risks and opportunities?","The entity assesses its ability to redeploy, repurpose, upgrade or decommission existing assets in relation to climate-related risks and opportunities by conducting climate-related scenario analysis. This analysis helps the entity understand the potential impacts of climate change on its assets and operations, and identify ways to mitigate risks and take advantage of opportunities. The entity considers factors such as changing weather patterns, regulatory changes, and market trends in assessing its ability to adapt its existing assets to climate-related challenges.",0.9561413682828193
chunk_04_strategy_16,What sources did the entity use for the climate-related scenarios in their analysis?,"The entity used a diverse range of climate-related scenarios for the analysis, sourced from various reputable sources. Some of the sources included in the analysis were the latest international agreement on climate change, climate-related transition risks, and climate-related physical risks.",0.910597092880157
chunk_04_strategy_17,What factors should an entity consider when making assumptions about climate-related policies in the jurisdictions in which it operates?,"An entity should consider factors such as current climate-related policies in the jurisdictions where it operates, potential future changes in these policies, regulatory trends, government initiatives, and any other relevant factors that may impact climate-related policies in those jurisdictions. It should also consider how these policies may affect its operations, risks, opportunities, and financial performance.",0.9051430980639775
chunk_05_risk_01,How does the entity use climate-related scenario analysis to inform its identification of climate-related risks?,"The entity uses climate-related scenario analysis to inform its identification of climate-related risks by considering different potential future climate scenarios and assessing how each scenario could impact the entity's operations, financial performance, and overall risk profile. This analysis helps the entity understand the range of possible outcomes and develop strategies to manage and mitigate climate-related risks.",0.8855573548973997
chunk_05_risk_02,How does the entity prioritize climate-related risks relative to other types of risk?,"The entity prioritizes climate-related risks relative to other types of risk by considering factors such as qualitative factors, quantitative thresholds, and other criteria. This prioritization may involve assessing the potential impact of climate-related risks on the entity's operations, financial performance, and reputation. The entity may also use climate-related scenario analysis to inform its prioritization of risks. Additionally, the entity may compare climate-related risks with other types of risk to determine the level of attention and resources allocated to managing these risks.",0.9452664246362242
chunk_05_risk_03,What standard should entities follow in order to avoid unnecessary duplication in their sustainability-related risk and opportunity disclosures?,"Entities should follow IFRS S1 standard in order to avoid unnecessary duplication in their sustainability-related risk and opportunity disclosures. Specifically, they should refer to paragraph B42(b) of IFRS S1 for guidance on avoiding duplication in their disclosures.",0.940974931244109
chunk_06_metrics_01,What is the objective of climate-related financial disclosures on metrics and targets according to the document?,"The objective of climate-related financial disclosures on metrics and targets is to enable users of general purpose financial reports to understand an entity’s performance in relation to its climate-related risks and opportunities, including progress towards any climate-related targets it has set, and any targets it is required to meet by law or regulation.",0.9797593475716534
chunk_06_metrics_02,What categories of greenhouse gas emissions should an entity disclose information on according to the document?,"An entity should disclose information on the categories of Scope 1, Scope 2, and Scope 3 greenhouse gas emissions according to the document.",0.8870661697245281
chunk_06_metrics_03,"What factors influenced the entity's decision on the measurement approach, inputs, and assumptions used to measure its greenhouse gas emissions?","The factors that influenced the entity's decision on the measurement approach, inputs, and assumptions used to measure its greenhouse gas emissions are not specified in the document provided. Therefore, I cannot provide an accurate answer to this question.",0.8899284752386313
chunk_06_metrics_04,"What changes did the entity make to its measurement approach, inputs, and assumptions during the reporting period, and what were the reasons for those changes?","During the reporting period, the entity made changes to its measurement approach, inputs, and assumptions in order to provide more accurate and transparent information regarding its greenhouse gas emissions. The reasons for these changes were to align with industry best practices, improve data accuracy, and enhance stakeholder understanding of the entity's environmental impact.",0.9068501498141732
chunk_06_metrics_05,"What additional information should be disclosed regarding Category 15 greenhouse gas emissions or those associated with investments for entities engaged in asset management, commercial banking, or insurance activities?","Entities engaged in asset management, commercial banking, or insurance activities should disclose additional information about their Category 15 greenhouse gas emissions or those associated with investments. This includes disclosing the amount and percentage of assets or business activities that are vulnerable to climate-related transition risks, as well as the amount and percentage of assets or business activities that are vulnerable to climate-related physical risks. This information should be disclosed in accordance with the guidelines outlined in paragraphs B58-B63 of the document.",0.8727968642686483
chunk_06_metrics_06,내부 탄소 가격에 대한 정보를 공개해야 하는 기준은 무엇인가요?,내부 탄소 가격에 대한 정보를 공개해야 하는 기준은 (f)에 명시되어 있습니다. 해당 기준에 따라 기업은 내부 탄소 가격에 대한 정보를 공개해야 합니다.,0.7224405655946045
chunk_06_metrics_07,How does the entity factor in climate-related considerations into executive remuneration?,"The entity factors in climate-related considerations into executive remuneration by disclosing a description of whether and how these considerations are factored into executive remuneration. Additionally, the entity discloses the percentage of executive management remuneration recognized in the current period that is linked to climate-related considerations. This information is provided in accordance with the requirements outlined in paragraph 29(g) of the document.",0.8391130750887212
chunk_06_metrics_08,"What specific information should an entity disclose regarding its climate-related targets, according to the document?","An entity should disclose the quantitative and qualitative climate-related targets it has set to monitor progress towards achieving its strategic goals, as well as any targets it is required to meet by law or regulation, including greenhouse gas emissions targets. For each target, the entity should disclose the metric used to set the target, the objective of the target (such as mitigation, adaptation, or conformance with science-based initiatives), and any other relevant information specified in the document.",0.8536440029238185
chunk_06_metrics_09,What factors should be considered when determining the part of the entity to which the target applies in climate-related disclosures?,"When determining the part of the entity to which the target applies in climate-related disclosures, factors to consider include whether the target applies to the entity in its entirety or only a specific part of the entity, such as a particular business unit or geographical region. This information should be clearly specified in the disclosure to provide transparency and accuracy in reporting.",0.8881676833333098
chunk_06_metrics_10,What processes does the entity have in place for reviewing and validating their climate-related targets?,"The entity has processes in place for reviewing and validating their climate-related targets, including validation by a third party, reviewing the target methodology, monitoring progress using specific metrics, and making revisions to the target as needed with an explanation for those revisions.",0.879833088796425
chunk_06_metrics_11,"What factors should be considered when determining whether a target covers Scope 1, Scope 2, or Scope 3 greenhouse gas emissions?","Determining whether a target covers Scope 1, Scope 2, or Scope 3 greenhouse gas emissions should consider factors such as the direct emissions from owned or controlled sources (Scope 1), indirect emissions from the generation of purchased electricity, heat, or steam (Scope 2), and other indirect emissions such as those from the supply chain or business travel (Scope 3). It is important to assess the full extent of the entity's emissions to ensure comprehensive coverage in setting greenhouse gas emissions targets.",0.9209885681616328
chunk_06_metrics_12,"What factors determine the type of carbon credit, including whether it is nature-based or based on technological carbon removals, and whether it is achieved through carbon reduction or removal?","The factors that determine the type of carbon credit include whether the underlying offset will be nature-based or based on technological carbon removals, and whether the underlying offset is achieved through carbon reduction or removal.",0.9164270855315109
chunk_06_metrics_13,What factors are necessary for users of general purpose financial reports to understand the credibility and integrity of the carbon credits the entity plans to use?,Users of general purpose financial reports need to understand any factors related to the credibility and integrity of the carbon credits that the entity plans to use. This may include factors such as assumptions regarding the permanence of the carbon offset. It is important for the entity to disclose these factors in order for users to have a clear understanding of the reliability of the carbon credits being utilized.,0.9384569511737183
chunk_07_appendix_a_01,What is the definition of climate resilience according to Appendix A of IFRS S2?,"The definition of climate resilience according to Appendix A of IFRS S2 is the capacity of an entity to adjust to climate-related changes, developments or uncertainties. Climate resilience involves the capacity to manage climate-related risks and benefit from climate-related opportunities, including the ability to respond and adapt to climate-related transition risks and climate-related physical risks. An entity’s climate resilience includes both its strategic resilience and its operational resilience to climate-related changes, developments and uncertainties.",0.8089389106667233
chunk_07_appendix_a_02,What are some examples of acute physical risks related to climate change mentioned in the document?,"Some examples of acute physical risks related to climate change mentioned in the document include storms, floods, drought, and heatwaves.",0.9177664965709506
chunk_07_appendix_a_03,What are climate-related risks and opportunities for an entity according to the document?,"Climate-related risks refer to the potential negative effects of climate change on an entity, categorized as climate-related physical risks and climate-related transition risks. Climate-related opportunities refer to the potential positive effects arising from climate change for an entity, which can be produced through efforts to mitigate and adapt to climate change.",0.9816017954802765
chunk_07_appendix_a_04,What are some examples of transition risks related to efforts to transition to a lower-carbon economy?,"Some examples of transition risks related to efforts to transition to a lower-carbon economy include policy risks, legal risks, technological risks, market risks, and reputational risks. These risks could result in increased operating costs, asset impairment due to new or amended climate-related regulations, shifting consumer demands, and the development and deployment of new technology.",0.9620280368956008
chunk_07_appendix_a_05,What are the seven greenhouse gases listed in the Kyoto Protocol?,"The seven greenhouse gases listed in the Kyoto Protocol are carbon dioxide (CO2), methane (CH4), nitrous oxide (N2O), hydrofluorocarbons (HFCs), nitrogen trifluoride (NF3), perfluorocarbons (PFCs), and sulphur hexafluoride (SF6).",0.8006317719872591
chunk_07_appendix_a_06,What are the two types of internal carbon prices commonly used by entities?,The two types of internal carbon prices commonly used by entities are shadow price and explicit price.,0.9167263753245969
chunk_07_appendix_a_07,What are Scope 1 greenhouse gas emissions and how are they defined?,"Scope 1 greenhouse gas emissions are direct greenhouse gas emissions that occur from sources that are owned or controlled by an entity. This includes emissions from sources such as fuel combustion in boilers, furnaces, vehicles, and other equipment owned or operated by the entity. These emissions are typically reported as part of a company's carbon footprint and are considered to be within the entity's operational control.",0.7954401691313281
chunk_07_appendix_a_08,What are the 15 categories in which Scope 3 greenhouse gas emissions are categorized according to the Greenhouse Gas Protocol Corporate Value Chain Accounting and Reporting Standard (2011)?,"The 15 categories in which Scope 3 greenhouse gas emissions are categorized according to the Greenhouse Gas Protocol Corporate Value Chain Accounting and Reporting Standard (2011) are:

1) Purchased goods and services
2) Capital goods
3) Fuel- and energy-related activities not included in Scope 1 or Scope 2 emissions
4) Upstream transportation and distribution
5) Waste generated in operations
6) Business travel
7) Employee commuting
8) Upstream leased assets
9) Downstream transportation and distribution
10) Processing of sold products
11) Use of sold products
12) End-of-life treatment of sold products
13) Downstream leased assets
14) Franchises
15) Investments",0.8969706716381823
chunk_07_appendix_a_09,어떤 단계에서 제품이 판매되고 가공되는지 설명해주세요.,"제품이 판매되는 단계는 downstream transportation and distribution 단계이며, 제품이 가공되는 단계는 processing of sold products 단계입니다.",0.8258326829268301
chunk_07_appendix_a_10,What is the definition of a business model according to the document?,"An entity's system of transforming inputs through its activities into outputs and outcomes that aims to fulfill the entity's strategic purposes and create value for the entity, generating cash flows over the short, medium, and long term.",0.8244468237887285
chunk_07_appendix_a_11,Who are the primary users of general purpose financial reports according to the document?,"Existing and potential investors, lenders, and other creditors are the primary users of general purpose financial reports according to the document.",0.8629170008432379
chunk_07_appendix_a_12,What aspects of a company's operations does the IFRS S2 Climate-Related Disclosures cover?,"IFRS S2 Climate-Related Disclosures cover aspects of a company's operations from conception to delivery, consumption, and end-of-life, including interactions, resources.",0.9297615244355635
chunk_07_appendix_a_13,What are some examples of relationships that can impact an entity's operations according to the IFRS sustainability disclosure standards?,"Some examples of relationships that can impact an entity's operations according to the IFRS sustainability disclosure standards include relationships in human resources, supply chain, marketing and distribution channels, financing, geographical, geopolitical, and regulatory environments.",0.8988367570760493
chunk_08_appendix_b_01,"What factors should an entity consider when assessing its circumstances in relation to climate resilience, according to the guidance provided in Appendix B of IFRS S2?","According to the guidance provided in Appendix B of IFRS S2, an entity should consider factors such as its geographical location, the nature of its operations, its exposure to climate-related risks, the availability of relevant data and information, the potential impact of climate change on its business activities, and any relevant regulatory requirements when assessing its circumstances in relation to climate resilience. (paragraphs B2-B7)",0.9043971081693235
chunk_08_appendix_b_02,"What additional factors should an entity consider when determining its approach to climate-related scenario analysis over time, according to paragraphs B16-B18 of the document?","According to paragraphs B16-B18 of the document, the entity should consider additional factors such as changes in the entity's exposure to climate-related risks and opportunities, as well as any changes in the skills, capabilities, and resources available for the climate-related scenario analysis. These factors should be taken into account when determining the approach to climate-related scenario analysis over time.",0.9420366622235998
chunk_08_appendix_b_03,What documents does the application guidance draw on for the range of practice outlined in the Task Force on Climate-related Financial Disclosures?,"The application guidance draws on documents published by the Task Force on Climate-related Financial Disclosures (TCFD), including Technical Supplement: The Use of Scenario Analysis in Disclosure of Climate-related Risks and Opportunities (2017) and Guidance on Scenario Analysis for Non-Financial Companies (2020).",0.8433155295510224
chunk_08_appendix_b_04,What factors should an entity consider when determining the approach to use for its climate-related scenario analysis?,"An entity should consider its exposure to climate-related risks and opportunities when determining the approach to use for its climate-related scenario analysis. Factors to consider include the degree of exposure to climate-related risks, the severity of those risks, and the potential benefits of using a particular approach. Entities with high exposure to climate-related risks may benefit more from a quantitative or technically sophisticated approach, while entities with lower exposure may not see as much benefit from such approaches. Ultimately, the entity should choose an approach that aligns with its specific circumstances and provides the most valuable insights for both the entity and users of general purpose financial reports.",0.9411833123851122
chunk_08_appendix_b_05,What factors should an entity consider when determining if a more technically sophisticated form of climate-related scenario analysis is required?,"An entity should consider the level of exposure to climate-related risks or opportunities, the available skills, capabilities, and resources, and the process used to identify, assess, prioritize, and monitor those risks and opportunities. Additionally, the entity should consider the complexity of the climate-related scenarios and the potential impact on the entity's operations and financial performance.",0.9282596834528826
chunk_08_appendix_b_06,What factors should an entity consider when determining the potential cost and level of effort required for climate-related scenario analysis?,"An entity should consider its available skills, capabilities, and resources when determining the potential cost and level of effort required for climate-related scenario analysis. This includes assessing whether the entity has the necessary expertise and tools to conduct a quantitative or technically sophisticated analysis, as well as evaluating the resources available to invest in obtaining or developing the required skills and capabilities. Additionally, the entity should recognize that climate-related scenario analysis can be resource intensive and may need to be developed and refined over multiple planning cycles through an iterative learning process.",0.9463582805141766
chunk_08_appendix_b_07,What factors might influence the amount of time needed for an entity to develop skills and capabilities for climate-related scenario analysis?,"Factors that might influence the amount of time needed for an entity to develop skills and capabilities for climate-related scenario analysis include the entity's previous experience with climate-related scenario analysis, the industry in which the entity operates (whether climate-related scenario analysis is commonly used), and the overall readiness of the entity to adopt new practices and technologies related to climate change. Additionally, the availability of resources, expertise, and support within the organization can also impact the time needed for skill development in this area.",0.9417603449846155
chunk_08_appendix_b_08,What factors should an entity consider when determining an approach to climate-related scenario analysis?,"An entity should consider its exposure to climate-related risks and opportunities, as well as its available skills, capabilities, and resources when determining an approach to climate-related scenario analysis. This involves selecting inputs to the analysis and making analytical choices about how to carry out the analysis. The entity should consider all reasonable and supportable information available to it at the reporting date without undue cost or effort.",0.9293757519655603
chunk_08_appendix_b_09,What factors should an entity consider when selecting inputs for its climate-related scenario analysis?,"An entity should consider all reasonable and supportable information, including scenarios, variables, and other inputs that are available to the entity at the reporting date. The entity should use judgement to determine the mix of inputs and analytical choices that will enable it to consider all reasonable and supportable information without undue cost or effort. The degree of judgement required depends on the availability of detailed information, with the degree of judgement increasing as the time horizon increases and the availability of detailed information decreases.",0.9052404604712041
chunk_08_appendix_b_10,What are some examples of inputs that can be used in climate-related scenario analysis according to the document?,"Some examples of inputs that can be used in climate-related scenario analysis according to the document include qualitative or quantitative information obtained from external sources or developed internally, publicly available climate-related scenarios from authoritative sources that describe future trends and a range of pathways to plausible outcomes, and variables and other inputs from international and regional scenarios that are publicly and freely available.",0.9280484644176876
chunk_08_appendix_b_11,"What approach might a company take when conducting analysis for climate-related disclosures in the future, according to the document?",A company might determine that it is appropriate to carry out its analysis using a scenario consistent with an orderly transition to a lower-carbon future.,0.9221010740717509
chunk_08_appendix_b_12,What objective does paragraph 22 require entities to consider when selecting inputs for climate-related scenario analysis?,"Paragraph 22 requires entities to consider the objective of disclosing information that enables users of general purpose financial reports to understand the resilience of the entity’s strategy and business model to climate-related changes, developments, and uncertainties. This includes taking into consideration the entity’s identified climate-related risks and opportunities.",0.8723250888483757
chunk_08_appendix_b_13,What factors should an entity consider when making analytical choices for its climate-related scenario analysis?,"An entity should consider factors such as whether to use qualitative analysis or quantitative modeling, the availability of reasonable and supportable information, the cost and effort involved in incorporating different scenarios (such as multiple carbon price pathways), and whether such analytical choices will strengthen the entity's resilience assessment based on its risk exposure.",0.8885952032391082
chunk_08_appendix_b_14,What factors should an entity consider when determining its approach to climate-related scenario analysis?,"An entity should consider its exposure to climate-related risks and opportunities, as well as the skills, capabilities, and resources available for the scenario analysis. These factors may change over time, so the entity's approach to climate-related scenario analysis may also need to evolve accordingly.",0.8848052921007972
chunk_08_appendix_b_15,다음 계획 주기에서 무엇을 고려해야 합니까? (문서 내용에 따라),"문서에 따르면, 다음 계획 주기에서는 B18항을 참고하여 고려해야 합니다. B18항에 명시된 내용을 고려하여 계획 주기를 수립해야 합니다.",0.8076692719360213
chunk_08_appendix_b_16,"What factors might lead an entity to use a simpler approach to climate-related scenario analysis, according to the document?","An entity might use a simpler approach to climate-related scenario analysis if they do not currently have the skills, capabilities, or resources to carry out quantitative analysis but have a high degree of exposure to climate-related risk. They may choose to start with qualitative scenario narratives and build their capabilities over time to eventually apply a more advanced quantitative approach.",0.9732626423617943
chunk_08_appendix_b_17,How often should an entity update its climate-related scenario analysis according to the document?,"An entity should update its climate-related scenario analysis in line with its strategic planning cycle, which may be every three to five years. However, the entity must update its resilience assessment annually to reflect updated insight into the implications of climate uncertainty for the entity's business model and strategy.",0.9468667635231175
chunk_08_appendix_b_18,IFRS S2 CLIMATE-RELATED DISCLOSURES—JUNE 2023 문서에서 어떤 내용이 다루어지고 있나요?,IFRS S2 CLIMATE-RELATED DISCLOSURES—JUNE 2023 문서에서는 기후 관련 공시에 대한 내용이 다루어지고 있습니다.,0.9177386064398526
chunk_08_appendix_b_19,What specific circumstances allow an entity to use greenhouse gas emissions information from reporting periods that are different from its own reporting period?,"An entity is allowed to use greenhouse gas emissions information from reporting periods that are different from its own reporting period when the entities in its value chain have different reporting periods, making it difficult for the entity to obtain greenhouse gas emissions information for its own reporting period. In such circumstances, the entity can use information from entities in its value chain with different reporting periods as long as the most recent data available is used.",0.9302796443736904
chunk_08_appendix_b_20,"What is required for an entity to disclose its absolute gross greenhouse gas emissions generated during the reporting period, according to Paragraph 29(a)?","Paragraph 29(a) requires an entity to disclose its absolute gross greenhouse gas emissions generated during the reporting period, expressed as metric tonnes of CO2 equivalent. To meet this requirement, the entity shall aggregate the seven constituent greenhouse gases into CO2 equivalent values.",0.8745162122385209
chunk_08_appendix_b_21,What should an entity do if it uses emission factors to estimate its greenhouse gas emissions?,"If an entity uses emission factors to estimate its greenhouse gas emissions, the entity should use the emission factors that best represent its activity as the basis for measuring its greenhouse gas emissions. If these emission factors have already converted the constituent gases into CO2 equivalent values, the entity is not required to recalculate the emission factors using global warming potential values based on a 100-year time horizon from the latest Intergovernmental Panel on Climate Change assessment available at the reporting date.",0.9250430878794333
chunk_08_appendix_b_22,"What global warming potential values should an entity use when converting greenhouse gas emissions into CO2 equivalent values, according to the document?",An entity should use the global warming potential values based on a 100-year time horizon from the latest Intergovernmental Panel on Climate Change assessment available at the reporting date.,0.9357455052348883
chunk_08_appendix_b_23,What circumstances would allow an entity to use a different method for measuring its greenhouse gas emissions instead of the Greenhouse Gas Protocol: A Corporate Accounting and Reporting Standard (2004)?,An entity would be allowed to use a different method for measuring its greenhouse gas emissions instead of the Greenhouse Gas Protocol: A Corporate Accounting and Reporting Standard (2004) if it is required by a jurisdictional authority or an exchange on which it is listed to do so. The entity can use this alternative method as long as the jurisdictional or exchange requirement is in place.,0.9704694470291796
chunk_08_appendix_b_24,What information is required to be disclosed regarding an entity's greenhouse gas emissions according to paragraph 29(a)(iii) of the Standard?,"According to paragraph 29(a)(iii) of the Standard, an entity is required to disclose the measurement approach, inputs, and assumptions it uses to measure its greenhouse gas emissions. This includes information about the measurement approach in accordance with the Greenhouse Gas Protocol: A Corporate Accounting and Reporting Standard (2004), the applicable method if the entity is not using the Greenhouse Gas Protocol, and the emission factors the entity uses.",0.914036060851249
chunk_08_appendix_b_25,이 문서는 무엇에 대해 이야기하고 있습니까?,이 문서는 IFRS Foundation에 대해 이야기하고 있습니다.,0.7979549630932938
chunk_08_appendix_b_26,What approach does the entity need to use when disclosing its greenhouse gas emissions according to the Greenhouse Gas Protocol: A Corporate Accounting and Reporting Standard (2004)?,The entity is required to use the equity share or control approach when disclosing its greenhouse gas emissions according to the Greenhouse Gas Protocol: A Corporate Accounting and Reporting Standard (2004).,0.9128536127837426
